page_index,latency_cycles,latency_us
203644,58272,26.487
203645,58272,26.487
203646,58272,26.487
203647,58272,26.487
203648,58272,26.487
203649,58272,26.487
203650,58272,26.487
203651,58272,26.487
203652,58272,26.487
203653,58272,26.487
203654,58272,26.487
203655,58272,26.487
203656,58272,26.487
203657,58272,26.487
203658,58272,26.487
203659,58272,26.487
203660,58272,26.487
203661,58272,26.487
203662,58272,26.487
203663,58272,26.487
203664,58272,26.487
203665,58272,26.487
203666,58272,26.487
203667,58272,26.487
203668,58272,26.487
203669,58272,26.487
203670,58272,26.487
203671,58272,26.487
203672,58272,26.487
203673,58272,26.487
203674,58272,26.487
203675,58272,26.487
203676,58272,26.487
203677,58272,26.487
203678,58272,26.487
203679,58272,26.487
203680,58272,26.487
203681,58272,26.487
203682,58272,26.487
203683,58272,26.487
203684,58272,26.487
203685,58272,26.487
203686,58272,26.487
203687,58272,26.487
203688,58272,26.487
203689,58272,26.487
203690,58272,26.487
203691,58272,26.487
203692,58272,26.487
203693,58272,26.487
203694,58272,26.487
203695,58272,26.487
203696,58274,26.488
203697,58274,26.488
203698,58274,26.488
203699,58274,26.488
203700,58274,26.488
203701,58274,26.488
203702,58274,26.488
203703,58274,26.488
203704,58274,26.488
203705,58274,26.488
203706,58274,26.488
203707,58274,26.488
203708,58274,26.488
203709,58274,26.488
203710,58274,26.488
203711,58274,26.488
203712,58274,26.488
203713,58274,26.488
203714,58274,26.488
203715,58274,26.488
203716,58274,26.488
203717,58274,26.488
203718,58274,26.488
203719,58274,26.488
203720,58274,26.488
203721,58274,26.488
203722,58274,26.488
203723,58274,26.488
203724,58274,26.488
203725,58274,26.488
203726,58274,26.488
203727,58274,26.488
203728,58274,26.488
203729,58274,26.488
203730,58274,26.488
203731,58274,26.488
203732,58274,26.488
203733,58274,26.488
203734,58274,26.488
203735,58274,26.488
203736,58274,26.488
203737,58274,26.488
203738,58274,26.488
203739,58274,26.488
203740,58274,26.488
203741,58274,26.488
203742,58274,26.488
203743,58274,26.488
203744,58274,26.488
203745,58274,26.488
203746,58274,26.488
203747,58274,26.488
203748,58274,26.488
203749,58274,26.488
203750,58276,26.489
203751,58276,26.489
203752,58276,26.489
203753,58276,26.489
203754,58276,26.489
203755,58276,26.489
203756,58276,26.489
203757,58276,26.489
203758,58276,26.489
203759,58276,26.489
203760,58276,26.489
203761,58276,26.489
203762,58276,26.489
203763,58276,26.489
203764,58276,26.489
203765,58276,26.489
203766,58276,26.489
203767,58276,26.489
203768,58276,26.489
203769,58276,26.489
203770,58276,26.489
203771,58276,26.489
203772,58276,26.489
203773,58276,26.489
203774,58276,26.489
203775,58276,26.489
203776,58276,26.489
203777,58276,26.489
203778,58276,26.489
203779,58276,26.489
203780,58276,26.489
203781,58276,26.489
203782,58276,26.489
203783,58276,26.489
203784,58276,26.489
203785,58276,26.489
203786,58276,26.489
203787,58276,26.489
203788,58276,26.489
203789,58276,26.489
203790,58276,26.489
203791,58276,26.489
203792,58276,26.489
203793,58276,26.489
203794,58276,26.489
203795,58276,26.489
203796,58276,26.489
203797,58276,26.489
203798,58276,26.489
203799,58276,26.489
203800,58276,26.489
203801,58276,26.489
203802,58276,26.489
203803,58276,26.489
203804,58276,26.489
203805,58276,26.489
203806,58276,26.489
203807,58276,26.489
203808,58276,26.489
203809,58276,26.489
203810,58278,26.490
203811,58278,26.490
203812,58278,26.490
203813,58278,26.490
203814,58278,26.490
203815,58278,26.490
203816,58278,26.490
203817,58278,26.490
203818,58278,26.490
203819,58278,26.490
203820,58278,26.490
203821,58278,26.490
203822,58278,26.490
203823,58278,26.490
203824,58278,26.490
203825,58278,26.490
203826,58278,26.490
203827,58278,26.490
203828,58278,26.490
203829,58278,26.490
203830,58278,26.490
203831,58278,26.490
203832,58278,26.490
203833,58278,26.490
203834,58278,26.490
203835,58278,26.490
203836,58278,26.490
203837,58278,26.490
203838,58278,26.490
203839,58278,26.490
203840,58278,26.490
203841,58278,26.490
203842,58278,26.490
203843,58278,26.490
203844,58278,26.490
203845,58278,26.490
203846,58278,26.490
203847,58278,26.490
203848,58278,26.490
203849,58278,26.490
203850,58278,26.490
203851,58278,26.490
203852,58278,26.490
203853,58278,26.490
203854,58278,26.490
203855,58278,26.490
203856,58278,26.490
203857,58278,26.490
203858,58278,26.490
203859,58278,26.490
203860,58278,26.490
203861,58278,26.490
203862,58278,26.490
203863,58278,26.490
203864,58278,26.490
203865,58280,26.491
203866,58280,26.491
203867,58280,26.491
203868,58280,26.491
203869,58280,26.491
203870,58280,26.491
203871,58280,26.491
203872,58280,26.491
203873,58280,26.491
203874,58280,26.491
203875,58280,26.491
203876,58280,26.491
203877,58280,26.491
203878,58280,26.491
203879,58280,26.491
203880,58280,26.491
203881,58280,26.491
203882,58280,26.491
203883,58280,26.491
203884,58280,26.491
203885,58280,26.491
203886,58280,26.491
203887,58280,26.491
203888,58280,26.491
203889,58280,26.491
203890,58280,26.491
203891,58280,26.491
203892,58280,26.491
203893,58280,26.491
203894,58280,26.491
203895,58280,26.491
203896,58280,26.491
203897,58280,26.491
203898,58280,26.491
203899,58280,26.491
203900,58280,26.491
203901,58280,26.491
203902,58280,26.491
203903,58280,26.491
203904,58280,26.491
203905,58280,26.491
203906,58280,26.491
203907,58280,26.491
203908,58280,26.491
203909,58280,26.491
203910,58280,26.491
203911,58280,26.491
203912,58280,26.491
203913,58280,26.491
203914,58280,26.491
203915,58280,26.491
203916,58280,26.491
203917,58280,26.491
203918,58280,26.491
203919,58280,26.491
203920,58280,26.491
203921,58280,26.491
203922,58280,26.491
203923,58280,26.491
203924,58282,26.492
203925,58282,26.492
203926,58282,26.492
203927,58282,26.492
203928,58282,26.492
203929,58282,26.492
203930,58282,26.492
203931,58282,26.492
203932,58282,26.492
203933,58282,26.492
203934,58282,26.492
203935,58282,26.492
203936,58282,26.492
203937,58282,26.492
203938,58282,26.492
203939,58282,26.492
203940,58282,26.492
203941,58282,26.492
203942,58282,26.492
203943,58282,26.492
203944,58282,26.492
203945,58282,26.492
203946,58282,26.492
203947,58282,26.492
203948,58282,26.492
203949,58282,26.492
203950,58282,26.492
203951,58282,26.492
203952,58282,26.492
203953,58282,26.492
203954,58282,26.492
203955,58282,26.492
203956,58282,26.492
203957,58282,26.492
203958,58282,26.492
203959,58282,26.492
203960,58282,26.492
203961,58282,26.492
203962,58282,26.492
203963,58282,26.492
203964,58282,26.492
203965,58282,26.492
203966,58282,26.492
203967,58282,26.492
203968,58282,26.492
203969,58282,26.492
203970,58282,26.492
203971,58282,26.492
203972,58282,26.492
203973,58282,26.492
203974,58282,26.492
203975,58282,26.492
203976,58282,26.492
203977,58282,26.492
203978,58282,26.492
203979,58282,26.492
203980,58282,26.492
203981,58282,26.492
203982,58282,26.492
203983,58284,26.493
203984,58284,26.493
203985,58284,26.493
203986,58284,26.493
203987,58284,26.493
203988,58284,26.493
203989,58284,26.493
203990,58284,26.493
203991,58284,26.493
203992,58284,26.493
203993,58284,26.493
203994,58284,26.493
203995,58284,26.493
203996,58284,26.493
203997,58284,26.493
203998,58284,26.493
203999,58284,26.493
204000,58284,26.493
204001,58284,26.493
204002,58284,26.493
204003,58284,26.493
204004,58284,26.493
204005,58284,26.493
204006,58284,26.493
204007,58284,26.493
204008,58284,26.493
204009,58284,26.493
204010,58284,26.493
204011,58284,26.493
204012,58284,26.493
204013,58284,26.493
204014,58284,26.493
204015,58284,26.493
204016,58284,26.493
204017,58284,26.493
204018,58284,26.493
204019,58284,26.493
204020,58284,26.493
204021,58284,26.493
204022,58284,26.493
204023,58284,26.493
204024,58284,26.493
204025,58284,26.493
204026,58284,26.493
204027,58284,26.493
204028,58284,26.493
204029,58284,26.493
204030,58284,26.493
204031,58284,26.493
204032,58284,26.493
204033,58284,26.493
204034,58284,26.493
204035,58284,26.493
204036,58284,26.493
204037,58284,26.493
204038,58284,26.493
204039,58284,26.493
204040,58284,26.493
204041,58284,26.493
204042,58284,26.493
204043,58286,26.494
204044,58286,26.494
204045,58286,26.494
204046,58286,26.494
204047,58286,26.494
204048,58286,26.494
204049,58286,26.494
204050,58286,26.494
204051,58286,26.494
204052,58286,26.494
204053,58286,26.494
204054,58286,26.494
204055,58286,26.494
204056,58286,26.494
204057,58286,26.494
204058,58286,26.494
204059,58286,26.494
204060,58286,26.494
204061,58286,26.494
204062,58286,26.494
204063,58286,26.494
204064,58286,26.494
204065,58286,26.494
204066,58286,26.494
204067,58286,26.494
204068,58286,26.494
204069,58286,26.494
204070,58286,26.494
204071,58286,26.494
204072,58286,26.494
204073,58286,26.494
204074,58286,26.494
204075,58286,26.494
204076,58286,26.494
204077,58286,26.494
204078,58286,26.494
204079,58286,26.494
204080,58286,26.494
204081,58286,26.494
204082,58286,26.494
204083,58286,26.494
204084,58286,26.494
204085,58286,26.494
204086,58286,26.494
204087,58286,26.494
204088,58286,26.494
204089,58286,26.494
204090,58286,26.494
204091,58286,26.494
204092,58286,26.494
204093,58286,26.494
204094,58288,26.495
204095,58288,26.495
204096,58288,26.495
204097,58288,26.495
204098,58288,26.495
204099,58288,26.495
204100,58288,26.495
204101,58288,26.495
204102,58288,26.495
204103,58288,26.495
204104,58288,26.495
204105,58288,26.495
204106,58288,26.495
204107,58288,26.495
204108,58288,26.495
204109,58288,26.495
204110,58288,26.495
204111,58288,26.495
204112,58288,26.495
204113,58288,26.495
204114,58288,26.495
204115,58288,26.495
204116,58288,26.495
204117,58288,26.495
204118,58288,26.495
204119,58288,26.495
204120,58288,26.495
204121,58288,26.495
204122,58288,26.495
204123,58288,26.495
204124,58288,26.495
204125,58288,26.495
204126,58288,26.495
204127,58288,26.495
204128,58288,26.495
204129,58288,26.495
204130,58288,26.495
204131,58288,26.495
204132,58288,26.495
204133,58288,26.495
204134,58288,26.495
204135,58288,26.495
204136,58288,26.495
204137,58288,26.495
204138,58288,26.495
204139,58288,26.495
204140,58288,26.495
204141,58288,26.495
204142,58288,26.495
204143,58288,26.495
204144,58288,26.495
204145,58288,26.495
204146,58288,26.495
204147,58288,26.495
204148,58288,26.495
204149,58288,26.495
204150,58288,26.495
204151,58288,26.495
204152,58288,26.495
204153,58288,26.495
204154,58288,26.495
204155,58288,26.495
204156,58290,26.495
204157,58290,26.495
204158,58290,26.495
204159,58290,26.495
204160,58290,26.495
204161,58290,26.495
204162,58290,26.495
204163,58290,26.495
204164,58290,26.495
204165,58290,26.495
204166,58290,26.495
204167,58290,26.495
204168,58290,26.495
204169,58290,26.495
204170,58290,26.495
204171,58290,26.495
204172,58290,26.495
204173,58290,26.495
204174,58290,26.495
204175,58290,26.495
204176,58290,26.495
204177,58290,26.495
204178,58290,26.495
204179,58290,26.495
204180,58290,26.495
204181,58290,26.495
204182,58290,26.495
204183,58290,26.495
204184,58290,26.495
204185,58290,26.495
204186,58290,26.495
204187,58290,26.495
204188,58290,26.495
204189,58290,26.495
204190,58290,26.495
204191,58290,26.495
204192,58290,26.495
204193,58290,26.495
204194,58290,26.495
204195,58290,26.495
204196,58290,26.495
204197,58290,26.495
204198,58290,26.495
204199,58290,26.495
204200,58290,26.495
204201,58290,26.495
204202,58292,26.496
204203,58292,26.496
204204,58292,26.496
204205,58292,26.496
204206,58292,26.496
204207,58292,26.496
204208,58292,26.496
204209,58292,26.496
204210,58292,26.496
204211,58292,26.496
204212,58292,26.496
204213,58292,26.496
204214,58292,26.496
204215,58292,26.496
204216,58292,26.496
204217,58292,26.496
204218,58292,26.496
204219,58292,26.496
204220,58292,26.496
204221,58292,26.496
204222,58292,26.496
204223,58292,26.496
204224,58292,26.496
204225,58292,26.496
204226,58292,26.496
204227,58292,26.496
204228,58292,26.496
204229,58292,26.496
204230,58292,26.496
204231,58292,26.496
204232,58292,26.496
204233,58292,26.496
204234,58292,26.496
204235,58292,26.496
204236,58292,26.496
204237,58292,26.496
204238,58292,26.496
204239,58292,26.496
204240,58292,26.496
204241,58292,26.496
204242,58292,26.496
204243,58292,26.496
204244,58292,26.496
204245,58292,26.496
204246,58292,26.496
204247,58292,26.496
204248,58292,26.496
204249,58292,26.496
204250,58292,26.496
204251,58294,26.497
204252,58294,26.497
204253,58294,26.497
204254,58294,26.497
204255,58294,26.497
204256,58294,26.497
204257,58294,26.497
204258,58294,26.497
204259,58294,26.497
204260,58294,26.497
204261,58294,26.497
204262,58294,26.497
204263,58294,26.497
204264,58294,26.497
204265,58294,26.497
204266,58294,26.497
204267,58294,26.497
204268,58294,26.497
204269,58294,26.497
204270,58294,26.497
204271,58294,26.497
204272,58294,26.497
204273,58294,26.497
204274,58294,26.497
204275,58294,26.497
204276,58294,26.497
204277,58294,26.497
204278,58294,26.497
204279,58294,26.497
204280,58294,26.497
204281,58294,26.497
204282,58294,26.497
204283,58294,26.497
204284,58294,26.497
204285,58294,26.497
204286,58294,26.497
204287,58294,26.497
204288,58294,26.497
204289,58294,26.497
204290,58294,26.497
204291,58294,26.497
204292,58294,26.497
204293,58294,26.497
204294,58294,26.497
204295,58294,26.497
204296,58294,26.497
204297,58294,26.497
204298,58294,26.497
204299,58294,26.497
204300,58294,26.497
204301,58294,26.497
204302,58294,26.497
204303,58294,26.497
204304,58294,26.497
204305,58294,26.497
204306,58294,26.497
204307,58294,26.497
204308,58294,26.497
204309,58294,26.497
204310,58294,26.497
204311,58294,26.497
204312,58294,26.497
204313,58294,26.497
204314,58294,26.497
204315,58294,26.497
204316,58294,26.497
204317,58294,26.497
204318,58294,26.497
204319,58294,26.497
204320,58296,26.498
204321,58296,26.498
204322,58296,26.498
204323,58296,26.498
204324,58296,26.498
204325,58296,26.498
204326,58296,26.498
204327,58296,26.498
204328,58296,26.498
204329,58296,26.498
204330,58296,26.498
204331,58296,26.498
204332,58296,26.498
204333,58296,26.498
204334,58296,26.498
204335,58296,26.498
204336,58296,26.498
204337,58296,26.498
204338,58296,26.498
204339,58296,26.498
204340,58296,26.498
204341,58296,26.498
204342,58296,26.498
204343,58296,26.498
204344,58296,26.498
204345,58296,26.498
204346,58296,26.498
204347,58296,26.498
204348,58296,26.498
204349,58296,26.498
204350,58296,26.498
204351,58296,26.498
204352,58296,26.498
204353,58296,26.498
204354,58296,26.498
204355,58296,26.498
204356,58296,26.498
204357,58296,26.498
204358,58296,26.498
204359,58296,26.498
204360,58296,26.498
204361,58296,26.498
204362,58296,26.498
204363,58296,26.498
204364,58296,26.498
204365,58296,26.498
204366,58296,26.498
204367,58296,26.498
204368,58296,26.498
204369,58296,26.498
204370,58296,26.498
204371,58296,26.498
204372,58296,26.498
204373,58296,26.498
204374,58296,26.498
204375,58296,26.498
204376,58296,26.498
204377,58296,26.498
204378,58298,26.499
204379,58298,26.499
204380,58298,26.499
204381,58298,26.499
204382,58298,26.499
204383,58298,26.499
204384,58298,26.499
204385,58298,26.499
204386,58298,26.499
204387,58298,26.499
204388,58298,26.499
204389,58298,26.499
204390,58298,26.499
204391,58298,26.499
204392,58298,26.499
204393,58298,26.499
204394,58298,26.499
204395,58298,26.499
204396,58298,26.499
204397,58298,26.499
204398,58298,26.499
204399,58298,26.499
204400,58298,26.499
204401,58298,26.499
204402,58298,26.499
204403,58298,26.499
204404,58298,26.499
204405,58298,26.499
204406,58298,26.499
204407,58298,26.499
204408,58298,26.499
204409,58298,26.499
204410,58298,26.499
204411,58298,26.499
204412,58298,26.499
204413,58298,26.499
204414,58298,26.499
204415,58298,26.499
204416,58298,26.499
204417,58298,26.499
204418,58298,26.499
204419,58298,26.499
204420,58300,26.500
204421,58300,26.500
204422,58300,26.500
204423,58300,26.500
204424,58300,26.500
204425,58300,26.500
204426,58300,26.500
204427,58300,26.500
204428,58300,26.500
204429,58300,26.500
204430,58300,26.500
204431,58300,26.500
204432,58300,26.500
204433,58300,26.500
204434,58300,26.500
204435,58300,26.500
204436,58300,26.500
204437,58300,26.500
204438,58300,26.500
204439,58300,26.500
204440,58300,26.500
204441,58300,26.500
204442,58300,26.500
204443,58300,26.500
204444,58300,26.500
204445,58300,26.500
204446,58300,26.500
204447,58300,26.500
204448,58300,26.500
204449,58300,26.500
204450,58300,26.500
204451,58300,26.500
204452,58300,26.500
204453,58300,26.500
204454,58300,26.500
204455,58300,26.500
204456,58300,26.500
204457,58300,26.500
204458,58300,26.500
204459,58300,26.500
204460,58300,26.500
204461,58300,26.500
204462,58300,26.500
204463,58300,26.500
204464,58300,26.500
204465,58300,26.500
204466,58300,26.500
204467,58300,26.500
204468,58300,26.500
204469,58300,26.500
204470,58300,26.500
204471,58300,26.500
204472,58300,26.500
204473,58300,26.500
204474,58300,26.500
204475,58300,26.500
204476,58300,26.500
204477,58300,26.500
204478,58300,26.500
204479,58302,26.501
204480,58302,26.501
204481,58302,26.501
204482,58302,26.501
204483,58302,26.501
204484,58302,26.501
204485,58302,26.501
204486,58302,26.501
204487,58302,26.501
204488,58302,26.501
204489,58302,26.501
204490,58302,26.501
204491,58302,26.501
204492,58302,26.501
204493,58302,26.501
204494,58302,26.501
204495,58302,26.501
