page_index,latency_cycles,latency_us
227215,52272,23.760
227216,52272,23.760
227217,52272,23.760
227218,52272,23.760
227219,52272,23.760
227220,52272,23.760
227221,52272,23.760
227222,52272,23.760
227223,52272,23.760
227224,52272,23.760
227225,52272,23.760
227226,52272,23.760
227227,52272,23.760
227228,52272,23.760
227229,52272,23.760
227230,52272,23.760
227231,52272,23.760
227232,52272,23.760
227233,52272,23.760
227234,52274,23.761
227235,52274,23.761
227236,52274,23.761
227237,52274,23.761
227238,52274,23.761
227239,52274,23.761
227240,52274,23.761
227241,52274,23.761
227242,52274,23.761
227243,52274,23.761
227244,52274,23.761
227245,52274,23.761
227246,52274,23.761
227247,52274,23.761
227248,52274,23.761
227249,52274,23.761
227250,52274,23.761
227251,52274,23.761
227252,52274,23.761
227253,52274,23.761
227254,52274,23.761
227255,52276,23.762
227256,52276,23.762
227257,52276,23.762
227258,52276,23.762
227259,52276,23.762
227260,52276,23.762
227261,52276,23.762
227262,52276,23.762
227263,52276,23.762
227264,52276,23.762
227265,52276,23.762
227266,52276,23.762
227267,52276,23.762
227268,52276,23.762
227269,52276,23.762
227270,52276,23.762
227271,52276,23.762
227272,52276,23.762
227273,52276,23.762
227274,52276,23.762
227275,52276,23.762
227276,52276,23.762
227277,52276,23.762
227278,52276,23.762
227279,52276,23.762
227280,52276,23.762
227281,52276,23.762
227282,52276,23.762
227283,52276,23.762
227284,52276,23.762
227285,52276,23.762
227286,52276,23.762
227287,52276,23.762
227288,52276,23.762
227289,52276,23.762
227290,52276,23.762
227291,52276,23.762
227292,52278,23.763
227293,52278,23.763
227294,52278,23.763
227295,52278,23.763
227296,52278,23.763
227297,52278,23.763
227298,52278,23.763
227299,52278,23.763
227300,52278,23.763
227301,52278,23.763
227302,52278,23.763
227303,52278,23.763
227304,52278,23.763
227305,52278,23.763
227306,52278,23.763
227307,52278,23.763
227308,52278,23.763
227309,52278,23.763
227310,52278,23.763
227311,52278,23.763
227312,52278,23.763
227313,52278,23.763
227314,52278,23.763
227315,52278,23.763
227316,52278,23.763
227317,52278,23.763
227318,52278,23.763
227319,52278,23.763
227320,52278,23.763
227321,52280,23.764
227322,52280,23.764
227323,52280,23.764
227324,52280,23.764
227325,52280,23.764
227326,52280,23.764
227327,52280,23.764
227328,52280,23.764
227329,52280,23.764
227330,52280,23.764
227331,52280,23.764
227332,52280,23.764
227333,52280,23.764
227334,52280,23.764
227335,52280,23.764
227336,52280,23.764
227337,52280,23.764
227338,52280,23.764
227339,52280,23.764
227340,52280,23.764
227341,52280,23.764
227342,52280,23.764
227343,52280,23.764
227344,52280,23.764
227345,52280,23.764
227346,52280,23.764
227347,52280,23.764
227348,52280,23.764
227349,52280,23.764
227350,52282,23.765
227351,52282,23.765
227352,52282,23.765
227353,52282,23.765
227354,52282,23.765
227355,52282,23.765
227356,52282,23.765
227357,52282,23.765
227358,52282,23.765
227359,52282,23.765
227360,52282,23.765
227361,52282,23.765
227362,52282,23.765
227363,52282,23.765
227364,52282,23.765
227365,52282,23.765
227366,52282,23.765
227367,52282,23.765
227368,52282,23.765
227369,52282,23.765
227370,52282,23.765
227371,52282,23.765
227372,52282,23.765
227373,52282,23.765
227374,52282,23.765
227375,52282,23.765
227376,52282,23.765
227377,52282,23.765
227378,52284,23.765
227379,52284,23.765
227380,52284,23.765
227381,52284,23.765
227382,52284,23.765
227383,52284,23.765
227384,52284,23.765
227385,52284,23.765
227386,52284,23.765
227387,52284,23.765
227388,52284,23.765
227389,52284,23.765
227390,52284,23.765
227391,52284,23.765
227392,52284,23.765
227393,52284,23.765
227394,52284,23.765
227395,52284,23.765
227396,52284,23.765
227397,52284,23.765
227398,52284,23.765
227399,52284,23.765
227400,52284,23.765
227401,52284,23.765
227402,52284,23.765
227403,52284,23.765
227404,52284,23.765
227405,52284,23.765
227406,52284,23.765
227407,52284,23.765
227408,52284,23.765
227409,52284,23.765
227410,52286,23.766
227411,52286,23.766
227412,52286,23.766
227413,52286,23.766
227414,52286,23.766
227415,52286,23.766
227416,52286,23.766
227417,52286,23.766
227418,52286,23.766
227419,52286,23.766
227420,52286,23.766
227421,52286,23.766
227422,52286,23.766
227423,52286,23.766
227424,52286,23.766
227425,52286,23.766
227426,52286,23.766
227427,52286,23.766
227428,52286,23.766
227429,52286,23.766
227430,52286,23.766
227431,52286,23.766
227432,52286,23.766
227433,52286,23.766
227434,52286,23.766
227435,52286,23.766
227436,52286,23.766
227437,52286,23.766
227438,52286,23.766
227439,52286,23.766
227440,52286,23.766
227441,52286,23.766
227442,52288,23.767
227443,52288,23.767
227444,52288,23.767
227445,52288,23.767
227446,52288,23.767
227447,52288,23.767
227448,52288,23.767
227449,52288,23.767
227450,52288,23.767
227451,52288,23.767
227452,52288,23.767
227453,52288,23.767
227454,52288,23.767
227455,52288,23.767
227456,52288,23.767
227457,52288,23.767
227458,52288,23.767
227459,52288,23.767
227460,52288,23.767
227461,52288,23.767
227462,52288,23.767
227463,52288,23.767
227464,52288,23.767
227465,52288,23.767
227466,52288,23.767
227467,52288,23.767
227468,52288,23.767
227469,52288,23.767
227470,52288,23.767
227471,52288,23.767
227472,52288,23.767
227473,52288,23.767
227474,52288,23.767
227475,52290,23.768
227476,52290,23.768
227477,52290,23.768
227478,52290,23.768
227479,52290,23.768
227480,52290,23.768
227481,52290,23.768
227482,52290,23.768
227483,52290,23.768
227484,52290,23.768
227485,52290,23.768
227486,52290,23.768
227487,52290,23.768
227488,52290,23.768
227489,52290,23.768
227490,52290,23.768
227491,52290,23.768
227492,52290,23.768
227493,52290,23.768
227494,52290,23.768
227495,52290,23.768
227496,52290,23.768
227497,52292,23.769
227498,52292,23.769
227499,52292,23.769
227500,52292,23.769
227501,52292,23.769
227502,52292,23.769
227503,52292,23.769
227504,52292,23.769
227505,52292,23.769
227506,52292,23.769
227507,52292,23.769
227508,52292,23.769
227509,52292,23.769
227510,52292,23.769
227511,52292,23.769
227512,52292,23.769
227513,52292,23.769
227514,52292,23.769
227515,52292,23.769
227516,52292,23.769
227517,52292,23.769
227518,52292,23.769
227519,52292,23.769
227520,52292,23.769
227521,52292,23.769
227522,52294,23.770
227523,52294,23.770
227524,52294,23.770
227525,52294,23.770
227526,52294,23.770
227527,52294,23.770
227528,52294,23.770
227529,52294,23.770
227530,52294,23.770
227531,52294,23.770
227532,52294,23.770
227533,52294,23.770
227534,52294,23.770
227535,52294,23.770
227536,52294,23.770
227537,52294,23.770
227538,52294,23.770
227539,52294,23.770
227540,52294,23.770
227541,52294,23.770
227542,52294,23.770
227543,52294,23.770
227544,52294,23.770
227545,52294,23.770
227546,52294,23.770
227547,52294,23.770
227548,52294,23.770
227549,52294,23.770
227550,52294,23.770
227551,52294,23.770
227552,52296,23.771
227553,52296,23.771
227554,52296,23.771
227555,52296,23.771
227556,52296,23.771
227557,52296,23.771
227558,52296,23.771
227559,52296,23.771
227560,52296,23.771
227561,52296,23.771
227562,52296,23.771
227563,52296,23.771
227564,52296,23.771
227565,52296,23.771
227566,52296,23.771
227567,52296,23.771
227568,52296,23.771
227569,52296,23.771
227570,52296,23.771
227571,52296,23.771
227572,52296,23.771
227573,52296,23.771
227574,52296,23.771
227575,52296,23.771
227576,52296,23.771
227577,52296,23.771
227578,52296,23.771
227579,52296,23.771
227580,52296,23.771
227581,52296,23.771
227582,52296,23.771
227583,52296,23.771
227584,52298,23.772
227585,52298,23.772
227586,52298,23.772
227587,52298,23.772
227588,52298,23.772
227589,52298,23.772
227590,52298,23.772
227591,52298,23.772
227592,52298,23.772
227593,52298,23.772
227594,52298,23.772
227595,52298,23.772
227596,52298,23.772
227597,52298,23.772
227598,52298,23.772
227599,52298,23.772
227600,52298,23.772
227601,52298,23.772
227602,52298,23.772
227603,52298,23.772
227604,52298,23.772
227605,52298,23.772
227606,52298,23.772
227607,52298,23.772
227608,52298,23.772
227609,52298,23.772
227610,52298,23.772
227611,52298,23.772
227612,52298,23.772
227613,52298,23.772
227614,52298,23.772
227615,52298,23.772
227616,52298,23.772
227617,52298,23.772
227618,52298,23.772
227619,52298,23.772
227620,52300,23.773
227621,52300,23.773
227622,52300,23.773
227623,52300,23.773
227624,52300,23.773
227625,52300,23.773
227626,52300,23.773
227627,52300,23.773
227628,52300,23.773
227629,52300,23.773
227630,52300,23.773
227631,52300,23.773
227632,52300,23.773
227633,52300,23.773
227634,52300,23.773
227635,52300,23.773
227636,52300,23.773
227637,52300,23.773
227638,52300,23.773
227639,52300,23.773
227640,52300,23.773
227641,52300,23.773
227642,52300,23.773
227643,52300,23.773
227644,52300,23.773
227645,52300,23.773
227646,52302,23.774
227647,52302,23.774
227648,52302,23.774
227649,52302,23.774
227650,52302,23.774
227651,52302,23.774
227652,52302,23.774
227653,52302,23.774
227654,52302,23.774
227655,52302,23.774
227656,52302,23.774
227657,52302,23.774
227658,52302,23.774
227659,52302,23.774
227660,52302,23.774
227661,52302,23.774
227662,52302,23.774
227663,52302,23.774
227664,52302,23.774
227665,52302,23.774
227666,52302,23.774
227667,52302,23.774
227668,52302,23.774
227669,52302,23.774
227670,52302,23.774
227671,52302,23.774
227672,52302,23.774
227673,52302,23.774
227674,52302,23.774
227675,52302,23.774
227676,52302,23.774
227677,52304,23.775
227678,52304,23.775
227679,52304,23.775
227680,52304,23.775
227681,52304,23.775
227682,52304,23.775
227683,52304,23.775
227684,52304,23.775
227685,52304,23.775
227686,52304,23.775
227687,52304,23.775
227688,52304,23.775
227689,52304,23.775
227690,52304,23.775
227691,52304,23.775
227692,52304,23.775
227693,52304,23.775
227694,52304,23.775
227695,52304,23.775
227696,52304,23.775
227697,52304,23.775
227698,52304,23.775
227699,52304,23.775
227700,52304,23.775
227701,52304,23.775
227702,52304,23.775
227703,52304,23.775
227704,52304,23.775
227705,52306,23.775
227706,52306,23.775
227707,52306,23.775
227708,52306,23.775
227709,52306,23.775
227710,52306,23.775
227711,52306,23.775
227712,52306,23.775
227713,52306,23.775
227714,52306,23.775
227715,52306,23.775
227716,52306,23.775
227717,52306,23.775
227718,52306,23.775
227719,52306,23.775
227720,52306,23.775
227721,52306,23.775
227722,52306,23.775
227723,52306,23.775
227724,52306,23.775
227725,52306,23.775
227726,52306,23.775
227727,52306,23.775
227728,52306,23.775
227729,52306,23.775
227730,52306,23.775
227731,52306,23.775
227732,52306,23.775
227733,52306,23.775
227734,52308,23.776
227735,52308,23.776
227736,52308,23.776
227737,52308,23.776
227738,52308,23.776
227739,52308,23.776
227740,52308,23.776
227741,52308,23.776
227742,52308,23.776
227743,52308,23.776
227744,52308,23.776
227745,52308,23.776
227746,52308,23.776
227747,52308,23.776
227748,52308,23.776
227749,52308,23.776
227750,52308,23.776
227751,52308,23.776
227752,52308,23.776
227753,52308,23.776
227754,52308,23.776
227755,52308,23.776
227756,52310,23.777
227757,52310,23.777
227758,52310,23.777
227759,52310,23.777
227760,52310,23.777
227761,52310,23.777
227762,52310,23.777
227763,52310,23.777
227764,52310,23.777
227765,52310,23.777
227766,52310,23.777
227767,52310,23.777
227768,52310,23.777
227769,52310,23.777
227770,52310,23.777
227771,52310,23.777
227772,52310,23.777
227773,52310,23.777
227774,52310,23.777
227775,52310,23.777
227776,52310,23.777
227777,52310,23.777
227778,52310,23.777
227779,52310,23.777
227780,52310,23.777
227781,52310,23.777
227782,52310,23.777
227783,52310,23.777
227784,52310,23.777
227785,52310,23.777
227786,52310,23.777
227787,52310,23.777
227788,52310,23.777
227789,52310,23.777
227790,52310,23.777
227791,52312,23.778
227792,52312,23.778
227793,52312,23.778
227794,52312,23.778
227795,52312,23.778
227796,52312,23.778
227797,52312,23.778
227798,52312,23.778
227799,52312,23.778
227800,52312,23.778
227801,52312,23.778
227802,52312,23.778
227803,52312,23.778
227804,52312,23.778
227805,52312,23.778
227806,52312,23.778
227807,52312,23.778
227808,52312,23.778
227809,52312,23.778
227810,52312,23.778
227811,52312,23.778
227812,52312,23.778
227813,52312,23.778
227814,52312,23.778
227815,52312,23.778
227816,52312,23.778
227817,52312,23.778
227818,52312,23.778
227819,52312,23.778
227820,52312,23.778
227821,52312,23.778
227822,52312,23.778
227823,52312,23.778
227824,52312,23.778
227825,52312,23.778
227826,52312,23.778
227827,52314,23.779
227828,52314,23.779
227829,52314,23.779
227830,52314,23.779
227831,52314,23.779
227832,52314,23.779
227833,52314,23.779
227834,52314,23.779
227835,52314,23.779
227836,52314,23.779
227837,52314,23.779
227838,52314,23.779
227839,52314,23.779
227840,52314,23.779
227841,52314,23.779
227842,52314,23.779
227843,52314,23.779
227844,52314,23.779
227845,52314,23.779
227846,52314,23.779
227847,52314,23.779
227848,52314,23.779
227849,52314,23.779
227850,52314,23.779
227851,52314,23.779
227852,52314,23.779
227853,52314,23.779
227854,52314,23.779
227855,52314,23.779
227856,52314,23.779
227857,52314,23.779
227858,52314,23.779
227859,52314,23.779
227860,52314,23.779
227861,52314,23.779
227862,52316,23.780
227863,52316,23.780
227864,52316,23.780
227865,52316,23.780
227866,52316,23.780
227867,52316,23.780
227868,52316,23.780
227869,52316,23.780
227870,52316,23.780
227871,52316,23.780
227872,52316,23.780
227873,52316,23.780
227874,52316,23.780
227875,52316,23.780
227876,52316,23.780
227877,52316,23.780
227878,52316,23.780
227879,52316,23.780
227880,52316,23.780
227881,52316,23.780
227882,52316,23.780
227883,52316,23.780
227884,52316,23.780
227885,52316,23.780
227886,52316,23.780
227887,52316,23.780
227888,52316,23.780
227889,52316,23.780
227890,52316,23.780
227891,52316,23.780
227892,52316,23.780
227893,52316,23.780
227894,52316,23.780
227895,52316,23.780
227896,52316,23.780
227897,52318,23.781
227898,52318,23.781
227899,52318,23.781
227900,52318,23.781
227901,52318,23.781
227902,52318,23.781
227903,52318,23.781
227904,52318,23.781
227905,52318,23.781
227906,52318,23.781
227907,52318,23.781
227908,52318,23.781
227909,52318,23.781
227910,52318,23.781
227911,52318,23.781
227912,52318,23.781
227913,52318,23.781
227914,52318,23.781
227915,52318,23.781
227916,52318,23.781
227917,52318,23.781
227918,52318,23.781
227919,52320,23.782
227920,52320,23.782
227921,52320,23.782
227922,52320,23.782
227923,52320,23.782
227924,52320,23.782
227925,52320,23.782
227926,52320,23.782
227927,52320,23.782
227928,52320,23.782
227929,52320,23.782
227930,52320,23.782
227931,52320,23.782
227932,52320,23.782
227933,52320,23.782
227934,52320,23.782
227935,52320,23.782
227936,52320,23.782
227937,52320,23.782
227938,52320,23.782
227939,52320,23.782
227940,52320,23.782
227941,52320,23.782
227942,52320,23.782
227943,52320,23.782
227944,52322,23.783
227945,52322,23.783
227946,52322,23.783
227947,52322,23.783
227948,52322,23.783
227949,52322,23.783
227950,52322,23.783
227951,52322,23.783
227952,52322,23.783
227953,52322,23.783
227954,52322,23.783
227955,52322,23.783
227956,52322,23.783
227957,52322,23.783
227958,52322,23.783
227959,52322,23.783
227960,52322,23.783
227961,52322,23.783
227962,52322,23.783
227963,52322,23.783
227964,52324,23.784
227965,52324,23.784
227966,52324,23.784
227967,52324,23.784
227968,52324,23.784
227969,52324,23.784
227970,52324,23.784
227971,52324,23.784
227972,52324,23.784
227973,52324,23.784
227974,52324,23.784
227975,52324,23.784
227976,52324,23.784
227977,52324,23.784
227978,52324,23.784
227979,52324,23.784
227980,52324,23.784
227981,52324,23.784
227982,52324,23.784
227983,52324,23.784
227984,52324,23.784
227985,52324,23.784
227986,52324,23.784
227987,52324,23.784
227988,52324,23.784
227989,52324,23.784
227990,52324,23.784
227991,52324,23.784
227992,52324,23.784
227993,52326,23.785
227994,52326,23.785
227995,52326,23.785
227996,52326,23.785
227997,52326,23.785
227998,52326,23.785
227999,52326,23.785
228000,52326,23.785
228001,52326,23.785
228002,52326,23.785
228003,52326,23.785
228004,52326,23.785
228005,52326,23.785
228006,52326,23.785
228007,52326,23.785
228008,52326,23.785
228009,52326,23.785
228010,52326,23.785
228011,52326,23.785
228012,52326,23.785
228013,52326,23.785
228014,52326,23.785
228015,52326,23.785
228016,52326,23.785
228017,52328,23.785
228018,52328,23.785
228019,52328,23.785
228020,52328,23.785
228021,52328,23.785
228022,52328,23.785
228023,52328,23.785
228024,52328,23.785
228025,52328,23.785
228026,52328,23.785
228027,52328,23.785
228028,52328,23.785
228029,52328,23.785
228030,52328,23.785
228031,52328,23.785
228032,52328,23.785
228033,52328,23.785
228034,52328,23.785
228035,52328,23.785
228036,52328,23.785
228037,52328,23.785
228038,52328,23.785
228039,52328,23.785
228040,52328,23.785
228041,52328,23.785
228042,52328,23.785
228043,52330,23.786
228044,52330,23.786
228045,52330,23.786
228046,52330,23.786
228047,52330,23.786
228048,52330,23.786
228049,52330,23.786
228050,52330,23.786
228051,52330,23.786
228052,52330,23.786
228053,52330,23.786
228054,52330,23.786
228055,52330,23.786
228056,52330,23.786
228057,52330,23.786
228058,52330,23.786
228059,52330,23.786
228060,52330,23.786
228061,52330,23.786
228062,52330,23.786
228063,52330,23.786
228064,52330,23.786
228065,52330,23.786
228066,52330,23.786
