page_index,latency_cycles,latency_us
221292,53584,24.356
221293,53584,24.356
221294,53584,24.356
221295,53584,24.356
221296,53584,24.356
221297,53584,24.356
221298,53584,24.356
221299,53584,24.356
221300,53584,24.356
221301,53584,24.356
221302,53584,24.356
221303,53584,24.356
221304,53584,24.356
221305,53584,24.356
221306,53584,24.356
221307,53584,24.356
221308,53584,24.356
221309,53584,24.356
221310,53584,24.356
221311,53584,24.356
221312,53584,24.356
221313,53584,24.356
221314,53584,24.356
221315,53584,24.356
221316,53584,24.356
221317,53584,24.356
221318,53584,24.356
221319,53584,24.356
221320,53584,24.356
221321,53584,24.356
221322,53584,24.356
221323,53584,24.356
221324,53584,24.356
221325,53584,24.356
221326,53584,24.356
221327,53584,24.356
221328,53586,24.357
221329,53586,24.357
221330,53586,24.357
221331,53586,24.357
221332,53586,24.357
221333,53586,24.357
221334,53586,24.357
221335,53586,24.357
221336,53586,24.357
221337,53586,24.357
221338,53586,24.357
221339,53586,24.357
221340,53586,24.357
221341,53586,24.357
221342,53586,24.357
221343,53586,24.357
221344,53586,24.357
221345,53586,24.357
221346,53586,24.357
221347,53586,24.357
221348,53586,24.357
221349,53586,24.357
221350,53586,24.357
221351,53586,24.357
221352,53586,24.357
221353,53586,24.357
221354,53586,24.357
221355,53586,24.357
221356,53586,24.357
221357,53586,24.357
221358,53586,24.357
221359,53586,24.357
221360,53586,24.357
221361,53586,24.357
221362,53586,24.357
221363,53586,24.357
221364,53586,24.357
221365,53586,24.357
221366,53586,24.357
221367,53586,24.357
221368,53586,24.357
221369,53586,24.357
221370,53586,24.357
221371,53586,24.357
221372,53588,24.358
221373,53588,24.358
221374,53588,24.358
221375,53588,24.358
221376,53588,24.358
221377,53588,24.358
221378,53588,24.358
221379,53588,24.358
221380,53588,24.358
221381,53588,24.358
221382,53588,24.358
221383,53588,24.358
221384,53588,24.358
221385,53588,24.358
221386,53588,24.358
221387,53588,24.358
221388,53588,24.358
221389,53588,24.358
221390,53588,24.358
221391,53588,24.358
221392,53588,24.358
221393,53588,24.358
221394,53588,24.358
221395,53588,24.358
221396,53588,24.358
221397,53588,24.358
221398,53588,24.358
221399,53588,24.358
221400,53588,24.358
221401,53588,24.358
221402,53588,24.358
221403,53588,24.358
221404,53588,24.358
221405,53588,24.358
221406,53588,24.358
221407,53588,24.358
221408,53588,24.358
221409,53588,24.358
221410,53588,24.358
221411,53588,24.358
221412,53588,24.358
221413,53588,24.358
221414,53588,24.358
221415,53588,24.358
221416,53588,24.358
221417,53588,24.358
221418,53588,24.358
221419,53588,24.358
221420,53588,24.358
221421,53588,24.358
221422,53588,24.358
221423,53588,24.358
221424,53588,24.358
221425,53590,24.359
221426,53590,24.359
221427,53590,24.359
221428,53590,24.359
221429,53590,24.359
221430,53590,24.359
221431,53590,24.359
221432,53590,24.359
221433,53590,24.359
221434,53590,24.359
221435,53590,24.359
221436,53590,24.359
221437,53590,24.359
221438,53590,24.359
221439,53590,24.359
221440,53590,24.359
221441,53590,24.359
221442,53590,24.359
221443,53590,24.359
221444,53590,24.359
221445,53590,24.359
221446,53590,24.359
221447,53590,24.359
221448,53590,24.359
221449,53590,24.359
221450,53590,24.359
221451,53590,24.359
221452,53590,24.359
221453,53590,24.359
221454,53590,24.359
221455,53590,24.359
221456,53590,24.359
221457,53590,24.359
221458,53590,24.359
221459,53590,24.359
221460,53590,24.359
221461,53590,24.359
221462,53590,24.359
221463,53590,24.359
221464,53590,24.359
221465,53590,24.359
221466,53590,24.359
221467,53590,24.359
221468,53590,24.359
221469,53590,24.359
221470,53590,24.359
221471,53590,24.359
221472,53590,24.359
221473,53590,24.359
221474,53590,24.359
221475,53590,24.359
221476,53590,24.359
221477,53592,24.360
221478,53592,24.360
221479,53592,24.360
221480,53592,24.360
221481,53592,24.360
221482,53592,24.360
221483,53592,24.360
221484,53592,24.360
221485,53592,24.360
221486,53592,24.360
221487,53592,24.360
221488,53592,24.360
221489,53592,24.360
221490,53592,24.360
221491,53592,24.360
221492,53592,24.360
221493,53592,24.360
221494,53592,24.360
221495,53592,24.360
221496,53592,24.360
221497,53592,24.360
221498,53592,24.360
221499,53592,24.360
221500,53592,24.360
221501,53592,24.360
221502,53592,24.360
221503,53592,24.360
221504,53592,24.360
221505,53592,24.360
221506,53592,24.360
221507,53592,24.360
221508,53592,24.360
221509,53592,24.360
221510,53592,24.360
221511,53592,24.360
221512,53592,24.360
221513,53592,24.360
221514,53592,24.360
221515,53592,24.360
221516,53592,24.360
221517,53592,24.360
221518,53592,24.360
221519,53592,24.360
221520,53592,24.360
221521,53592,24.360
221522,53592,24.360
221523,53592,24.360
221524,53592,24.360
221525,53592,24.360
221526,53592,24.360
221527,53592,24.360
221528,53592,24.360
221529,53592,24.360
221530,53594,24.361
221531,53594,24.361
221532,53594,24.361
221533,53594,24.361
221534,53594,24.361
221535,53594,24.361
221536,53594,24.361
221537,53594,24.361
221538,53594,24.361
221539,53594,24.361
221540,53594,24.361
221541,53594,24.361
221542,53594,24.361
221543,53594,24.361
221544,53594,24.361
221545,53594,24.361
221546,53594,24.361
221547,53594,24.361
221548,53594,24.361
221549,53594,24.361
221550,53594,24.361
221551,53594,24.361
221552,53594,24.361
221553,53594,24.361
221554,53594,24.361
221555,53594,24.361
221556,53594,24.361
221557,53594,24.361
221558,53594,24.361
221559,53594,24.361
221560,53594,24.361
221561,53594,24.361
221562,53594,24.361
221563,53594,24.361
221564,53594,24.361
221565,53594,24.361
221566,53594,24.361
221567,53594,24.361
221568,53594,24.361
221569,53594,24.361
221570,53594,24.361
221571,53594,24.361
221572,53594,24.361
221573,53594,24.361
221574,53594,24.361
221575,53594,24.361
221576,53594,24.361
221577,53594,24.361
221578,53594,24.361
221579,53594,24.361
221580,53594,24.361
221581,53594,24.361
221582,53594,24.361
221583,53594,24.361
221584,53596,24.362
221585,53596,24.362
221586,53596,24.362
221587,53596,24.362
221588,53596,24.362
221589,53596,24.362
221590,53596,24.362
221591,53596,24.362
221592,53596,24.362
221593,53596,24.362
221594,53596,24.362
221595,53596,24.362
221596,53596,24.362
221597,53596,24.362
221598,53596,24.362
221599,53596,24.362
221600,53596,24.362
221601,53596,24.362
221602,53596,24.362
221603,53596,24.362
221604,53596,24.362
221605,53596,24.362
221606,53596,24.362
221607,53596,24.362
221608,53596,24.362
221609,53596,24.362
221610,53596,24.362
221611,53596,24.362
221612,53596,24.362
221613,53596,24.362
221614,53596,24.362
221615,53596,24.362
221616,53596,24.362
221617,53596,24.362
221618,53596,24.362
221619,53596,24.362
221620,53596,24.362
221621,53596,24.362
221622,53596,24.362
221623,53596,24.362
221624,53596,24.362
221625,53596,24.362
221626,53596,24.362
221627,53596,24.362
221628,53596,24.362
221629,53596,24.362
221630,53596,24.362
221631,53596,24.362
221632,53596,24.362
221633,53596,24.362
221634,53596,24.362
221635,53596,24.362
221636,53596,24.362
221637,53596,24.362
221638,53596,24.362
221639,53596,24.362
221640,53596,24.362
221641,53596,24.362
221642,53596,24.362
221643,53596,24.362
221644,53596,24.362
221645,53596,24.362
221646,53596,24.362
221647,53596,24.362
221648,53596,24.362
221649,53596,24.362
221650,53596,24.362
221651,53596,24.362
221652,53596,24.362
221653,53598,24.363
221654,53598,24.363
221655,53598,24.363
221656,53598,24.363
221657,53598,24.363
221658,53598,24.363
221659,53598,24.363
221660,53598,24.363
221661,53598,24.363
221662,53598,24.363
221663,53598,24.363
221664,53598,24.363
221665,53598,24.363
221666,53598,24.363
221667,53598,24.363
221668,53598,24.363
221669,53598,24.363
221670,53598,24.363
221671,53598,24.363
221672,53598,24.363
221673,53598,24.363
221674,53598,24.363
221675,53598,24.363
221676,53598,24.363
221677,53598,24.363
221678,53598,24.363
221679,53598,24.363
221680,53598,24.363
221681,53598,24.363
221682,53598,24.363
221683,53598,24.363
221684,53598,24.363
221685,53598,24.363
221686,53598,24.363
221687,53598,24.363
221688,53598,24.363
221689,53598,24.363
221690,53598,24.363
221691,53598,24.363
221692,53598,24.363
221693,53598,24.363
221694,53598,24.363
221695,53598,24.363
221696,53598,24.363
221697,53598,24.363
221698,53598,24.363
221699,53598,24.363
221700,53598,24.363
221701,53598,24.363
221702,53598,24.363
221703,53598,24.363
221704,53598,24.363
221705,53598,24.363
221706,53598,24.363
221707,53598,24.363
221708,53598,24.363
221709,53598,24.363
221710,53598,24.363
221711,53598,24.363
221712,53598,24.363
221713,53598,24.363
221714,53600,24.364
221715,53600,24.364
221716,53600,24.364
221717,53600,24.364
221718,53600,24.364
221719,53600,24.364
221720,53600,24.364
221721,53600,24.364
221722,53600,24.364
221723,53600,24.364
221724,53600,24.364
221725,53600,24.364
221726,53600,24.364
221727,53600,24.364
221728,53600,24.364
221729,53600,24.364
221730,53600,24.364
221731,53600,24.364
221732,53600,24.364
221733,53600,24.364
221734,53600,24.364
221735,53600,24.364
221736,53600,24.364
221737,53600,24.364
221738,53600,24.364
221739,53600,24.364
221740,53600,24.364
221741,53600,24.364
221742,53600,24.364
221743,53600,24.364
221744,53600,24.364
221745,53600,24.364
221746,53600,24.364
221747,53600,24.364
221748,53600,24.364
221749,53600,24.364
221750,53600,24.364
221751,53600,24.364
221752,53600,24.364
221753,53600,24.364
221754,53600,24.364
221755,53600,24.364
221756,53600,24.364
221757,53600,24.364
221758,53600,24.364
221759,53600,24.364
221760,53600,24.364
221761,53600,24.364
221762,53600,24.364
221763,53600,24.364
221764,53602,24.365
221765,53602,24.365
221766,53602,24.365
221767,53602,24.365
221768,53602,24.365
221769,53602,24.365
221770,53602,24.365
221771,53602,24.365
221772,53602,24.365
221773,53602,24.365
221774,53602,24.365
221775,53602,24.365
221776,53602,24.365
221777,53602,24.365
221778,53602,24.365
221779,53602,24.365
221780,53602,24.365
221781,53602,24.365
221782,53602,24.365
221783,53602,24.365
221784,53602,24.365
221785,53602,24.365
221786,53602,24.365
221787,53602,24.365
221788,53602,24.365
221789,53602,24.365
221790,53602,24.365
221791,53602,24.365
221792,53602,24.365
221793,53602,24.365
221794,53602,24.365
221795,53602,24.365
221796,53602,24.365
221797,53602,24.365
221798,53602,24.365
221799,53602,24.365
221800,53602,24.365
221801,53602,24.365
221802,53602,24.365
221803,53602,24.365
221804,53602,24.365
221805,53602,24.365
221806,53602,24.365
221807,53602,24.365
221808,53602,24.365
221809,53602,24.365
221810,53602,24.365
221811,53602,24.365
221812,53602,24.365
221813,53604,24.365
221814,53604,24.365
221815,53604,24.365
221816,53604,24.365
221817,53604,24.365
221818,53604,24.365
221819,53604,24.365
221820,53604,24.365
221821,53604,24.365
221822,53604,24.365
221823,53604,24.365
221824,53604,24.365
221825,53604,24.365
221826,53604,24.365
221827,53604,24.365
221828,53604,24.365
221829,53604,24.365
221830,53604,24.365
221831,53604,24.365
221832,53604,24.365
221833,53604,24.365
221834,53604,24.365
221835,53604,24.365
221836,53604,24.365
221837,53604,24.365
221838,53604,24.365
221839,53604,24.365
221840,53604,24.365
221841,53604,24.365
221842,53604,24.365
221843,53604,24.365
221844,53604,24.365
221845,53604,24.365
221846,53604,24.365
221847,53604,24.365
221848,53604,24.365
221849,53604,24.365
221850,53604,24.365
221851,53604,24.365
221852,53604,24.365
221853,53604,24.365
221854,53604,24.365
221855,53604,24.365
221856,53604,24.365
221857,53604,24.365
221858,53604,24.365
221859,53604,24.365
221860,53604,24.365
221861,53604,24.365
221862,53604,24.365
221863,53604,24.365
221864,53604,24.365
221865,53604,24.365
221866,53604,24.365
221867,53606,24.366
221868,53606,24.366
221869,53606,24.366
221870,53606,24.366
221871,53606,24.366
221872,53606,24.366
221873,53606,24.366
221874,53606,24.366
221875,53606,24.366
221876,53606,24.366
221877,53606,24.366
221878,53606,24.366
221879,53606,24.366
221880,53606,24.366
221881,53606,24.366
221882,53606,24.366
221883,53606,24.366
221884,53606,24.366
221885,53606,24.366
221886,53606,24.366
221887,53606,24.366
221888,53606,24.366
221889,53606,24.366
221890,53606,24.366
221891,53606,24.366
221892,53606,24.366
221893,53606,24.366
221894,53606,24.366
221895,53606,24.366
221896,53606,24.366
221897,53606,24.366
221898,53606,24.366
221899,53606,24.366
221900,53606,24.366
221901,53606,24.366
221902,53606,24.366
221903,53606,24.366
221904,53606,24.366
221905,53606,24.366
221906,53606,24.366
221907,53606,24.366
221908,53606,24.366
221909,53606,24.366
221910,53606,24.366
221911,53606,24.366
221912,53606,24.366
221913,53606,24.366
221914,53606,24.366
221915,53606,24.366
221916,53606,24.366
221917,53606,24.366
221918,53606,24.366
221919,53608,24.367
221920,53608,24.367
221921,53608,24.367
221922,53608,24.367
221923,53608,24.367
221924,53608,24.367
221925,53608,24.367
221926,53608,24.367
221927,53608,24.367
221928,53608,24.367
221929,53608,24.367
221930,53608,24.367
221931,53608,24.367
221932,53608,24.367
221933,53608,24.367
221934,53608,24.367
221935,53608,24.367
221936,53608,24.367
221937,53608,24.367
221938,53608,24.367
221939,53608,24.367
221940,53608,24.367
221941,53608,24.367
221942,53608,24.367
221943,53608,24.367
221944,53608,24.367
221945,53608,24.367
221946,53608,24.367
221947,53608,24.367
221948,53608,24.367
221949,53608,24.367
221950,53608,24.367
221951,53608,24.367
221952,53608,24.367
221953,53608,24.367
221954,53608,24.367
221955,53608,24.367
221956,53608,24.367
221957,53608,24.367
221958,53608,24.367
221959,53608,24.367
221960,53608,24.367
221961,53608,24.367
221962,53608,24.367
221963,53608,24.367
221964,53610,24.368
221965,53610,24.368
221966,53610,24.368
221967,53610,24.368
221968,53610,24.368
221969,53610,24.368
221970,53610,24.368
221971,53610,24.368
221972,53610,24.368
221973,53610,24.368
221974,53610,24.368
221975,53610,24.368
221976,53610,24.368
221977,53610,24.368
221978,53610,24.368
221979,53610,24.368
221980,53610,24.368
221981,53610,24.368
221982,53610,24.368
221983,53610,24.368
221984,53610,24.368
221985,53610,24.368
221986,53610,24.368
221987,53610,24.368
221988,53610,24.368
221989,53610,24.368
221990,53610,24.368
221991,53610,24.368
221992,53610,24.368
221993,53610,24.368
221994,53610,24.368
221995,53610,24.368
221996,53610,24.368
221997,53610,24.368
221998,53610,24.368
221999,53610,24.368
222000,53610,24.368
222001,53610,24.368
222002,53612,24.369
222003,53612,24.369
222004,53612,24.369
222005,53612,24.369
222006,53612,24.369
222007,53612,24.369
222008,53612,24.369
222009,53612,24.369
222010,53612,24.369
222011,53612,24.369
222012,53612,24.369
222013,53612,24.369
222014,53612,24.369
222015,53612,24.369
222016,53612,24.369
222017,53612,24.369
222018,53612,24.369
222019,53612,24.369
222020,53612,24.369
222021,53612,24.369
222022,53612,24.369
222023,53612,24.369
222024,53612,24.369
222025,53612,24.369
222026,53612,24.369
222027,53612,24.369
222028,53612,24.369
222029,53612,24.369
222030,53612,24.369
222031,53612,24.369
222032,53612,24.369
222033,53612,24.369
222034,53612,24.369
222035,53612,24.369
222036,53612,24.369
222037,53612,24.369
222038,53612,24.369
222039,53612,24.369
222040,53612,24.369
222041,53612,24.369
222042,53612,24.369
222043,53612,24.369
222044,53612,24.369
222045,53612,24.369
222046,53612,24.369
222047,53612,24.369
222048,53612,24.369
222049,53612,24.369
222050,53612,24.369
222051,53614,24.370
222052,53614,24.370
222053,53614,24.370
222054,53614,24.370
222055,53614,24.370
222056,53614,24.370
222057,53614,24.370
222058,53614,24.370
222059,53614,24.370
222060,53614,24.370
222061,53614,24.370
222062,53614,24.370
222063,53614,24.370
222064,53614,24.370
222065,53614,24.370
222066,53614,24.370
222067,53614,24.370
222068,53614,24.370
222069,53614,24.370
222070,53614,24.370
222071,53614,24.370
222072,53614,24.370
222073,53614,24.370
222074,53614,24.370
222075,53614,24.370
222076,53614,24.370
222077,53614,24.370
222078,53614,24.370
222079,53614,24.370
222080,53614,24.370
222081,53614,24.370
222082,53614,24.370
222083,53614,24.370
222084,53614,24.370
222085,53614,24.370
222086,53614,24.370
222087,53614,24.370
222088,53614,24.370
222089,53614,24.370
222090,53614,24.370
222091,53614,24.370
222092,53614,24.370
222093,53614,24.370
222094,53614,24.370
222095,53614,24.370
222096,53614,24.370
222097,53614,24.370
222098,53614,24.370
222099,53614,24.370
222100,53614,24.370
222101,53614,24.370
222102,53616,24.371
222103,53616,24.371
222104,53616,24.371
222105,53616,24.371
222106,53616,24.371
222107,53616,24.371
222108,53616,24.371
222109,53616,24.371
222110,53616,24.371
222111,53616,24.371
222112,53616,24.371
222113,53616,24.371
222114,53616,24.371
222115,53616,24.371
222116,53616,24.371
222117,53616,24.371
222118,53616,24.371
222119,53616,24.371
222120,53616,24.371
222121,53616,24.371
222122,53616,24.371
222123,53616,24.371
222124,53616,24.371
222125,53616,24.371
222126,53616,24.371
222127,53616,24.371
222128,53616,24.371
222129,53616,24.371
222130,53616,24.371
222131,53616,24.371
222132,53616,24.371
222133,53616,24.371
222134,53616,24.371
222135,53616,24.371
222136,53616,24.371
222137,53616,24.371
222138,53618,24.372
222139,53618,24.372
222140,53618,24.372
222141,53618,24.372
222142,53618,24.372
222143,53618,24.372
