page_index,latency_cycles,latency_us
227867,56788,25.813
227868,56788,25.813
227869,56788,25.813
227870,56788,25.813
227871,56788,25.813
227872,56788,25.813
227873,56788,25.813
227874,56788,25.813
227875,56788,25.813
227876,56788,25.813
227877,56788,25.813
227878,56788,25.813
227879,56788,25.813
227880,56788,25.813
227881,56788,25.813
227882,56788,25.813
227883,56788,25.813
227884,56788,25.813
227885,56788,25.813
227886,56788,25.813
227887,56788,25.813
227888,56788,25.813
227889,56788,25.813
227890,56788,25.813
227891,56788,25.813
227892,56788,25.813
227893,56788,25.813
227894,56788,25.813
227895,56788,25.813
227896,56788,25.813
227897,56788,25.813
227898,56788,25.813
227899,56790,25.814
227900,56790,25.814
227901,56790,25.814
227902,56790,25.814
227903,56790,25.814
227904,56790,25.814
227905,56790,25.814
227906,56790,25.814
227907,56790,25.814
227908,56790,25.814
227909,56790,25.814
227910,56790,25.814
227911,56790,25.814
227912,56790,25.814
227913,56790,25.814
227914,56790,25.814
227915,56790,25.814
227916,56790,25.814
227917,56790,25.814
227918,56790,25.814
227919,56790,25.814
227920,56790,25.814
227921,56790,25.814
227922,56790,25.814
227923,56790,25.814
227924,56790,25.814
227925,56790,25.814
227926,56790,25.814
227927,56790,25.814
227928,56790,25.814
227929,56790,25.814
227930,56790,25.814
227931,56790,25.814
227932,56790,25.814
227933,56790,25.814
227934,56790,25.814
227935,56790,25.814
227936,56790,25.814
227937,56790,25.814
227938,56790,25.814
227939,56790,25.814
227940,56790,25.814
227941,56790,25.814
227942,56790,25.814
227943,56790,25.814
227944,56790,25.814
227945,56792,25.815
227946,56792,25.815
227947,56792,25.815
227948,56792,25.815
227949,56792,25.815
227950,56792,25.815
227951,56792,25.815
227952,56792,25.815
227953,56792,25.815
227954,56792,25.815
227955,56792,25.815
227956,56792,25.815
227957,56792,25.815
227958,56792,25.815
227959,56792,25.815
227960,56792,25.815
227961,56792,25.815
227962,56792,25.815
227963,56792,25.815
227964,56792,25.815
227965,56792,25.815
227966,56792,25.815
227967,56792,25.815
227968,56792,25.815
227969,56792,25.815
227970,56792,25.815
227971,56792,25.815
227972,56792,25.815
227973,56792,25.815
227974,56792,25.815
227975,56792,25.815
227976,56792,25.815
227977,56792,25.815
227978,56792,25.815
227979,56792,25.815
227980,56792,25.815
227981,56792,25.815
227982,56792,25.815
227983,56792,25.815
227984,56792,25.815
227985,56792,25.815
227986,56794,25.815
227987,56794,25.815
227988,56794,25.815
227989,56794,25.815
227990,56794,25.815
227991,56794,25.815
227992,56794,25.815
227993,56794,25.815
227994,56794,25.815
227995,56794,25.815
227996,56794,25.815
227997,56794,25.815
227998,56794,25.815
227999,56794,25.815
228000,56794,25.815
228001,56794,25.815
228002,56794,25.815
228003,56794,25.815
228004,56794,25.815
228005,56794,25.815
228006,56794,25.815
228007,56794,25.815
228008,56794,25.815
228009,56794,25.815
228010,56794,25.815
228011,56794,25.815
228012,56794,25.815
228013,56794,25.815
228014,56794,25.815
228015,56794,25.815
228016,56794,25.815
228017,56794,25.815
228018,56794,25.815
228019,56794,25.815
228020,56794,25.815
228021,56796,25.816
228022,56796,25.816
228023,56796,25.816
228024,56796,25.816
228025,56796,25.816
228026,56796,25.816
228027,56796,25.816
228028,56796,25.816
228029,56796,25.816
228030,56796,25.816
228031,56796,25.816
228032,56796,25.816
228033,56796,25.816
228034,56796,25.816
228035,56796,25.816
228036,56796,25.816
228037,56796,25.816
228038,56796,25.816
228039,56796,25.816
228040,56796,25.816
228041,56796,25.816
228042,56796,25.816
228043,56796,25.816
228044,56796,25.816
228045,56796,25.816
228046,56796,25.816
228047,56796,25.816
228048,56796,25.816
228049,56796,25.816
228050,56796,25.816
228051,56796,25.816
228052,56796,25.816
228053,56796,25.816
228054,56796,25.816
228055,56796,25.816
228056,56796,25.816
228057,56796,25.816
228058,56796,25.816
228059,56796,25.816
228060,56796,25.816
228061,56796,25.816
228062,56796,25.816
228063,56796,25.816
228064,56796,25.816
228065,56796,25.816
228066,56796,25.816
228067,56796,25.816
228068,56796,25.816
228069,56796,25.816
228070,56796,25.816
228071,56796,25.816
228072,56796,25.816
228073,56798,25.817
228074,56798,25.817
228075,56798,25.817
228076,56798,25.817
228077,56798,25.817
228078,56798,25.817
228079,56798,25.817
228080,56798,25.817
228081,56798,25.817
228082,56798,25.817
228083,56798,25.817
228084,56798,25.817
228085,56798,25.817
228086,56798,25.817
228087,56798,25.817
228088,56798,25.817
228089,56798,25.817
228090,56798,25.817
228091,56798,25.817
228092,56798,25.817
228093,56798,25.817
228094,56798,25.817
228095,56798,25.817
228096,56798,25.817
228097,56798,25.817
228098,56798,25.817
228099,56798,25.817
228100,56798,25.817
228101,56798,25.817
228102,56798,25.817
228103,56798,25.817
228104,56798,25.817
228105,56798,25.817
228106,56798,25.817
228107,56798,25.817
228108,56798,25.817
228109,56798,25.817
228110,56798,25.817
228111,56798,25.817
228112,56798,25.817
228113,56798,25.817
228114,56798,25.817
228115,56800,25.818
228116,56800,25.818
228117,56800,25.818
228118,56800,25.818
228119,56800,25.818
228120,56800,25.818
228121,56800,25.818
228122,56800,25.818
228123,56800,25.818
228124,56800,25.818
228125,56800,25.818
228126,56800,25.818
228127,56800,25.818
228128,56800,25.818
228129,56800,25.818
228130,56800,25.818
228131,56800,25.818
228132,56800,25.818
228133,56800,25.818
228134,56800,25.818
228135,56800,25.818
228136,56800,25.818
228137,56800,25.818
228138,56800,25.818
228139,56800,25.818
228140,56800,25.818
228141,56800,25.818
228142,56802,25.819
228143,56802,25.819
228144,56802,25.819
228145,56802,25.819
228146,56802,25.819
228147,56802,25.819
228148,56802,25.819
228149,56802,25.819
228150,56802,25.819
228151,56802,25.819
228152,56802,25.819
228153,56802,25.819
228154,56802,25.819
228155,56802,25.819
228156,56802,25.819
228157,56802,25.819
228158,56802,25.819
228159,56802,25.819
228160,56802,25.819
228161,56802,25.819
228162,56802,25.819
228163,56802,25.819
228164,56802,25.819
228165,56802,25.819
228166,56802,25.819
228167,56802,25.819
228168,56802,25.819
228169,56802,25.819
228170,56802,25.819
228171,56802,25.819
228172,56802,25.819
228173,56802,25.819
228174,56802,25.819
228175,56802,25.819
228176,56802,25.819
228177,56802,25.819
228178,56802,25.819
228179,56802,25.819
228180,56802,25.819
228181,56802,25.819
228182,56802,25.819
228183,56802,25.819
228184,56802,25.819
228185,56804,25.820
228186,56804,25.820
228187,56804,25.820
228188,56804,25.820
228189,56804,25.820
228190,56804,25.820
228191,56804,25.820
228192,56804,25.820
228193,56804,25.820
228194,56804,25.820
228195,56804,25.820
228196,56804,25.820
228197,56804,25.820
228198,56804,25.820
228199,56804,25.820
228200,56804,25.820
228201,56804,25.820
228202,56804,25.820
228203,56804,25.820
228204,56804,25.820
228205,56804,25.820
228206,56804,25.820
228207,56804,25.820
228208,56804,25.820
228209,56804,25.820
228210,56804,25.820
228211,56804,25.820
228212,56804,25.820
228213,56804,25.820
228214,56804,25.820
228215,56804,25.820
228216,56804,25.820
228217,56804,25.820
228218,56804,25.820
228219,56804,25.820
228220,56804,25.820
228221,56804,25.820
228222,56804,25.820
228223,56804,25.820
228224,56804,25.820
228225,56804,25.820
228226,56804,25.820
228227,56804,25.820
228228,56804,25.820
228229,56804,25.820
228230,56804,25.820
228231,56804,25.820
228232,56804,25.820
228233,56804,25.820
228234,56804,25.820
228235,56804,25.820
228236,56804,25.820
228237,56804,25.820
228238,56804,25.820
228239,56804,25.820
228240,56804,25.820
228241,56804,25.820
228242,56804,25.820
228243,56806,25.821
228244,56806,25.821
228245,56806,25.821
228246,56806,25.821
228247,56806,25.821
228248,56806,25.821
228249,56806,25.821
228250,56806,25.821
228251,56806,25.821
228252,56806,25.821
228253,56806,25.821
228254,56806,25.821
228255,56806,25.821
228256,56806,25.821
228257,56806,25.821
228258,56806,25.821
228259,56806,25.821
228260,56806,25.821
228261,56806,25.821
228262,56806,25.821
228263,56806,25.821
228264,56806,25.821
228265,56806,25.821
228266,56806,25.821
228267,56806,25.821
228268,56806,25.821
228269,56806,25.821
228270,56806,25.821
228271,56806,25.821
228272,56806,25.821
228273,56806,25.821
228274,56806,25.821
228275,56806,25.821
228276,56806,25.821
228277,56806,25.821
228278,56806,25.821
228279,56806,25.821
228280,56808,25.822
228281,56808,25.822
228282,56808,25.822
228283,56808,25.822
228284,56808,25.822
228285,56808,25.822
228286,56808,25.822
228287,56808,25.822
228288,56808,25.822
228289,56808,25.822
228290,56808,25.822
228291,56808,25.822
228292,56808,25.822
228293,56808,25.822
228294,56808,25.822
228295,56808,25.822
228296,56808,25.822
228297,56808,25.822
228298,56808,25.822
228299,56808,25.822
228300,56808,25.822
228301,56808,25.822
228302,56808,25.822
228303,56808,25.822
228304,56808,25.822
228305,56808,25.822
228306,56808,25.822
228307,56808,25.822
228308,56808,25.822
228309,56808,25.822
228310,56808,25.822
228311,56808,25.822
228312,56808,25.822
228313,56808,25.822
228314,56808,25.822
228315,56808,25.822
228316,56808,25.822
228317,56808,25.822
228318,56808,25.822
228319,56810,25.823
228320,56810,25.823
228321,56810,25.823
228322,56810,25.823
228323,56810,25.823
228324,56810,25.823
228325,56810,25.823
228326,56810,25.823
228327,56810,25.823
228328,56810,25.823
228329,56810,25.823
228330,56810,25.823
228331,56810,25.823
228332,56810,25.823
228333,56810,25.823
228334,56810,25.823
228335,56810,25.823
228336,56810,25.823
228337,56810,25.823
228338,56810,25.823
228339,56810,25.823
228340,56810,25.823
228341,56810,25.823
228342,56810,25.823
228343,56810,25.823
228344,56810,25.823
228345,56810,25.823
228346,56810,25.823
228347,56810,25.823
228348,56810,25.823
228349,56810,25.823
228350,56810,25.823
228351,56810,25.823
228352,56810,25.823
228353,56810,25.823
228354,56810,25.823
228355,56810,25.823
228356,56810,25.823
228357,56810,25.823
228358,56810,25.823
228359,56810,25.823
228360,56810,25.823
228361,56810,25.823
228362,56810,25.823
228363,56810,25.823
228364,56810,25.823
228365,56810,25.823
228366,56810,25.823
228367,56810,25.823
228368,56810,25.823
228369,56810,25.823
228370,56810,25.823
228371,56810,25.823
228372,56812,25.824
228373,56812,25.824
228374,56812,25.824
228375,56812,25.824
228376,56812,25.824
228377,56812,25.824
228378,56812,25.824
228379,56812,25.824
228380,56812,25.824
228381,56812,25.824
228382,56812,25.824
228383,56812,25.824
228384,56812,25.824
228385,56812,25.824
228386,56812,25.824
228387,56812,25.824
228388,56812,25.824
228389,56812,25.824
228390,56812,25.824
228391,56812,25.824
228392,56812,25.824
228393,56812,25.824
228394,56812,25.824
228395,56812,25.824
228396,56812,25.824
228397,56812,25.824
228398,56812,25.824
228399,56812,25.824
228400,56812,25.824
228401,56812,25.824
228402,56812,25.824
228403,56812,25.824
228404,56812,25.824
228405,56812,25.824
228406,56812,25.824
228407,56812,25.824
228408,56812,25.824
228409,56814,25.825
228410,56814,25.825
228411,56814,25.825
228412,56814,25.825
228413,56814,25.825
228414,56814,25.825
228415,56814,25.825
228416,56814,25.825
228417,56814,25.825
228418,56814,25.825
228419,56814,25.825
228420,56814,25.825
228421,56814,25.825
228422,56814,25.825
228423,56814,25.825
228424,56814,25.825
228425,56814,25.825
228426,56814,25.825
228427,56814,25.825
228428,56814,25.825
228429,56814,25.825
228430,56814,25.825
228431,56814,25.825
228432,56814,25.825
228433,56814,25.825
228434,56814,25.825
228435,56814,25.825
228436,56814,25.825
228437,56814,25.825
228438,56814,25.825
228439,56814,25.825
228440,56814,25.825
228441,56814,25.825
228442,56814,25.825
228443,56814,25.825
228444,56814,25.825
228445,56816,25.825
228446,56816,25.825
228447,56816,25.825
228448,56816,25.825
228449,56816,25.825
228450,56816,25.825
228451,56816,25.825
228452,56816,25.825
228453,56816,25.825
228454,56816,25.825
228455,56816,25.825
228456,56816,25.825
228457,56816,25.825
228458,56816,25.825
228459,56816,25.825
228460,56816,25.825
228461,56816,25.825
228462,56816,25.825
228463,56816,25.825
228464,56816,25.825
228465,56816,25.825
228466,56816,25.825
228467,56816,25.825
228468,56816,25.825
228469,56816,25.825
228470,56816,25.825
228471,56816,25.825
228472,56816,25.825
228473,56816,25.825
228474,56816,25.825
228475,56816,25.825
228476,56816,25.825
228477,56816,25.825
228478,56816,25.825
228479,56816,25.825
228480,56816,25.825
228481,56816,25.825
228482,56816,25.825
228483,56818,25.826
228484,56818,25.826
228485,56818,25.826
228486,56818,25.826
228487,56818,25.826
228488,56818,25.826
228489,56818,25.826
228490,56818,25.826
228491,56818,25.826
228492,56818,25.826
228493,56818,25.826
228494,56818,25.826
228495,56818,25.826
228496,56818,25.826
228497,56818,25.826
228498,56818,25.826
228499,56818,25.826
228500,56818,25.826
228501,56818,25.826
228502,56818,25.826
228503,56818,25.826
228504,56818,25.826
228505,56818,25.826
228506,56818,25.826
228507,56818,25.826
228508,56818,25.826
228509,56818,25.826
228510,56818,25.826
228511,56818,25.826
228512,56818,25.826
228513,56818,25.826
228514,56818,25.826
228515,56818,25.826
228516,56818,25.826
228517,56818,25.826
228518,56818,25.826
228519,56818,25.826
228520,56818,25.826
228521,56818,25.826
228522,56818,25.826
228523,56818,25.826
228524,56818,25.826
228525,56818,25.826
228526,56818,25.826
228527,56818,25.826
228528,56818,25.826
228529,56818,25.826
228530,56820,25.827
228531,56820,25.827
228532,56820,25.827
228533,56820,25.827
228534,56820,25.827
228535,56820,25.827
228536,56820,25.827
228537,56820,25.827
228538,56820,25.827
228539,56820,25.827
228540,56820,25.827
228541,56820,25.827
228542,56820,25.827
228543,56820,25.827
228544,56820,25.827
228545,56820,25.827
228546,56820,25.827
228547,56820,25.827
228548,56820,25.827
228549,56820,25.827
228550,56820,25.827
228551,56820,25.827
228552,56820,25.827
228553,56820,25.827
228554,56820,25.827
228555,56820,25.827
228556,56820,25.827
228557,56820,25.827
228558,56820,25.827
228559,56820,25.827
228560,56820,25.827
228561,56820,25.827
228562,56820,25.827
228563,56820,25.827
228564,56820,25.827
228565,56820,25.827
228566,56820,25.827
228567,56820,25.827
228568,56820,25.827
228569,56820,25.827
228570,56820,25.827
228571,56822,25.828
228572,56822,25.828
228573,56822,25.828
228574,56822,25.828
228575,56822,25.828
228576,56822,25.828
228577,56822,25.828
228578,56822,25.828
228579,56822,25.828
228580,56822,25.828
228581,56822,25.828
228582,56822,25.828
228583,56822,25.828
228584,56822,25.828
228585,56822,25.828
228586,56822,25.828
228587,56822,25.828
228588,56822,25.828
228589,56822,25.828
228590,56822,25.828
228591,56822,25.828
228592,56822,25.828
228593,56822,25.828
228594,56822,25.828
228595,56822,25.828
228596,56822,25.828
228597,56822,25.828
228598,56822,25.828
228599,56822,25.828
228600,56822,25.828
228601,56822,25.828
228602,56822,25.828
228603,56822,25.828
228604,56822,25.828
228605,56822,25.828
228606,56822,25.828
228607,56822,25.828
228608,56822,25.828
228609,56822,25.828
228610,56822,25.828
228611,56822,25.828
228612,56822,25.828
228613,56822,25.828
228614,56822,25.828
228615,56822,25.828
228616,56822,25.828
228617,56822,25.828
228618,56822,25.828
228619,56822,25.828
228620,56822,25.828
228621,56822,25.828
228622,56822,25.828
228623,56822,25.828
228624,56822,25.828
228625,56822,25.828
228626,56822,25.828
228627,56824,25.829
228628,56824,25.829
228629,56824,25.829
228630,56824,25.829
228631,56824,25.829
228632,56824,25.829
228633,56824,25.829
228634,56824,25.829
228635,56824,25.829
228636,56824,25.829
228637,56824,25.829
228638,56824,25.829
228639,56824,25.829
228640,56824,25.829
228641,56824,25.829
228642,56824,25.829
228643,56824,25.829
228644,56824,25.829
228645,56824,25.829
228646,56824,25.829
228647,56824,25.829
228648,56824,25.829
228649,56824,25.829
228650,56824,25.829
228651,56824,25.829
228652,56824,25.829
228653,56824,25.829
228654,56824,25.829
228655,56824,25.829
228656,56826,25.830
228657,56826,25.830
228658,56826,25.830
228659,56826,25.830
228660,56826,25.830
228661,56826,25.830
228662,56826,25.830
228663,56826,25.830
228664,56826,25.830
228665,56826,25.830
228666,56826,25.830
228667,56826,25.830
228668,56826,25.830
228669,56826,25.830
228670,56826,25.830
228671,56826,25.830
228672,56826,25.830
228673,56826,25.830
228674,56826,25.830
228675,56826,25.830
228676,56826,25.830
228677,56826,25.830
228678,56826,25.830
228679,56826,25.830
228680,56826,25.830
228681,56826,25.830
228682,56826,25.830
228683,56826,25.830
228684,56826,25.830
228685,56826,25.830
228686,56826,25.830
228687,56826,25.830
228688,56826,25.830
228689,56826,25.830
228690,56826,25.830
228691,56826,25.830
228692,56826,25.830
228693,56826,25.830
228694,56826,25.830
228695,56828,25.831
228696,56828,25.831
228697,56828,25.831
228698,56828,25.831
228699,56828,25.831
228700,56828,25.831
228701,56828,25.831
228702,56828,25.831
228703,56828,25.831
228704,56828,25.831
228705,56828,25.831
228706,56828,25.831
228707,56828,25.831
228708,56828,25.831
228709,56828,25.831
228710,56828,25.831
228711,56828,25.831
228712,56828,25.831
228713,56828,25.831
228714,56828,25.831
228715,56828,25.831
228716,56828,25.831
228717,56828,25.831
228718,56828,25.831
