page_index,latency_cycles,latency_us
190906,49428,22.467
190907,49428,22.467
190908,49428,22.467
190909,49428,22.467
190910,49430,22.468
190911,49430,22.468
190912,49430,22.468
190913,49430,22.468
190914,49430,22.468
190915,49430,22.468
190916,49430,22.468
190917,49430,22.468
190918,49430,22.468
190919,49430,22.468
190920,49430,22.468
190921,49430,22.468
190922,49430,22.468
190923,49430,22.468
190924,49432,22.469
190925,49432,22.469
190926,49432,22.469
190927,49432,22.469
190928,49432,22.469
190929,49432,22.469
190930,49432,22.469
190931,49432,22.469
190932,49432,22.469
190933,49432,22.469
190934,49434,22.470
190935,49434,22.470
190936,49434,22.470
190937,49434,22.470
190938,49434,22.470
190939,49434,22.470
190940,49434,22.470
190941,49434,22.470
190942,49434,22.470
190943,49434,22.470
190944,49434,22.470
190945,49434,22.470
190946,49434,22.470
190947,49434,22.470
190948,49436,22.471
190949,49436,22.471
190950,49436,22.471
190951,49436,22.471
190952,49436,22.471
190953,49436,22.471
190954,49436,22.471
190955,49436,22.471
190956,49436,22.471
190957,49436,22.471
190958,49436,22.471
190959,49436,22.471
190960,49436,22.471
190961,49436,22.471
190962,49436,22.471
190963,49438,22.472
190964,49438,22.472
190965,49438,22.472
190966,49438,22.472
190967,49438,22.472
190968,49438,22.472
190969,49438,22.472
190970,49438,22.472
190971,49438,22.472
190972,49438,22.472
190973,49438,22.472
190974,49438,22.472
190975,49438,22.472
190976,49440,22.473
190977,49440,22.473
190978,49440,22.473
190979,49440,22.473
190980,49440,22.473
190981,49440,22.473
190982,49440,22.473
190983,49440,22.473
190984,49440,22.473
190985,49440,22.473
190986,49440,22.473
190987,49440,22.473
190988,49440,22.473
190989,49440,22.473
190990,49440,22.473
190991,49440,22.473
190992,49440,22.473
190993,49440,22.473
190994,49440,22.473
190995,49440,22.473
190996,49440,22.473
190997,49442,22.474
190998,49442,22.474
190999,49442,22.474
191000,49442,22.474
191001,49442,22.474
191002,49442,22.474
191003,49442,22.474
191004,49442,22.474
191005,49442,22.474
191006,49442,22.474
191007,49442,22.474
191008,49442,22.474
191009,49442,22.474
191010,49442,22.474
191011,49442,22.474
191012,49442,22.474
191013,49444,22.475
191014,49444,22.475
191015,49444,22.475
191016,49444,22.475
191017,49444,22.475
191018,49444,22.475
191019,49444,22.475
191020,49444,22.475
191021,49444,22.475
191022,49444,22.475
191023,49444,22.475
191024,49444,22.475
191025,49444,22.475
191026,49444,22.475
191027,49444,22.475
191028,49444,22.475
191029,49444,22.475
191030,49446,22.475
191031,49446,22.475
191032,49446,22.475
191033,49446,22.475
191034,49446,22.475
191035,49446,22.475
191036,49446,22.475
191037,49446,22.475
191038,49446,22.475
191039,49446,22.475
191040,49446,22.475
191041,49446,22.475
191042,49448,22.476
191043,49448,22.476
191044,49448,22.476
191045,49448,22.476
191046,49448,22.476
191047,49448,22.476
191048,49450,22.477
191049,49450,22.477
191050,49450,22.477
191051,49450,22.477
191052,49450,22.477
191053,49450,22.477
191054,49450,22.477
191055,49450,22.477
191056,49450,22.477
191057,49450,22.477
191058,49450,22.477
191059,49450,22.477
191060,49450,22.477
191061,49452,22.478
191062,49452,22.478
191063,49452,22.478
191064,49452,22.478
191065,49452,22.478
191066,49452,22.478
191067,49452,22.478
191068,49452,22.478
191069,49452,22.478
191070,49452,22.478
191071,49452,22.478
191072,49452,22.478
191073,49452,22.478
191074,49452,22.478
191075,49454,22.479
191076,49454,22.479
191077,49454,22.479
191078,49454,22.479
191079,49454,22.479
191080,49454,22.479
191081,49454,22.479
191082,49454,22.479
191083,49454,22.479
191084,49454,22.479
191085,49454,22.479
191086,49454,22.479
191087,49454,22.479
191088,49454,22.479
191089,49454,22.479
191090,49456,22.480
191091,49456,22.480
191092,49456,22.480
191093,49456,22.480
191094,49456,22.480
191095,49456,22.480
191096,49456,22.480
191097,49456,22.480
191098,49456,22.480
191099,49456,22.480
191100,49456,22.480
191101,49456,22.480
191102,49456,22.480
191103,49458,22.481
191104,49458,22.481
191105,49458,22.481
191106,49458,22.481
191107,49458,22.481
191108,49458,22.481
191109,49458,22.481
191110,49458,22.481
191111,49458,22.481
191112,49458,22.481
191113,49460,22.482
191114,49460,22.482
191115,49460,22.482
191116,49460,22.482
191117,49460,22.482
191118,49460,22.482
191119,49460,22.482
191120,49460,22.482
191121,49460,22.482
191122,49460,22.482
191123,49462,22.483
191124,49462,22.483
191125,49462,22.483
191126,49462,22.483
191127,49462,22.483
191128,49462,22.483
191129,49462,22.483
191130,49462,22.483
191131,49462,22.483
191132,49462,22.483
191133,49462,22.483
191134,49462,22.483
191135,49464,22.484
191136,49464,22.484
191137,49464,22.484
191138,49464,22.484
191139,49464,22.484
191140,49464,22.484
191141,49464,22.484
191142,49464,22.484
191143,49464,22.484
191144,49464,22.484
191145,49464,22.484
191146,49464,22.484
191147,49464,22.484
191148,49466,22.485
191149,49466,22.485
191150,49466,22.485
191151,49466,22.485
191152,49466,22.485
191153,49466,22.485
191154,49466,22.485
191155,49466,22.485
191156,49466,22.485
191157,49466,22.485
191158,49466,22.485
191159,49466,22.485
191160,49466,22.485
191161,49466,22.485
191162,49468,22.485
191163,49468,22.485
191164,49468,22.485
191165,49468,22.485
191166,49468,22.485
191167,49468,22.485
191168,49468,22.485
191169,49468,22.485
191170,49468,22.485
191171,49468,22.485
191172,49468,22.485
191173,49468,22.485
191174,49468,22.485
191175,49468,22.485
191176,49468,22.485
191177,49470,22.486
191178,49470,22.486
191179,49470,22.486
191180,49470,22.486
191181,49470,22.486
191182,49470,22.486
191183,49470,22.486
191184,49470,22.486
191185,49470,22.486
191186,49470,22.486
191187,49470,22.486
191188,49470,22.486
191189,49470,22.486
191190,49470,22.486
191191,49470,22.486
191192,49472,22.487
191193,49472,22.487
191194,49472,22.487
191195,49472,22.487
191196,49472,22.487
191197,49472,22.487
191198,49472,22.487
191199,49472,22.487
191200,49472,22.487
191201,49472,22.487
191202,49472,22.487
191203,49472,22.487
191204,49472,22.487
191205,49472,22.487
191206,49474,22.488
191207,49474,22.488
191208,49474,22.488
191209,49474,22.488
191210,49474,22.488
191211,49474,22.488
191212,49474,22.488
191213,49474,22.488
191214,49474,22.488
191215,49474,22.488
191216,49474,22.488
191217,49474,22.488
191218,49474,22.488
191219,49476,22.489
191220,49476,22.489
191221,49476,22.489
191222,49476,22.489
191223,49476,22.489
191224,49476,22.489
191225,49476,22.489
191226,49476,22.489
191227,49476,22.489
191228,49476,22.489
191229,49476,22.489
191230,49478,22.490
191231,49478,22.490
191232,49478,22.490
191233,49478,22.490
191234,49478,22.490
191235,49478,22.490
191236,49478,22.490
191237,49478,22.490
191238,49478,22.490
191239,49478,22.490
191240,49478,22.490
191241,49478,22.490
191242,49478,22.490
191243,49478,22.490
191244,49480,22.491
191245,49480,22.491
191246,49480,22.491
191247,49480,22.491
191248,49480,22.491
191249,49480,22.491
191250,49480,22.491
191251,49480,22.491
191252,49480,22.491
191253,49480,22.491
191254,49480,22.491
191255,49480,22.491
191256,49480,22.491
191257,49480,22.491
191258,49480,22.491
191259,49480,22.491
191260,49482,22.492
191261,49482,22.492
191262,49482,22.492
191263,49482,22.492
191264,49482,22.492
191265,49482,22.492
191266,49482,22.492
191267,49482,22.492
191268,49482,22.492
191269,49482,22.492
191270,49482,22.492
191271,49482,22.492
191272,49482,22.492
191273,49482,22.492
191274,49482,22.492
191275,49484,22.493
191276,49484,22.493
191277,49484,22.493
191278,49484,22.493
191279,49484,22.493
191280,49484,22.493
191281,49484,22.493
191282,49484,22.493
191283,49484,22.493
191284,49484,22.493
191285,49484,22.493
191286,49484,22.493
191287,49484,22.493
191288,49486,22.494
191289,49486,22.494
191290,49486,22.494
191291,49486,22.494
191292,49486,22.494
191293,49486,22.494
191294,49486,22.494
191295,49486,22.494
191296,49486,22.494
191297,49486,22.494
191298,49486,22.494
191299,49486,22.494
191300,49486,22.494
191301,49486,22.494
191302,49488,22.495
191303,49488,22.495
191304,49488,22.495
191305,49488,22.495
191306,49488,22.495
191307,49488,22.495
191308,49488,22.495
191309,49488,22.495
191310,49488,22.495
191311,49488,22.495
191312,49488,22.495
191313,49488,22.495
191314,49488,22.495
191315,49488,22.495
191316,49488,22.495
191317,49488,22.495
191318,49490,22.495
191319,49490,22.495
191320,49490,22.495
191321,49490,22.495
191322,49490,22.495
191323,49490,22.495
191324,49490,22.495
191325,49490,22.495
191326,49490,22.495
191327,49492,22.496
191328,49492,22.496
191329,49492,22.496
191330,49492,22.496
191331,49492,22.496
191332,49492,22.496
191333,49492,22.496
191334,49492,22.496
191335,49492,22.496
191336,49492,22.496
191337,49494,22.497
191338,49494,22.497
191339,49494,22.497
191340,49494,22.497
191341,49494,22.497
191342,49494,22.497
191343,49494,22.497
191344,49494,22.497
191345,49494,22.497
191346,49494,22.497
191347,49494,22.497
191348,49494,22.497
191349,49494,22.497
191350,49494,22.497
191351,49494,22.497
191352,49496,22.498
191353,49496,22.498
191354,49496,22.498
191355,49496,22.498
191356,49496,22.498
191357,49496,22.498
191358,49496,22.498
191359,49496,22.498
191360,49496,22.498
191361,49496,22.498
191362,49498,22.499
191363,49498,22.499
191364,49498,22.499
191365,49498,22.499
191366,49498,22.499
191367,49498,22.499
191368,49498,22.499
191369,49498,22.499
191370,49498,22.499
191371,49498,22.499
191372,49500,22.500
191373,49500,22.500
191374,49500,22.500
191375,49500,22.500
191376,49500,22.500
191377,49500,22.500
191378,49500,22.500
191379,49500,22.500
191380,49500,22.500
191381,49500,22.500
191382,49500,22.500
191383,49500,22.500
191384,49500,22.500
191385,49502,22.501
191386,49502,22.501
191387,49502,22.501
191388,49502,22.501
191389,49502,22.501
191390,49502,22.501
191391,49502,22.501
191392,49502,22.501
191393,49502,22.501
191394,49502,22.501
191395,49502,22.501
191396,49502,22.501
191397,49502,22.501
191398,49502,22.501
191399,49502,22.501
191400,49502,22.501
191401,49504,22.502
191402,49504,22.502
191403,49504,22.502
191404,49504,22.502
191405,49504,22.502
191406,49504,22.502
191407,49504,22.502
191408,49504,22.502
191409,49504,22.502
191410,49504,22.502
191411,49504,22.502
191412,49504,22.502
191413,49504,22.502
191414,49506,22.503
191415,49506,22.503
191416,49506,22.503
191417,49506,22.503
191418,49506,22.503
191419,49506,22.503
191420,49506,22.503
191421,49506,22.503
191422,49506,22.503
191423,49506,22.503
191424,49506,22.503
191425,49506,22.503
191426,49506,22.503
191427,49508,22.504
191428,49508,22.504
191429,49508,22.504
191430,49508,22.504
191431,49508,22.504
191432,49508,22.504
191433,49508,22.504
191434,49508,22.504
191435,49508,22.504
191436,49508,22.504
191437,49508,22.504
191438,49508,22.504
191439,49510,22.505
191440,49510,22.505
191441,49510,22.505
191442,49510,22.505
191443,49510,22.505
191444,49510,22.505
191445,49510,22.505
191446,49510,22.505
191447,49512,22.505
191448,49512,22.505
191449,49512,22.505
191450,49512,22.505
191451,49512,22.505
191452,49512,22.505
191453,49512,22.505
191454,49512,22.505
191455,49512,22.505
191456,49514,22.506
191457,49514,22.506
191458,49514,22.506
191459,49514,22.506
191460,49514,22.506
191461,49514,22.506
191462,49514,22.506
191463,49514,22.506
191464,49514,22.506
191465,49514,22.506
191466,49514,22.506
191467,49514,22.506
191468,49514,22.506
191469,49514,22.506
191470,49514,22.506
191471,49514,22.506
191472,49514,22.506
191473,49516,22.507
191474,49516,22.507
191475,49516,22.507
191476,49516,22.507
191477,49516,22.507
191478,49516,22.507
191479,49516,22.507
191480,49516,22.507
191481,49516,22.507
191482,49516,22.507
191483,49516,22.507
191484,49516,22.507
191485,49516,22.507
191486,49516,22.507
191487,49516,22.507
191488,49516,22.507
191489,49516,22.507
191490,49516,22.507
191491,49518,22.508
191492,49518,22.508
191493,49518,22.508
191494,49518,22.508
191495,49518,22.508
191496,49518,22.508
191497,49518,22.508
191498,49518,22.508
191499,49518,22.508
191500,49518,22.508
191501,49518,22.508
191502,49518,22.508
191503,49520,22.509
191504,49520,22.509
191505,49520,22.509
191506,49520,22.509
191507,49520,22.509
191508,49520,22.509
191509,49520,22.509
191510,49520,22.509
191511,49520,22.509
191512,49520,22.509
191513,49520,22.509
191514,49520,22.509
191515,49520,22.509
191516,49520,22.509
191517,49520,22.509
191518,49522,22.510
191519,49522,22.510
191520,49522,22.510
191521,49522,22.510
191522,49522,22.510
191523,49522,22.510
191524,49522,22.510
191525,49522,22.510
191526,49522,22.510
191527,49522,22.510
191528,49522,22.510
191529,49522,22.510
191530,49522,22.510
191531,49522,22.510
191532,49524,22.511
191533,49524,22.511
191534,49524,22.511
191535,49524,22.511
191536,49524,22.511
191537,49524,22.511
191538,49524,22.511
191539,49524,22.511
191540,49524,22.511
191541,49524,22.511
191542,49524,22.511
191543,49524,22.511
191544,49526,22.512
191545,49526,22.512
191546,49526,22.512
191547,49526,22.512
191548,49526,22.512
191549,49526,22.512
191550,49526,22.512
191551,49526,22.512
191552,49526,22.512
191553,49526,22.512
191554,49526,22.512
191555,49526,22.512
191556,49526,22.512
191557,49526,22.512
191558,49526,22.512
191559,49526,22.512
191560,49528,22.513
191561,49528,22.513
191562,49528,22.513
191563,49528,22.513
191564,49528,22.513
191565,49528,22.513
191566,49528,22.513
191567,49528,22.513
191568,49528,22.513
191569,49528,22.513
191570,49528,22.513
191571,49528,22.513
191572,49528,22.513
191573,49528,22.513
191574,49530,22.514
191575,49530,22.514
191576,49530,22.514
191577,49530,22.514
191578,49530,22.514
191579,49530,22.514
191580,49530,22.514
191581,49530,22.514
191582,49532,22.515
191583,49532,22.515
191584,49532,22.515
191585,49532,22.515
191586,49532,22.515
191587,49532,22.515
191588,49532,22.515
191589,49532,22.515
191590,49532,22.515
191591,49532,22.515
191592,49534,22.515
191593,49534,22.515
191594,49534,22.515
191595,49534,22.515
191596,49534,22.515
191597,49534,22.515
191598,49534,22.515
191599,49534,22.515
191600,49534,22.515
191601,49534,22.515
191602,49536,22.516
191603,49536,22.516
191604,49536,22.516
191605,49536,22.516
191606,49536,22.516
191607,49536,22.516
191608,49536,22.516
191609,49536,22.516
191610,49536,22.516
191611,49536,22.516
191612,49536,22.516
191613,49538,22.517
191614,49538,22.517
191615,49538,22.517
191616,49538,22.517
191617,49538,22.517
191618,49538,22.517
191619,49538,22.517
191620,49538,22.517
191621,49538,22.517
191622,49538,22.517
191623,49538,22.517
191624,49538,22.517
191625,49538,22.517
191626,49540,22.518
191627,49540,22.518
191628,49540,22.518
191629,49540,22.518
191630,49540,22.518
191631,49540,22.518
191632,49540,22.518
191633,49540,22.518
191634,49540,22.518
191635,49540,22.518
191636,49540,22.518
191637,49540,22.518
191638,49540,22.518
191639,49540,22.518
191640,49542,22.519
191641,49542,22.519
191642,49542,22.519
191643,49542,22.519
191644,49542,22.519
191645,49542,22.519
191646,49542,22.519
191647,49542,22.519
191648,49542,22.519
191649,49542,22.519
191650,49542,22.519
191651,49542,22.519
191652,49542,22.519
191653,49542,22.519
191654,49542,22.519
191655,49544,22.520
191656,49544,22.520
191657,49544,22.520
191658,49544,22.520
191659,49544,22.520
191660,49544,22.520
191661,49544,22.520
191662,49544,22.520
191663,49544,22.520
191664,49546,22.521
191665,49546,22.521
191666,49546,22.521
191667,49546,22.521
191668,49546,22.521
191669,49546,22.521
191670,49546,22.521
191671,49546,22.521
191672,49546,22.521
191673,49546,22.521
191674,49546,22.521
191675,49548,22.522
191676,49548,22.522
191677,49548,22.522
191678,49548,22.522
191679,49548,22.522
191680,49548,22.522
191681,49548,22.522
191682,49548,22.522
191683,49548,22.522
191684,49548,22.522
191685,49548,22.522
191686,49548,22.522
191687,49548,22.522
191688,49548,22.522
191689,49548,22.522
191690,49548,22.522
191691,49550,22.523
191692,49550,22.523
191693,49550,22.523
191694,49550,22.523
191695,49550,22.523
191696,49550,22.523
191697,49550,22.523
191698,49550,22.523
191699,49552,22.524
191700,49552,22.524
191701,49552,22.524
191702,49552,22.524
191703,49552,22.524
191704,49552,22.524
191705,49552,22.524
191706,49552,22.524
191707,49552,22.524
191708,49552,22.524
191709,49552,22.524
191710,49552,22.524
191711,49552,22.524
191712,49554,22.525
191713,49554,22.525
191714,49554,22.525
191715,49554,22.525
191716,49554,22.525
191717,49554,22.525
191718,49554,22.525
191719,49554,22.525
191720,49554,22.525
191721,49554,22.525
191722,49556,22.525
191723,49556,22.525
191724,49556,22.525
191725,49556,22.525
191726,49556,22.525
191727,49556,22.525
191728,49556,22.525
191729,49556,22.525
191730,49556,22.525
191731,49556,22.525
191732,49556,22.525
191733,49556,22.525
191734,49556,22.525
191735,49556,22.525
191736,49556,22.525
191737,49558,22.526
191738,49558,22.526
191739,49558,22.526
191740,49558,22.526
191741,49558,22.526
191742,49558,22.526
191743,49558,22.526
191744,49558,22.526
191745,49558,22.526
191746,49558,22.526
191747,49558,22.526
191748,49558,22.526
191749,49558,22.526
191750,49558,22.526
191751,49560,22.527
191752,49560,22.527
191753,49560,22.527
191754,49560,22.527
191755,49560,22.527
191756,49560,22.527
191757,49560,22.527
