page_index,latency_cycles,latency_us
228210,74030,33.650
228211,74030,33.650
228212,74030,33.650
228213,74030,33.650
228214,74030,33.650
228215,74032,33.651
228216,74032,33.651
228217,74032,33.651
228218,74032,33.651
228219,74032,33.651
228220,74032,33.651
228221,74032,33.651
228222,74032,33.651
228223,74032,33.651
228224,74032,33.651
228225,74032,33.651
228226,74032,33.651
228227,74032,33.651
228228,74034,33.652
228229,74034,33.652
228230,74034,33.652
228231,74034,33.652
228232,74034,33.652
228233,74034,33.652
228234,74034,33.652
228235,74034,33.652
228236,74034,33.652
228237,74034,33.652
228238,74034,33.652
228239,74034,33.652
228240,74034,33.652
228241,74034,33.652
228242,74034,33.652
228243,74034,33.652
228244,74034,33.652
228245,74036,33.653
228246,74036,33.653
228247,74036,33.653
228248,74036,33.653
228249,74036,33.653
228250,74036,33.653
228251,74036,33.653
228252,74036,33.653
228253,74036,33.653
228254,74036,33.653
228255,74036,33.653
228256,74036,33.653
228257,74036,33.653
228258,74036,33.653
228259,74036,33.653
228260,74036,33.653
228261,74036,33.653
228262,74036,33.653
228263,74036,33.653
228264,74036,33.653
228265,74036,33.653
228266,74038,33.654
228267,74038,33.654
228268,74038,33.654
228269,74038,33.654
228270,74038,33.654
228271,74038,33.654
228272,74038,33.654
228273,74038,33.654
228274,74038,33.654
228275,74038,33.654
228276,74038,33.654
228277,74038,33.654
228278,74038,33.654
228279,74038,33.654
228280,74038,33.654
228281,74038,33.654
228282,74038,33.654
228283,74038,33.654
228284,74040,33.655
228285,74040,33.655
228286,74040,33.655
228287,74040,33.655
228288,74040,33.655
228289,74040,33.655
228290,74040,33.655
228291,74040,33.655
228292,74040,33.655
228293,74040,33.655
228294,74040,33.655
228295,74040,33.655
228296,74040,33.655
228297,74040,33.655
228298,74040,33.655
228299,74040,33.655
228300,74040,33.655
228301,74040,33.655
228302,74042,33.656
228303,74042,33.656
228304,74042,33.656
228305,74042,33.656
228306,74042,33.656
228307,74042,33.656
228308,74042,33.656
228309,74042,33.656
228310,74042,33.656
228311,74042,33.656
228312,74042,33.656
228313,74042,33.656
228314,74042,33.656
228315,74042,33.656
228316,74042,33.656
228317,74042,33.656
228318,74042,33.656
228319,74044,33.656
228320,74044,33.656
228321,74044,33.656
228322,74044,33.656
228323,74044,33.656
228324,74044,33.656
228325,74044,33.656
228326,74044,33.656
228327,74044,33.656
228328,74044,33.656
228329,74044,33.656
228330,74044,33.656
228331,74044,33.656
228332,74044,33.656
228333,74044,33.656
228334,74044,33.656
228335,74044,33.656
228336,74046,33.657
228337,74046,33.657
228338,74046,33.657
228339,74046,33.657
228340,74046,33.657
228341,74046,33.657
228342,74046,33.657
228343,74046,33.657
228344,74046,33.657
228345,74046,33.657
228346,74046,33.657
228347,74046,33.657
228348,74046,33.657
228349,74046,33.657
228350,74046,33.657
228351,74046,33.657
228352,74046,33.657
228353,74046,33.657
228354,74046,33.657
228355,74046,33.657
228356,74046,33.657
228357,74046,33.657
228358,74046,33.657
228359,74046,33.657
228360,74046,33.657
228361,74046,33.657
228362,74048,33.658
228363,74048,33.658
228364,74048,33.658
228365,74048,33.658
228366,74048,33.658
228367,74048,33.658
228368,74048,33.658
228369,74048,33.658
228370,74048,33.658
228371,74048,33.658
228372,74048,33.658
228373,74048,33.658
228374,74048,33.658
228375,74048,33.658
228376,74048,33.658
228377,74048,33.658
228378,74048,33.658
228379,74048,33.658
228380,74048,33.658
228381,74048,33.658
228382,74048,33.658
228383,74048,33.658
228384,74050,33.659
228385,74050,33.659
228386,74050,33.659
228387,74050,33.659
228388,74050,33.659
228389,74050,33.659
228390,74050,33.659
228391,74050,33.659
228392,74050,33.659
228393,74050,33.659
228394,74050,33.659
228395,74050,33.659
228396,74052,33.660
228397,74052,33.660
228398,74052,33.660
228399,74052,33.660
228400,74052,33.660
228401,74052,33.660
228402,74052,33.660
228403,74052,33.660
228404,74052,33.660
228405,74054,33.661
228406,74054,33.661
228407,74054,33.661
228408,74054,33.661
228409,74054,33.661
228410,74054,33.661
228411,74054,33.661
228412,74054,33.661
228413,74054,33.661
228414,74054,33.661
228415,74054,33.661
228416,74054,33.661
228417,74054,33.661
228418,74054,33.661
228419,74054,33.661
228420,74054,33.661
228421,74054,33.661
228422,74054,33.661
228423,74054,33.661
228424,74054,33.661
228425,74054,33.661
228426,74056,33.662
228427,74056,33.662
228428,74056,33.662
228429,74056,33.662
228430,74056,33.662
228431,74056,33.662
228432,74056,33.662
228433,74056,33.662
228434,74056,33.662
228435,74056,33.662
228436,74056,33.662
228437,74056,33.662
228438,74056,33.662
228439,74056,33.662
228440,74056,33.662
228441,74058,33.663
228442,74058,33.663
228443,74058,33.663
228444,74058,33.663
228445,74058,33.663
228446,74058,33.663
228447,74058,33.663
228448,74058,33.663
228449,74058,33.663
228450,74058,33.663
228451,74058,33.663
228452,74058,33.663
228453,74058,33.663
228454,74058,33.663
228455,74058,33.663
228456,74058,33.663
228457,74060,33.664
228458,74060,33.664
228459,74060,33.664
228460,74060,33.664
228461,74060,33.664
228462,74060,33.664
228463,74060,33.664
228464,74060,33.664
228465,74060,33.664
228466,74060,33.664
228467,74060,33.664
228468,74060,33.664
228469,74060,33.664
228470,74060,33.664
228471,74060,33.664
228472,74060,33.664
228473,74060,33.664
228474,74060,33.664
228475,74062,33.665
228476,74062,33.665
228477,74062,33.665
228478,74062,33.665
228479,74062,33.665
228480,74062,33.665
228481,74062,33.665
228482,74062,33.665
228483,74062,33.665
228484,74062,33.665
228485,74062,33.665
228486,74062,33.665
228487,74062,33.665
228488,74062,33.665
228489,74062,33.665
228490,74064,33.666
228491,74064,33.666
228492,74064,33.666
228493,74064,33.666
228494,74064,33.666
228495,74064,33.666
228496,74064,33.666
228497,74064,33.666
228498,74064,33.666
228499,74064,33.666
228500,74064,33.666
228501,74064,33.666
228502,74064,33.666
228503,74064,33.666
228504,74064,33.666
228505,74064,33.666
228506,74064,33.666
228507,74064,33.666
228508,74064,33.666
228509,74066,33.666
228510,74066,33.666
228511,74066,33.666
228512,74066,33.666
228513,74066,33.666
228514,74066,33.666
228515,74066,33.666
228516,74066,33.666
228517,74068,33.667
228518,74068,33.667
228519,74068,33.667
228520,74068,33.667
228521,74068,33.667
228522,74068,33.667
228523,74068,33.667
228524,74068,33.667
228525,74068,33.667
228526,74068,33.667
228527,74068,33.667
228528,74070,33.668
228529,74070,33.668
228530,74070,33.668
228531,74070,33.668
228532,74070,33.668
228533,74070,33.668
228534,74070,33.668
228535,74070,33.668
228536,74070,33.668
228537,74070,33.668
228538,74070,33.668
228539,74070,33.668
228540,74070,33.668
228541,74070,33.668
228542,74070,33.668
228543,74070,33.668
228544,74070,33.668
228545,74070,33.668
228546,74070,33.668
228547,74072,33.669
228548,74072,33.669
228549,74072,33.669
228550,74072,33.669
228551,74072,33.669
228552,74072,33.669
228553,74072,33.669
228554,74072,33.669
228555,74072,33.669
228556,74072,33.669
228557,74072,33.669
228558,74072,33.669
228559,74072,33.669
228560,74072,33.669
228561,74072,33.669
228562,74072,33.669
228563,74072,33.669
228564,74072,33.669
228565,74072,33.669
228566,74072,33.669
228567,74072,33.669
228568,74072,33.669
228569,74072,33.669
228570,74072,33.669
228571,74074,33.670
228572,74074,33.670
228573,74074,33.670
228574,74074,33.670
228575,74074,33.670
228576,74074,33.670
228577,74074,33.670
228578,74074,33.670
228579,74074,33.670
228580,74074,33.670
228581,74074,33.670
228582,74074,33.670
228583,74074,33.670
228584,74074,33.670
228585,74074,33.670
228586,74074,33.670
228587,74074,33.670
228588,74074,33.670
228589,74074,33.670
228590,74076,33.671
228591,74076,33.671
228592,74076,33.671
228593,74076,33.671
228594,74076,33.671
228595,74076,33.671
228596,74076,33.671
228597,74076,33.671
228598,74076,33.671
228599,74076,33.671
228600,74076,33.671
228601,74076,33.671
228602,74076,33.671
228603,74076,33.671
228604,74076,33.671
228605,74076,33.671
228606,74076,33.671
228607,74076,33.671
228608,74076,33.671
228609,74076,33.671
228610,74076,33.671
228611,74076,33.671
228612,74078,33.672
228613,74078,33.672
228614,74078,33.672
228615,74078,33.672
228616,74078,33.672
228617,74078,33.672
228618,74078,33.672
228619,74078,33.672
228620,74078,33.672
228621,74078,33.672
228622,74078,33.672
228623,74078,33.672
228624,74078,33.672
228625,74078,33.672
228626,74078,33.672
228627,74078,33.672
228628,74078,33.672
228629,74080,33.673
228630,74080,33.673
228631,74080,33.673
228632,74080,33.673
228633,74080,33.673
228634,74080,33.673
228635,74080,33.673
228636,74080,33.673
228637,74080,33.673
228638,74080,33.673
228639,74080,33.673
228640,74080,33.673
228641,74080,33.673
228642,74080,33.673
228643,74080,33.673
228644,74080,33.673
228645,74080,33.673
228646,74080,33.673
228647,74082,33.674
228648,74082,33.674
228649,74082,33.674
228650,74082,33.674
228651,74082,33.674
228652,74082,33.674
228653,74082,33.674
228654,74082,33.674
228655,74082,33.674
228656,74082,33.674
228657,74082,33.674
228658,74082,33.674
228659,74082,33.674
228660,74082,33.674
228661,74082,33.674
228662,74082,33.674
228663,74082,33.674
228664,74082,33.674
228665,74082,33.674
228666,74082,33.674
228667,74084,33.675
228668,74084,33.675
228669,74084,33.675
228670,74084,33.675
228671,74084,33.675
228672,74084,33.675
228673,74084,33.675
228674,74084,33.675
228675,74084,33.675
228676,74084,33.675
228677,74084,33.675
228678,74084,33.675
228679,74084,33.675
228680,74084,33.675
228681,74086,33.676
228682,74086,33.676
228683,74086,33.676
228684,74086,33.676
228685,74086,33.676
228686,74086,33.676
228687,74086,33.676
228688,74086,33.676
228689,74086,33.676
228690,74086,33.676
228691,74086,33.676
228692,74086,33.676
228693,74086,33.676
228694,74086,33.676
228695,74086,33.676
228696,74088,33.676
228697,74088,33.676
228698,74088,33.676
228699,74088,33.676
228700,74088,33.676
228701,74088,33.676
228702,74088,33.676
228703,74088,33.676
228704,74088,33.676
228705,74088,33.676
228706,74088,33.676
228707,74088,33.676
228708,74088,33.676
228709,74090,33.677
228710,74090,33.677
228711,74090,33.677
228712,74090,33.677
228713,74090,33.677
228714,74090,33.677
228715,74090,33.677
228716,74090,33.677
228717,74090,33.677
228718,74090,33.677
228719,74090,33.677
228720,74090,33.677
228721,74090,33.677
228722,74090,33.677
228723,74090,33.677
228724,74090,33.677
228725,74090,33.677
228726,74090,33.677
228727,74090,33.677
228728,74090,33.677
228729,74092,33.678
228730,74092,33.678
228731,74092,33.678
228732,74092,33.678
228733,74092,33.678
228734,74092,33.678
228735,74092,33.678
228736,74092,33.678
228737,74092,33.678
228738,74092,33.678
228739,74092,33.678
228740,74092,33.678
228741,74092,33.678
228742,74092,33.678
228743,74094,33.679
228744,74094,33.679
228745,74094,33.679
228746,74094,33.679
228747,74094,33.679
228748,74094,33.679
228749,74094,33.679
228750,74094,33.679
228751,74094,33.679
228752,74094,33.679
228753,74094,33.679
228754,74096,33.680
228755,74096,33.680
228756,74096,33.680
228757,74096,33.680
228758,74096,33.680
228759,74096,33.680
228760,74096,33.680
228761,74096,33.680
228762,74096,33.680
228763,74096,33.680
228764,74096,33.680
228765,74096,33.680
228766,74096,33.680
228767,74096,33.680
228768,74096,33.680
228769,74096,33.680
228770,74098,33.681
228771,74098,33.681
228772,74098,33.681
228773,74098,33.681
228774,74098,33.681
228775,74098,33.681
228776,74098,33.681
228777,74098,33.681
228778,74098,33.681
228779,74098,33.681
228780,74098,33.681
228781,74098,33.681
228782,74098,33.681
228783,74098,33.681
228784,74100,33.682
228785,74100,33.682
228786,74100,33.682
228787,74100,33.682
228788,74100,33.682
228789,74100,33.682
228790,74100,33.682
228791,74100,33.682
228792,74100,33.682
228793,74100,33.682
228794,74100,33.682
228795,74100,33.682
228796,74100,33.682
228797,74100,33.682
228798,74100,33.682
228799,74100,33.682
228800,74100,33.682
228801,74100,33.682
228802,74100,33.682
228803,74100,33.682
228804,74100,33.682
228805,74100,33.682
228806,74100,33.682
228807,74100,33.682
228808,74100,33.682
228809,74100,33.682
228810,74100,33.682
228811,74102,33.683
228812,74102,33.683
228813,74102,33.683
228814,74102,33.683
228815,74102,33.683
228816,74102,33.683
228817,74102,33.683
228818,74102,33.683
228819,74102,33.683
228820,74102,33.683
228821,74102,33.683
228822,74104,33.684
228823,74104,33.684
228824,74104,33.684
228825,74104,33.684
228826,74104,33.684
228827,74104,33.684
228828,74104,33.684
228829,74104,33.684
228830,74104,33.684
228831,74104,33.684
228832,74104,33.684
228833,74104,33.684
228834,74104,33.684
228835,74104,33.684
228836,74104,33.684
228837,74104,33.684
228838,74104,33.684
228839,74104,33.684
228840,74104,33.684
228841,74106,33.685
228842,74106,33.685
228843,74106,33.685
228844,74106,33.685
228845,74106,33.685
228846,74106,33.685
228847,74106,33.685
228848,74106,33.685
228849,74106,33.685
228850,74106,33.685
228851,74106,33.685
228852,74106,33.685
228853,74106,33.685
228854,74106,33.685
228855,74108,33.686
228856,74108,33.686
228857,74108,33.686
228858,74108,33.686
228859,74108,33.686
228860,74108,33.686
228861,74108,33.686
228862,74108,33.686
228863,74108,33.686
228864,74108,33.686
228865,74108,33.686
228866,74108,33.686
228867,74108,33.686
228868,74108,33.686
228869,74108,33.686
228870,74108,33.686
228871,74108,33.686
228872,74108,33.686
228873,74108,33.686
228874,74108,33.686
228875,74108,33.686
228876,74108,33.686
228877,74108,33.686
228878,74110,33.686
228879,74110,33.686
228880,74110,33.686
228881,74110,33.686
228882,74110,33.686
228883,74110,33.686
228884,74110,33.686
228885,74110,33.686
228886,74110,33.686
228887,74110,33.686
228888,74110,33.686
228889,74110,33.686
228890,74110,33.686
228891,74110,33.686
228892,74110,33.686
228893,74110,33.686
228894,74110,33.686
228895,74110,33.686
228896,74110,33.686
228897,74110,33.686
228898,74110,33.686
228899,74110,33.686
228900,74112,33.687
228901,74112,33.687
228902,74112,33.687
228903,74112,33.687
228904,74112,33.687
228905,74112,33.687
228906,74112,33.687
228907,74112,33.687
228908,74112,33.687
228909,74112,33.687
228910,74112,33.687
228911,74112,33.687
228912,74112,33.687
228913,74112,33.687
228914,74112,33.687
228915,74112,33.687
228916,74112,33.687
228917,74112,33.687
228918,74112,33.687
228919,74112,33.687
228920,74114,33.688
228921,74114,33.688
228922,74114,33.688
228923,74114,33.688
228924,74114,33.688
228925,74114,33.688
228926,74114,33.688
228927,74114,33.688
228928,74114,33.688
228929,74114,33.688
228930,74114,33.688
228931,74114,33.688
228932,74114,33.688
228933,74116,33.689
228934,74116,33.689
228935,74116,33.689
228936,74116,33.689
228937,74116,33.689
228938,74116,33.689
228939,74116,33.689
228940,74116,33.689
228941,74116,33.689
228942,74116,33.689
228943,74116,33.689
228944,74116,33.689
228945,74116,33.689
228946,74116,33.689
228947,74116,33.689
228948,74116,33.689
228949,74118,33.690
228950,74118,33.690
228951,74118,33.690
228952,74118,33.690
228953,74118,33.690
228954,74118,33.690
228955,74118,33.690
228956,74118,33.690
228957,74118,33.690
228958,74118,33.690
228959,74118,33.690
228960,74118,33.690
228961,74118,33.690
228962,74118,33.690
228963,74118,33.690
228964,74118,33.690
228965,74118,33.690
228966,74118,33.690
228967,74118,33.690
228968,74118,33.690
228969,74118,33.690
228970,74120,33.691
228971,74120,33.691
228972,74120,33.691
228973,74120,33.691
228974,74120,33.691
228975,74120,33.691
228976,74120,33.691
228977,74120,33.691
228978,74120,33.691
228979,74120,33.691
228980,74120,33.691
228981,74120,33.691
228982,74120,33.691
228983,74120,33.691
228984,74120,33.691
228985,74120,33.691
228986,74120,33.691
228987,74122,33.692
228988,74122,33.692
228989,74122,33.692
228990,74122,33.692
228991,74122,33.692
228992,74122,33.692
228993,74122,33.692
228994,74122,33.692
228995,74122,33.692
228996,74122,33.692
228997,74122,33.692
228998,74124,33.693
228999,74124,33.693
229000,74124,33.693
229001,74124,33.693
229002,74124,33.693
229003,74124,33.693
229004,74124,33.693
229005,74124,33.693
229006,74124,33.693
229007,74124,33.693
229008,74124,33.693
229009,74124,33.693
229010,74124,33.693
229011,74124,33.693
229012,74124,33.693
229013,74124,33.693
229014,74124,33.693
229015,74124,33.693
229016,74124,33.693
229017,74124,33.693
229018,74124,33.693
229019,74124,33.693
229020,74124,33.693
229021,74124,33.693
229022,74124,33.693
229023,74124,33.693
229024,74126,33.694
229025,74126,33.694
229026,74126,33.694
229027,74126,33.694
229028,74126,33.694
229029,74126,33.694
229030,74126,33.694
229031,74126,33.694
229032,74126,33.694
229033,74126,33.694
229034,74126,33.694
229035,74126,33.694
229036,74126,33.694
229037,74126,33.694
229038,74126,33.694
229039,74126,33.694
229040,74126,33.694
229041,74126,33.694
229042,74126,33.694
229043,74126,33.694
229044,74126,33.694
229045,74126,33.694
229046,74126,33.694
229047,74126,33.694
229048,74128,33.695
229049,74128,33.695
229050,74128,33.695
229051,74128,33.695
229052,74128,33.695
229053,74128,33.695
229054,74128,33.695
229055,74128,33.695
229056,74128,33.695
229057,74128,33.695
229058,74128,33.695
229059,74128,33.695
229060,74128,33.695
229061,74128,33.695
