page_index,latency_cycles,latency_us
220339,5192,2.360
220340,5192,2.360
220341,5192,2.360
220342,5192,2.360
220343,5192,2.360
220344,5192,2.360
220345,5192,2.360
220346,5192,2.360
220347,5192,2.360
220348,5192,2.360
220349,5192,2.360
220350,5192,2.360
220351,5192,2.360
220352,5192,2.360
220353,5192,2.360
220354,5192,2.360
220355,5192,2.360
220356,5192,2.360
220357,5192,2.360
220358,5192,2.360
220359,5192,2.360
220360,5192,2.360
220361,5192,2.360
220362,5192,2.360
220363,5192,2.360
220364,5192,2.360
220365,5194,2.361
220366,5194,2.361
220367,5194,2.361
220368,5194,2.361
220369,5194,2.361
220370,5194,2.361
220371,5194,2.361
220372,5194,2.361
220373,5194,2.361
220374,5194,2.361
220375,5194,2.361
220376,5194,2.361
220377,5194,2.361
220378,5194,2.361
220379,5194,2.361
220380,5194,2.361
220381,5194,2.361
220382,5194,2.361
220383,5194,2.361
220384,5194,2.361
220385,5194,2.361
220386,5194,2.361
220387,5194,2.361
220388,5194,2.361
220389,5194,2.361
220390,5194,2.361
220391,5194,2.361
220392,5194,2.361
220393,5194,2.361
220394,5194,2.361
220395,5194,2.361
220396,5194,2.361
220397,5194,2.361
220398,5194,2.361
220399,5194,2.361
220400,5194,2.361
220401,5194,2.361
220402,5194,2.361
220403,5194,2.361
220404,5194,2.361
220405,5194,2.361
220406,5194,2.361
220407,5194,2.361
220408,5194,2.361
220409,5194,2.361
220410,5194,2.361
220411,5194,2.361
220412,5194,2.361
220413,5194,2.361
220414,5194,2.361
220415,5194,2.361
220416,5194,2.361
220417,5194,2.361
220418,5194,2.361
220419,5194,2.361
220420,5194,2.361
220421,5194,2.361
220422,5194,2.361
220423,5194,2.361
220424,5194,2.361
220425,5194,2.361
220426,5194,2.361
220427,5194,2.361
220428,5194,2.361
220429,5194,2.361
220430,5194,2.361
220431,5194,2.361
220432,5194,2.361
220433,5194,2.361
220434,5194,2.361
220435,5194,2.361
220436,5194,2.361
220437,5194,2.361
220438,5194,2.361
220439,5194,2.361
220440,5194,2.361
220441,5194,2.361
220442,5194,2.361
220443,5194,2.361
220444,5194,2.361
220445,5194,2.361
220446,5194,2.361
220447,5194,2.361
220448,5194,2.361
220449,5194,2.361
220450,5194,2.361
220451,5194,2.361
220452,5194,2.361
220453,5194,2.361
220454,5194,2.361
220455,5194,2.361
220456,5194,2.361
220457,5194,2.361
220458,5194,2.361
220459,5194,2.361
220460,5194,2.361
220461,5194,2.361
220462,5194,2.361
220463,5194,2.361
220464,5194,2.361
220465,5194,2.361
220466,5194,2.361
220467,5194,2.361
220468,5194,2.361
220469,5194,2.361
220470,5194,2.361
220471,5194,2.361
220472,5194,2.361
220473,5194,2.361
220474,5194,2.361
220475,5194,2.361
220476,5194,2.361
220477,5194,2.361
220478,5194,2.361
220479,5194,2.361
220480,5194,2.361
220481,5194,2.361
220482,5194,2.361
220483,5194,2.361
220484,5194,2.361
220485,5194,2.361
220486,5194,2.361
220487,5194,2.361
220488,5194,2.361
220489,5194,2.361
220490,5194,2.361
220491,5194,2.361
220492,5194,2.361
220493,5194,2.361
220494,5194,2.361
220495,5194,2.361
220496,5194,2.361
220497,5194,2.361
220498,5194,2.361
220499,5194,2.361
220500,5194,2.361
220501,5194,2.361
220502,5194,2.361
220503,5194,2.361
220504,5194,2.361
220505,5194,2.361
220506,5194,2.361
220507,5194,2.361
220508,5194,2.361
220509,5194,2.361
220510,5194,2.361
220511,5194,2.361
220512,5196,2.362
220513,5196,2.362
220514,5196,2.362
220515,5196,2.362
220516,5196,2.362
220517,5196,2.362
220518,5196,2.362
220519,5196,2.362
220520,5196,2.362
220521,5196,2.362
220522,5196,2.362
220523,5196,2.362
220524,5196,2.362
220525,5196,2.362
220526,5196,2.362
220527,5196,2.362
220528,5196,2.362
220529,5196,2.362
220530,5196,2.362
220531,5196,2.362
220532,5196,2.362
220533,5196,2.362
220534,5196,2.362
220535,5196,2.362
220536,5196,2.362
220537,5196,2.362
220538,5196,2.362
220539,5196,2.362
220540,5196,2.362
220541,5196,2.362
220542,5196,2.362
220543,5196,2.362
220544,5196,2.362
220545,5196,2.362
220546,5196,2.362
220547,5196,2.362
220548,5196,2.362
220549,5196,2.362
220550,5196,2.362
220551,5196,2.362
220552,5196,2.362
220553,5196,2.362
220554,5196,2.362
220555,5196,2.362
220556,5196,2.362
220557,5196,2.362
220558,5196,2.362
220559,5196,2.362
220560,5196,2.362
220561,5196,2.362
220562,5196,2.362
220563,5196,2.362
220564,5196,2.362
220565,5196,2.362
220566,5196,2.362
220567,5196,2.362
220568,5196,2.362
220569,5196,2.362
220570,5196,2.362
220571,5196,2.362
220572,5196,2.362
220573,5196,2.362
220574,5196,2.362
220575,5196,2.362
220576,5196,2.362
220577,5196,2.362
220578,5196,2.362
220579,5196,2.362
220580,5196,2.362
220581,5196,2.362
220582,5196,2.362
220583,5196,2.362
220584,5196,2.362
220585,5196,2.362
220586,5196,2.362
220587,5196,2.362
220588,5196,2.362
220589,5196,2.362
220590,5196,2.362
220591,5196,2.362
220592,5196,2.362
220593,5196,2.362
220594,5196,2.362
220595,5196,2.362
220596,5196,2.362
220597,5196,2.362
220598,5196,2.362
220599,5196,2.362
220600,5196,2.362
220601,5196,2.362
220602,5196,2.362
220603,5196,2.362
220604,5196,2.362
220605,5196,2.362
220606,5196,2.362
220607,5196,2.362
220608,5196,2.362
220609,5196,2.362
220610,5196,2.362
220611,5196,2.362
220612,5196,2.362
220613,5196,2.362
220614,5196,2.362
220615,5196,2.362
220616,5196,2.362
220617,5196,2.362
220618,5196,2.362
220619,5196,2.362
220620,5196,2.362
220621,5196,2.362
220622,5196,2.362
220623,5196,2.362
220624,5196,2.362
220625,5196,2.362
220626,5196,2.362
220627,5196,2.362
220628,5196,2.362
220629,5196,2.362
220630,5196,2.362
220631,5196,2.362
220632,5196,2.362
220633,5196,2.362
220634,5196,2.362
220635,5196,2.362
220636,5196,2.362
220637,5196,2.362
220638,5196,2.362
220639,5196,2.362
220640,5196,2.362
220641,5198,2.363
220642,5198,2.363
220643,5198,2.363
220644,5198,2.363
220645,5198,2.363
220646,5198,2.363
220647,5198,2.363
220648,5198,2.363
220649,5198,2.363
220650,5198,2.363
220651,5198,2.363
220652,5198,2.363
220653,5198,2.363
220654,5198,2.363
220655,5198,2.363
220656,5198,2.363
220657,5198,2.363
220658,5198,2.363
220659,5198,2.363
220660,5198,2.363
220661,5198,2.363
220662,5198,2.363
220663,5198,2.363
220664,5198,2.363
220665,5198,2.363
220666,5198,2.363
220667,5198,2.363
220668,5198,2.363
220669,5198,2.363
220670,5198,2.363
220671,5198,2.363
220672,5198,2.363
220673,5198,2.363
220674,5198,2.363
220675,5198,2.363
220676,5198,2.363
220677,5198,2.363
220678,5198,2.363
220679,5198,2.363
220680,5198,2.363
220681,5198,2.363
220682,5198,2.363
220683,5198,2.363
220684,5198,2.363
220685,5198,2.363
220686,5198,2.363
220687,5198,2.363
220688,5198,2.363
220689,5198,2.363
220690,5198,2.363
220691,5198,2.363
220692,5198,2.363
220693,5198,2.363
220694,5198,2.363
220695,5198,2.363
220696,5198,2.363
220697,5198,2.363
220698,5198,2.363
220699,5198,2.363
220700,5198,2.363
220701,5198,2.363
220702,5198,2.363
220703,5198,2.363
220704,5198,2.363
220705,5198,2.363
220706,5198,2.363
220707,5198,2.363
220708,5198,2.363
220709,5198,2.363
220710,5198,2.363
220711,5198,2.363
220712,5198,2.363
220713,5198,2.363
220714,5198,2.363
220715,5198,2.363
220716,5198,2.363
220717,5198,2.363
220718,5198,2.363
220719,5198,2.363
220720,5198,2.363
220721,5198,2.363
220722,5198,2.363
220723,5198,2.363
220724,5198,2.363
220725,5198,2.363
220726,5198,2.363
220727,5198,2.363
220728,5198,2.363
220729,5198,2.363
220730,5198,2.363
220731,5198,2.363
220732,5198,2.363
220733,5198,2.363
220734,5198,2.363
220735,5198,2.363
220736,5198,2.363
220737,5198,2.363
220738,5198,2.363
220739,5198,2.363
220740,5198,2.363
220741,5198,2.363
220742,5198,2.363
220743,5198,2.363
220744,5198,2.363
220745,5198,2.363
220746,5198,2.363
220747,5198,2.363
220748,5198,2.363
220749,5198,2.363
220750,5198,2.363
220751,5198,2.363
220752,5198,2.363
220753,5198,2.363
220754,5198,2.363
220755,5198,2.363
220756,5198,2.363
220757,5198,2.363
220758,5198,2.363
220759,5198,2.363
220760,5198,2.363
220761,5198,2.363
220762,5198,2.363
220763,5198,2.363
220764,5198,2.363
220765,5198,2.363
220766,5198,2.363
220767,5198,2.363
220768,5198,2.363
220769,5198,2.363
220770,5198,2.363
220771,5198,2.363
220772,5198,2.363
220773,5198,2.363
220774,5198,2.363
220775,5198,2.363
220776,5198,2.363
220777,5198,2.363
220778,5198,2.363
220779,5198,2.363
220780,5198,2.363
220781,5198,2.363
220782,5198,2.363
220783,5198,2.363
220784,5198,2.363
220785,5198,2.363
220786,5198,2.363
220787,5200,2.364
220788,5200,2.364
220789,5200,2.364
220790,5200,2.364
220791,5200,2.364
220792,5200,2.364
220793,5200,2.364
220794,5200,2.364
220795,5200,2.364
220796,5200,2.364
220797,5200,2.364
220798,5200,2.364
220799,5200,2.364
220800,5200,2.364
220801,5200,2.364
220802,5200,2.364
220803,5200,2.364
220804,5200,2.364
220805,5200,2.364
220806,5200,2.364
220807,5200,2.364
220808,5200,2.364
220809,5200,2.364
220810,5200,2.364
220811,5200,2.364
220812,5200,2.364
220813,5200,2.364
220814,5200,2.364
220815,5200,2.364
220816,5200,2.364
220817,5200,2.364
220818,5200,2.364
220819,5200,2.364
220820,5200,2.364
220821,5200,2.364
220822,5200,2.364
220823,5200,2.364
220824,5200,2.364
220825,5200,2.364
220826,5200,2.364
220827,5200,2.364
220828,5200,2.364
220829,5200,2.364
220830,5200,2.364
220831,5200,2.364
220832,5200,2.364
220833,5200,2.364
220834,5200,2.364
220835,5200,2.364
220836,5200,2.364
220837,5200,2.364
220838,5200,2.364
220839,5200,2.364
220840,5200,2.364
220841,5200,2.364
220842,5200,2.364
220843,5200,2.364
220844,5200,2.364
220845,5200,2.364
220846,5200,2.364
220847,5200,2.364
220848,5200,2.364
220849,5200,2.364
220850,5200,2.364
220851,5200,2.364
220852,5200,2.364
220853,5200,2.364
220854,5200,2.364
220855,5200,2.364
220856,5200,2.364
220857,5200,2.364
220858,5200,2.364
220859,5200,2.364
220860,5200,2.364
220861,5200,2.364
220862,5200,2.364
220863,5200,2.364
220864,5200,2.364
220865,5200,2.364
220866,5200,2.364
220867,5200,2.364
220868,5200,2.364
220869,5200,2.364
220870,5200,2.364
220871,5200,2.364
220872,5200,2.364
220873,5200,2.364
220874,5200,2.364
220875,5200,2.364
220876,5200,2.364
220877,5200,2.364
220878,5200,2.364
220879,5200,2.364
220880,5200,2.364
220881,5200,2.364
220882,5200,2.364
220883,5200,2.364
220884,5200,2.364
220885,5200,2.364
220886,5200,2.364
220887,5200,2.364
220888,5200,2.364
220889,5200,2.364
220890,5200,2.364
220891,5200,2.364
220892,5200,2.364
220893,5200,2.364
220894,5200,2.364
220895,5200,2.364
220896,5200,2.364
220897,5200,2.364
220898,5200,2.364
220899,5200,2.364
220900,5200,2.364
220901,5200,2.364
220902,5200,2.364
220903,5200,2.364
220904,5200,2.364
220905,5200,2.364
220906,5200,2.364
220907,5200,2.364
220908,5200,2.364
220909,5200,2.364
220910,5200,2.364
220911,5200,2.364
220912,5200,2.364
220913,5200,2.364
220914,5200,2.364
220915,5200,2.364
220916,5200,2.364
220917,5200,2.364
220918,5200,2.364
220919,5200,2.364
220920,5200,2.364
220921,5200,2.364
220922,5200,2.364
220923,5200,2.364
220924,5200,2.364
220925,5200,2.364
220926,5200,2.364
220927,5200,2.364
220928,5200,2.364
220929,5202,2.365
220930,5202,2.365
220931,5202,2.365
220932,5202,2.365
220933,5202,2.365
220934,5202,2.365
220935,5202,2.365
220936,5202,2.365
220937,5202,2.365
220938,5202,2.365
220939,5202,2.365
220940,5202,2.365
220941,5202,2.365
220942,5202,2.365
220943,5202,2.365
220944,5202,2.365
220945,5202,2.365
220946,5202,2.365
220947,5202,2.365
220948,5202,2.365
220949,5202,2.365
220950,5202,2.365
220951,5202,2.365
220952,5202,2.365
220953,5202,2.365
220954,5202,2.365
220955,5202,2.365
220956,5202,2.365
220957,5202,2.365
220958,5202,2.365
220959,5202,2.365
220960,5202,2.365
220961,5202,2.365
220962,5202,2.365
220963,5202,2.365
220964,5202,2.365
220965,5202,2.365
220966,5202,2.365
220967,5202,2.365
220968,5202,2.365
220969,5202,2.365
220970,5202,2.365
220971,5202,2.365
220972,5202,2.365
220973,5202,2.365
220974,5202,2.365
220975,5202,2.365
220976,5202,2.365
220977,5202,2.365
220978,5202,2.365
220979,5202,2.365
220980,5202,2.365
220981,5202,2.365
220982,5202,2.365
220983,5202,2.365
220984,5202,2.365
220985,5202,2.365
220986,5202,2.365
220987,5202,2.365
220988,5202,2.365
220989,5202,2.365
220990,5202,2.365
220991,5202,2.365
220992,5202,2.365
220993,5202,2.365
220994,5202,2.365
220995,5202,2.365
220996,5202,2.365
220997,5202,2.365
220998,5202,2.365
220999,5202,2.365
221000,5202,2.365
221001,5202,2.365
221002,5202,2.365
221003,5202,2.365
221004,5202,2.365
221005,5202,2.365
221006,5202,2.365
221007,5202,2.365
221008,5202,2.365
221009,5202,2.365
221010,5202,2.365
221011,5202,2.365
221012,5202,2.365
221013,5202,2.365
221014,5202,2.365
221015,5202,2.365
221016,5202,2.365
221017,5202,2.365
221018,5202,2.365
221019,5202,2.365
221020,5202,2.365
221021,5202,2.365
221022,5202,2.365
221023,5202,2.365
221024,5202,2.365
221025,5202,2.365
221026,5202,2.365
221027,5202,2.365
221028,5202,2.365
221029,5202,2.365
221030,5202,2.365
221031,5202,2.365
221032,5202,2.365
221033,5202,2.365
221034,5202,2.365
221035,5202,2.365
221036,5202,2.365
221037,5202,2.365
221038,5202,2.365
221039,5202,2.365
221040,5202,2.365
221041,5202,2.365
221042,5202,2.365
221043,5202,2.365
221044,5202,2.365
221045,5202,2.365
221046,5202,2.365
221047,5202,2.365
221048,5202,2.365
221049,5202,2.365
221050,5202,2.365
221051,5202,2.365
221052,5202,2.365
221053,5202,2.365
221054,5202,2.365
221055,5202,2.365
221056,5204,2.366
221057,5204,2.366
221058,5204,2.366
221059,5204,2.366
221060,5204,2.366
221061,5204,2.366
221062,5204,2.366
221063,5204,2.366
221064,5204,2.366
221065,5204,2.366
221066,5204,2.366
221067,5204,2.366
221068,5204,2.366
221069,5204,2.366
221070,5204,2.366
221071,5204,2.366
221072,5204,2.366
221073,5204,2.366
221074,5204,2.366
221075,5204,2.366
221076,5204,2.366
221077,5204,2.366
221078,5204,2.366
221079,5204,2.366
221080,5204,2.366
221081,5204,2.366
221082,5204,2.366
221083,5204,2.366
221084,5204,2.366
221085,5204,2.366
221086,5204,2.366
221087,5204,2.366
221088,5204,2.366
221089,5204,2.366
221090,5204,2.366
221091,5204,2.366
221092,5204,2.366
221093,5204,2.366
221094,5204,2.366
221095,5204,2.366
221096,5204,2.366
221097,5204,2.366
221098,5204,2.366
221099,5204,2.366
221100,5204,2.366
221101,5204,2.366
221102,5204,2.366
221103,5204,2.366
221104,5204,2.366
221105,5204,2.366
221106,5204,2.366
221107,5204,2.366
221108,5204,2.366
221109,5204,2.366
221110,5204,2.366
221111,5204,2.366
221112,5204,2.366
221113,5204,2.366
221114,5204,2.366
221115,5204,2.366
221116,5204,2.366
221117,5204,2.366
221118,5204,2.366
221119,5204,2.366
221120,5204,2.366
221121,5204,2.366
221122,5204,2.366
221123,5204,2.366
221124,5204,2.366
221125,5204,2.366
221126,5204,2.366
221127,5204,2.366
221128,5204,2.366
221129,5204,2.366
221130,5204,2.366
221131,5204,2.366
221132,5204,2.366
221133,5204,2.366
221134,5204,2.366
221135,5204,2.366
221136,5204,2.366
221137,5204,2.366
221138,5204,2.366
221139,5204,2.366
221140,5204,2.366
221141,5204,2.366
221142,5204,2.366
221143,5204,2.366
221144,5204,2.366
221145,5204,2.366
221146,5204,2.366
221147,5204,2.366
221148,5204,2.366
221149,5204,2.366
221150,5204,2.366
221151,5204,2.366
221152,5204,2.366
221153,5204,2.366
221154,5204,2.366
221155,5204,2.366
221156,5204,2.366
221157,5204,2.366
221158,5204,2.366
221159,5204,2.366
221160,5204,2.366
221161,5204,2.366
221162,5204,2.366
221163,5204,2.366
221164,5204,2.366
221165,5204,2.366
221166,5204,2.366
221167,5204,2.366
221168,5204,2.366
221169,5204,2.366
221170,5204,2.366
221171,5204,2.366
221172,5204,2.366
221173,5204,2.366
221174,5204,2.366
221175,5204,2.366
221176,5204,2.366
221177,5204,2.366
221178,5204,2.366
221179,5204,2.366
221180,5204,2.366
221181,5204,2.366
221182,5204,2.366
221183,5204,2.366
221184,5204,2.366
221185,5204,2.366
221186,5204,2.366
221187,5204,2.366
221188,5204,2.366
221189,5204,2.366
221190,5204,2.366
221191,5204,2.366
221192,5204,2.366
221193,5204,2.366
221194,5204,2.366
221195,5204,2.366
221196,5204,2.366
221197,5204,2.366
221198,5204,2.366
221199,5204,2.366
221200,5204,2.366
221201,5204,2.366
221202,5204,2.366
221203,5204,2.366
221204,5204,2.366
221205,5204,2.366
221206,5204,2.366
221207,5204,2.366
221208,5204,2.366
221209,5204,2.366
221210,5204,2.366
221211,5206,2.366
221212,5206,2.366
221213,5206,2.366
221214,5206,2.366
221215,5206,2.366
221216,5206,2.366
221217,5206,2.366
221218,5206,2.366
221219,5206,2.366
221220,5206,2.366
221221,5206,2.366
221222,5206,2.366
221223,5206,2.366
221224,5206,2.366
221225,5206,2.366
221226,5206,2.366
221227,5206,2.366
221228,5206,2.366
221229,5206,2.366
221230,5206,2.366
221231,5206,2.366
221232,5206,2.366
221233,5206,2.366
221234,5206,2.366
221235,5206,2.366
221236,5206,2.366
221237,5206,2.366
221238,5206,2.366
221239,5206,2.366
221240,5206,2.366
221241,5206,2.366
221242,5206,2.366
221243,5206,2.366
221244,5206,2.366
221245,5206,2.366
221246,5206,2.366
221247,5206,2.366
221248,5206,2.366
221249,5206,2.366
221250,5206,2.366
221251,5206,2.366
221252,5206,2.366
221253,5206,2.366
221254,5206,2.366
221255,5206,2.366
221256,5206,2.366
221257,5206,2.366
221258,5206,2.366
221259,5206,2.366
221260,5206,2.366
221261,5206,2.366
221262,5206,2.366
221263,5206,2.366
221264,5206,2.366
221265,5206,2.366
221266,5206,2.366
221267,5206,2.366
221268,5206,2.366
221269,5206,2.366
221270,5206,2.366
221271,5206,2.366
221272,5206,2.366
221273,5206,2.366
221274,5206,2.366
221275,5206,2.366
221276,5206,2.366
221277,5206,2.366
221278,5206,2.366
221279,5206,2.366
221280,5206,2.366
221281,5206,2.366
221282,5206,2.366
221283,5206,2.366
221284,5206,2.366
221285,5206,2.366
221286,5206,2.366
221287,5206,2.366
221288,5206,2.366
221289,5206,2.366
221290,5206,2.366
221291,5206,2.366
221292,5206,2.366
221293,5206,2.366
221294,5206,2.366
221295,5206,2.366
221296,5206,2.366
221297,5206,2.366
221298,5206,2.366
221299,5206,2.366
221300,5206,2.366
221301,5206,2.366
221302,5206,2.366
221303,5206,2.366
221304,5206,2.366
221305,5206,2.366
221306,5206,2.366
221307,5206,2.366
221308,5206,2.366
221309,5206,2.366
221310,5206,2.366
221311,5206,2.366
221312,5206,2.366
221313,5206,2.366
221314,5206,2.366
221315,5206,2.366
221316,5206,2.366
221317,5206,2.366
221318,5206,2.366
221319,5206,2.366
221320,5206,2.366
221321,5206,2.366
221322,5206,2.366
221323,5206,2.366
221324,5206,2.366
221325,5206,2.366
221326,5206,2.366
221327,5206,2.366
221328,5206,2.366
221329,5206,2.366
221330,5206,2.366
221331,5206,2.366
221332,5206,2.366
221333,5206,2.366
221334,5206,2.366
221335,5206,2.366
221336,5206,2.366
221337,5206,2.366
221338,5206,2.366
221339,5206,2.366
221340,5206,2.366
221341,5206,2.366
221342,5206,2.366
221343,5206,2.366
221344,5206,2.366
221345,5206,2.366
221346,5206,2.366
221347,5206,2.366
221348,5206,2.366
221349,5206,2.366
221350,5206,2.366
221351,5206,2.366
221352,5206,2.366
221353,5206,2.366
221354,5206,2.366
221355,5206,2.366
221356,5206,2.366
221357,5206,2.366
221358,5206,2.366
221359,5206,2.366
221360,5206,2.366
221361,5206,2.366
221362,5206,2.366
221363,5206,2.366
221364,5206,2.366
221365,5206,2.366
221366,5206,2.366
221367,5206,2.366
221368,5206,2.366
221369,5206,2.366
221370,5206,2.366
221371,5206,2.366
221372,5206,2.366
221373,5206,2.366
221374,5206,2.366
221375,5208,2.367
221376,5208,2.367
221377,5208,2.367
221378,5208,2.367
221379,5208,2.367
221380,5208,2.367
221381,5208,2.367
221382,5208,2.367
221383,5208,2.367
221384,5208,2.367
221385,5208,2.367
221386,5208,2.367
221387,5208,2.367
221388,5208,2.367
221389,5208,2.367
221390,5208,2.367
221391,5208,2.367
221392,5208,2.367
221393,5208,2.367
221394,5208,2.367
221395,5208,2.367
221396,5208,2.367
221397,5208,2.367
221398,5208,2.367
221399,5208,2.367
221400,5208,2.367
221401,5208,2.367
221402,5208,2.367
221403,5208,2.367
221404,5208,2.367
221405,5208,2.367
221406,5208,2.367
221407,5208,2.367
221408,5208,2.367
221409,5208,2.367
221410,5208,2.367
221411,5208,2.367
221412,5208,2.367
221413,5208,2.367
221414,5208,2.367
221415,5208,2.367
221416,5208,2.367
221417,5208,2.367
221418,5208,2.367
221419,5208,2.367
221420,5208,2.367
221421,5208,2.367
221422,5208,2.367
221423,5208,2.367
221424,5208,2.367
221425,5208,2.367
221426,5208,2.367
221427,5208,2.367
221428,5208,2.367
221429,5208,2.367
221430,5208,2.367
221431,5208,2.367
221432,5208,2.367
221433,5208,2.367
221434,5208,2.367
221435,5208,2.367
221436,5208,2.367
221437,5208,2.367
221438,5208,2.367
221439,5208,2.367
221440,5208,2.367
