page_index,latency_cycles,latency_us
215603,50378,22.899
215604,50378,22.899
215605,50378,22.899
215606,50378,22.899
215607,50378,22.899
215608,50378,22.899
215609,50378,22.899
215610,50378,22.899
215611,50378,22.899
215612,50378,22.899
215613,50378,22.899
215614,50378,22.899
215615,50378,22.899
215616,50378,22.899
215617,50378,22.899
215618,50378,22.899
215619,50378,22.899
215620,50378,22.899
215621,50378,22.899
215622,50378,22.899
215623,50378,22.899
215624,50378,22.899
215625,50378,22.899
215626,50378,22.899
215627,50378,22.899
215628,50378,22.899
215629,50378,22.899
215630,50378,22.899
215631,50378,22.899
215632,50380,22.900
215633,50380,22.900
215634,50380,22.900
215635,50380,22.900
215636,50380,22.900
215637,50380,22.900
215638,50380,22.900
215639,50380,22.900
215640,50380,22.900
215641,50380,22.900
215642,50380,22.900
215643,50380,22.900
215644,50380,22.900
215645,50380,22.900
215646,50380,22.900
215647,50380,22.900
215648,50380,22.900
215649,50380,22.900
215650,50380,22.900
215651,50380,22.900
215652,50380,22.900
215653,50380,22.900
215654,50380,22.900
215655,50380,22.900
215656,50380,22.900
215657,50380,22.900
215658,50380,22.900
215659,50380,22.900
215660,50380,22.900
215661,50380,22.900
215662,50380,22.900
215663,50380,22.900
215664,50380,22.900
215665,50380,22.900
215666,50380,22.900
215667,50380,22.900
215668,50380,22.900
215669,50380,22.900
215670,50380,22.900
215671,50380,22.900
215672,50380,22.900
215673,50380,22.900
215674,50380,22.900
215675,50380,22.900
215676,50380,22.900
215677,50380,22.900
215678,50380,22.900
215679,50380,22.900
215680,50380,22.900
215681,50380,22.900
215682,50382,22.901
215683,50382,22.901
215684,50382,22.901
215685,50382,22.901
215686,50382,22.901
215687,50382,22.901
215688,50382,22.901
215689,50382,22.901
215690,50382,22.901
215691,50382,22.901
215692,50382,22.901
215693,50382,22.901
215694,50382,22.901
215695,50382,22.901
215696,50382,22.901
215697,50382,22.901
215698,50382,22.901
215699,50382,22.901
215700,50382,22.901
215701,50382,22.901
215702,50382,22.901
215703,50382,22.901
215704,50382,22.901
215705,50382,22.901
215706,50382,22.901
215707,50382,22.901
215708,50382,22.901
215709,50382,22.901
215710,50382,22.901
215711,50382,22.901
215712,50382,22.901
215713,50382,22.901
215714,50382,22.901
215715,50382,22.901
215716,50382,22.901
215717,50382,22.901
215718,50382,22.901
215719,50382,22.901
215720,50382,22.901
215721,50382,22.901
215722,50382,22.901
215723,50384,22.902
215724,50384,22.902
215725,50384,22.902
215726,50384,22.902
215727,50384,22.902
215728,50384,22.902
215729,50384,22.902
215730,50384,22.902
215731,50384,22.902
215732,50384,22.902
215733,50384,22.902
215734,50384,22.902
215735,50384,22.902
215736,50384,22.902
215737,50384,22.902
215738,50384,22.902
215739,50384,22.902
215740,50384,22.902
215741,50384,22.902
215742,50384,22.902
215743,50384,22.902
215744,50384,22.902
215745,50384,22.902
215746,50384,22.902
215747,50384,22.902
215748,50384,22.902
215749,50384,22.902
215750,50384,22.902
215751,50384,22.902
215752,50384,22.902
215753,50384,22.902
215754,50384,22.902
215755,50384,22.902
215756,50384,22.902
215757,50384,22.902
215758,50384,22.902
215759,50384,22.902
215760,50384,22.902
215761,50384,22.902
215762,50384,22.902
215763,50384,22.902
215764,50384,22.902
215765,50384,22.902
215766,50384,22.902
215767,50384,22.902
215768,50386,22.903
215769,50386,22.903
215770,50386,22.903
215771,50386,22.903
215772,50386,22.903
215773,50386,22.903
215774,50386,22.903
215775,50386,22.903
215776,50386,22.903
215777,50386,22.903
215778,50386,22.903
215779,50386,22.903
215780,50386,22.903
215781,50386,22.903
215782,50386,22.903
215783,50386,22.903
215784,50386,22.903
215785,50386,22.903
215786,50386,22.903
215787,50386,22.903
215788,50386,22.903
215789,50386,22.903
215790,50386,22.903
215791,50386,22.903
215792,50386,22.903
215793,50386,22.903
215794,50386,22.903
215795,50386,22.903
215796,50386,22.903
215797,50386,22.903
215798,50386,22.903
215799,50386,22.903
215800,50386,22.903
215801,50386,22.903
215802,50386,22.903
215803,50386,22.903
215804,50386,22.903
215805,50386,22.903
215806,50386,22.903
215807,50386,22.903
215808,50386,22.903
215809,50386,22.903
215810,50386,22.903
215811,50386,22.903
215812,50386,22.903
215813,50386,22.903
215814,50386,22.903
215815,50386,22.903
215816,50386,22.903
215817,50386,22.903
215818,50386,22.903
215819,50386,22.903
215820,50386,22.903
215821,50386,22.903
215822,50388,22.904
215823,50388,22.904
215824,50388,22.904
215825,50388,22.904
215826,50388,22.904
215827,50388,22.904
215828,50388,22.904
215829,50388,22.904
215830,50388,22.904
215831,50388,22.904
215832,50388,22.904
215833,50388,22.904
215834,50388,22.904
215835,50388,22.904
215836,50388,22.904
215837,50388,22.904
215838,50388,22.904
215839,50388,22.904
215840,50388,22.904
215841,50388,22.904
215842,50388,22.904
215843,50388,22.904
215844,50388,22.904
215845,50388,22.904
215846,50388,22.904
215847,50388,22.904
215848,50388,22.904
215849,50388,22.904
215850,50388,22.904
215851,50388,22.904
215852,50388,22.904
215853,50388,22.904
215854,50388,22.904
215855,50388,22.904
215856,50388,22.904
215857,50388,22.904
215858,50388,22.904
215859,50388,22.904
215860,50388,22.904
215861,50388,22.904
215862,50388,22.904
215863,50388,22.904
215864,50388,22.904
215865,50388,22.904
215866,50388,22.904
215867,50390,22.905
215868,50390,22.905
215869,50390,22.905
215870,50390,22.905
215871,50390,22.905
215872,50390,22.905
215873,50390,22.905
215874,50390,22.905
215875,50390,22.905
215876,50390,22.905
215877,50390,22.905
215878,50390,22.905
215879,50390,22.905
215880,50390,22.905
215881,50390,22.905
215882,50390,22.905
215883,50390,22.905
215884,50390,22.905
215885,50390,22.905
215886,50390,22.905
215887,50390,22.905
215888,50390,22.905
215889,50390,22.905
215890,50390,22.905
215891,50390,22.905
215892,50390,22.905
215893,50390,22.905
215894,50390,22.905
215895,50390,22.905
215896,50390,22.905
215897,50390,22.905
215898,50390,22.905
215899,50390,22.905
215900,50390,22.905
215901,50390,22.905
215902,50390,22.905
215903,50390,22.905
215904,50390,22.905
215905,50390,22.905
215906,50390,22.905
215907,50390,22.905
215908,50390,22.905
215909,50392,22.905
215910,50392,22.905
215911,50392,22.905
215912,50392,22.905
215913,50392,22.905
215914,50392,22.905
215915,50392,22.905
215916,50392,22.905
215917,50392,22.905
215918,50392,22.905
215919,50392,22.905
215920,50392,22.905
215921,50392,22.905
215922,50392,22.905
215923,50392,22.905
215924,50392,22.905
215925,50392,22.905
215926,50392,22.905
215927,50392,22.905
215928,50392,22.905
215929,50392,22.905
215930,50392,22.905
215931,50392,22.905
215932,50392,22.905
215933,50392,22.905
215934,50392,22.905
215935,50392,22.905
215936,50392,22.905
215937,50392,22.905
215938,50392,22.905
215939,50392,22.905
215940,50392,22.905
215941,50392,22.905
215942,50392,22.905
215943,50392,22.905
215944,50392,22.905
215945,50392,22.905
215946,50392,22.905
215947,50392,22.905
215948,50392,22.905
215949,50392,22.905
215950,50392,22.905
215951,50392,22.905
215952,50392,22.905
215953,50392,22.905
215954,50394,22.906
215955,50394,22.906
215956,50394,22.906
215957,50394,22.906
215958,50394,22.906
215959,50394,22.906
215960,50394,22.906
215961,50394,22.906
215962,50394,22.906
215963,50394,22.906
215964,50394,22.906
215965,50394,22.906
215966,50394,22.906
215967,50394,22.906
215968,50394,22.906
215969,50394,22.906
215970,50394,22.906
215971,50394,22.906
215972,50394,22.906
215973,50394,22.906
215974,50394,22.906
215975,50394,22.906
215976,50394,22.906
215977,50394,22.906
215978,50394,22.906
215979,50394,22.906
215980,50394,22.906
215981,50394,22.906
215982,50394,22.906
215983,50394,22.906
215984,50394,22.906
215985,50394,22.906
215986,50394,22.906
215987,50394,22.906
215988,50394,22.906
215989,50394,22.906
215990,50394,22.906
215991,50394,22.906
215992,50394,22.906
215993,50394,22.906
215994,50394,22.906
215995,50394,22.906
215996,50394,22.906
215997,50394,22.906
215998,50394,22.906
215999,50394,22.906
216000,50394,22.906
216001,50394,22.906
216002,50394,22.906
216003,50394,22.906
216004,50394,22.906
216005,50394,22.906
216006,50396,22.907
216007,50396,22.907
216008,50396,22.907
216009,50396,22.907
216010,50396,22.907
216011,50396,22.907
216012,50396,22.907
216013,50396,22.907
216014,50396,22.907
216015,50396,22.907
216016,50396,22.907
216017,50396,22.907
216018,50396,22.907
216019,50396,22.907
216020,50396,22.907
216021,50396,22.907
216022,50396,22.907
216023,50396,22.907
216024,50396,22.907
216025,50396,22.907
216026,50396,22.907
216027,50396,22.907
216028,50396,22.907
216029,50396,22.907
216030,50396,22.907
216031,50396,22.907
216032,50396,22.907
216033,50396,22.907
216034,50396,22.907
216035,50396,22.907
216036,50396,22.907
216037,50396,22.907
216038,50396,22.907
216039,50396,22.907
216040,50396,22.907
216041,50396,22.907
216042,50396,22.907
216043,50396,22.907
216044,50396,22.907
216045,50396,22.907
216046,50396,22.907
216047,50396,22.907
216048,50396,22.907
216049,50396,22.907
216050,50396,22.907
216051,50396,22.907
216052,50396,22.907
216053,50396,22.907
216054,50396,22.907
216055,50396,22.907
216056,50398,22.908
216057,50398,22.908
216058,50398,22.908
216059,50398,22.908
216060,50398,22.908
216061,50398,22.908
216062,50398,22.908
216063,50398,22.908
216064,50398,22.908
216065,50398,22.908
216066,50398,22.908
216067,50398,22.908
216068,50398,22.908
216069,50398,22.908
216070,50398,22.908
216071,50398,22.908
216072,50398,22.908
216073,50398,22.908
216074,50398,22.908
216075,50398,22.908
216076,50398,22.908
216077,50398,22.908
216078,50398,22.908
216079,50398,22.908
216080,50398,22.908
216081,50398,22.908
216082,50398,22.908
216083,50398,22.908
216084,50398,22.908
216085,50398,22.908
216086,50398,22.908
216087,50398,22.908
216088,50398,22.908
216089,50398,22.908
216090,50398,22.908
216091,50398,22.908
216092,50398,22.908
216093,50398,22.908
216094,50398,22.908
216095,50398,22.908
216096,50398,22.908
216097,50398,22.908
216098,50398,22.908
216099,50398,22.908
216100,50398,22.908
216101,50398,22.908
216102,50398,22.908
216103,50398,22.908
216104,50398,22.908
216105,50398,22.908
216106,50398,22.908
216107,50400,22.909
216108,50400,22.909
216109,50400,22.909
216110,50400,22.909
216111,50400,22.909
216112,50400,22.909
216113,50400,22.909
216114,50400,22.909
216115,50400,22.909
216116,50400,22.909
216117,50400,22.909
216118,50400,22.909
216119,50400,22.909
216120,50400,22.909
216121,50400,22.909
216122,50400,22.909
216123,50400,22.909
216124,50400,22.909
216125,50400,22.909
216126,50400,22.909
216127,50400,22.909
216128,50400,22.909
216129,50400,22.909
216130,50400,22.909
216131,50400,22.909
216132,50400,22.909
216133,50400,22.909
216134,50400,22.909
216135,50400,22.909
216136,50400,22.909
216137,50400,22.909
216138,50400,22.909
216139,50400,22.909
216140,50400,22.909
216141,50400,22.909
216142,50400,22.909
216143,50400,22.909
216144,50400,22.909
216145,50400,22.909
216146,50400,22.909
216147,50400,22.909
216148,50400,22.909
216149,50400,22.909
216150,50400,22.909
216151,50400,22.909
216152,50400,22.909
216153,50400,22.909
216154,50400,22.909
216155,50400,22.909
216156,50402,22.910
216157,50402,22.910
216158,50402,22.910
216159,50402,22.910
216160,50402,22.910
216161,50402,22.910
216162,50402,22.910
216163,50402,22.910
216164,50402,22.910
216165,50402,22.910
216166,50402,22.910
216167,50402,22.910
216168,50402,22.910
216169,50402,22.910
216170,50402,22.910
216171,50402,22.910
216172,50402,22.910
216173,50402,22.910
216174,50402,22.910
216175,50402,22.910
216176,50402,22.910
216177,50402,22.910
216178,50402,22.910
216179,50402,22.910
216180,50402,22.910
216181,50402,22.910
216182,50402,22.910
216183,50402,22.910
216184,50402,22.910
216185,50402,22.910
216186,50402,22.910
216187,50402,22.910
216188,50402,22.910
216189,50402,22.910
216190,50402,22.910
216191,50402,22.910
216192,50402,22.910
216193,50402,22.910
216194,50402,22.910
216195,50402,22.910
216196,50402,22.910
216197,50402,22.910
216198,50402,22.910
216199,50402,22.910
216200,50402,22.910
216201,50402,22.910
216202,50402,22.910
216203,50404,22.911
216204,50404,22.911
216205,50404,22.911
216206,50404,22.911
216207,50404,22.911
216208,50404,22.911
216209,50404,22.911
216210,50404,22.911
216211,50404,22.911
216212,50404,22.911
216213,50404,22.911
216214,50404,22.911
216215,50404,22.911
216216,50404,22.911
216217,50404,22.911
216218,50404,22.911
216219,50404,22.911
216220,50404,22.911
216221,50404,22.911
216222,50404,22.911
216223,50404,22.911
216224,50404,22.911
216225,50404,22.911
216226,50404,22.911
216227,50404,22.911
216228,50404,22.911
216229,50404,22.911
216230,50404,22.911
216231,50404,22.911
216232,50404,22.911
216233,50404,22.911
216234,50404,22.911
216235,50404,22.911
216236,50404,22.911
216237,50404,22.911
216238,50404,22.911
216239,50404,22.911
216240,50404,22.911
216241,50404,22.911
216242,50404,22.911
216243,50406,22.912
216244,50406,22.912
216245,50406,22.912
216246,50406,22.912
216247,50406,22.912
216248,50406,22.912
216249,50406,22.912
216250,50406,22.912
216251,50406,22.912
216252,50406,22.912
216253,50406,22.912
216254,50406,22.912
216255,50406,22.912
216256,50406,22.912
216257,50406,22.912
216258,50406,22.912
216259,50406,22.912
216260,50406,22.912
216261,50406,22.912
216262,50406,22.912
216263,50406,22.912
216264,50406,22.912
216265,50406,22.912
216266,50406,22.912
216267,50406,22.912
216268,50406,22.912
216269,50406,22.912
216270,50406,22.912
216271,50406,22.912
216272,50406,22.912
216273,50406,22.912
216274,50406,22.912
216275,50406,22.912
216276,50406,22.912
216277,50406,22.912
216278,50406,22.912
216279,50406,22.912
216280,50406,22.912
216281,50406,22.912
216282,50406,22.912
216283,50406,22.912
216284,50406,22.912
216285,50406,22.912
216286,50406,22.912
216287,50406,22.912
216288,50406,22.912
216289,50406,22.912
216290,50406,22.912
216291,50406,22.912
216292,50406,22.912
216293,50406,22.912
216294,50406,22.912
216295,50406,22.912
216296,50408,22.913
216297,50408,22.913
216298,50408,22.913
216299,50408,22.913
216300,50408,22.913
216301,50408,22.913
216302,50408,22.913
216303,50408,22.913
216304,50408,22.913
216305,50408,22.913
216306,50408,22.913
216307,50408,22.913
216308,50408,22.913
216309,50408,22.913
216310,50408,22.913
216311,50408,22.913
216312,50408,22.913
216313,50408,22.913
216314,50408,22.913
216315,50408,22.913
216316,50408,22.913
216317,50408,22.913
216318,50408,22.913
216319,50408,22.913
216320,50408,22.913
216321,50408,22.913
216322,50408,22.913
216323,50408,22.913
216324,50408,22.913
216325,50408,22.913
216326,50408,22.913
216327,50410,22.914
216328,50410,22.914
216329,50410,22.914
216330,50410,22.914
216331,50410,22.914
216332,50410,22.914
216333,50410,22.914
216334,50410,22.914
216335,50410,22.914
216336,50410,22.914
216337,50410,22.914
216338,50410,22.914
216339,50410,22.914
216340,50410,22.914
216341,50410,22.914
216342,50410,22.914
216343,50410,22.914
216344,50410,22.914
216345,50410,22.914
216346,50410,22.914
216347,50410,22.914
216348,50410,22.914
216349,50410,22.914
216350,50410,22.914
216351,50410,22.914
216352,50410,22.914
216353,50410,22.914
216354,50410,22.914
216355,50410,22.914
216356,50410,22.914
216357,50410,22.914
216358,50410,22.914
216359,50410,22.914
216360,50410,22.914
216361,50410,22.914
216362,50410,22.914
216363,50410,22.914
216364,50410,22.914
216365,50410,22.914
216366,50410,22.914
216367,50412,22.915
216368,50412,22.915
216369,50412,22.915
216370,50412,22.915
216371,50412,22.915
216372,50412,22.915
216373,50412,22.915
216374,50412,22.915
216375,50412,22.915
216376,50412,22.915
216377,50412,22.915
216378,50412,22.915
216379,50412,22.915
216380,50412,22.915
216381,50412,22.915
216382,50412,22.915
216383,50412,22.915
216384,50412,22.915
216385,50412,22.915
216386,50412,22.915
216387,50412,22.915
216388,50412,22.915
216389,50412,22.915
216390,50412,22.915
216391,50412,22.915
216392,50412,22.915
216393,50412,22.915
216394,50412,22.915
216395,50412,22.915
216396,50412,22.915
216397,50412,22.915
216398,50412,22.915
216399,50412,22.915
216400,50412,22.915
216401,50412,22.915
216402,50412,22.915
216403,50412,22.915
216404,50412,22.915
216405,50412,22.915
216406,50414,22.915
216407,50414,22.915
216408,50414,22.915
216409,50414,22.915
216410,50414,22.915
216411,50414,22.915
216412,50414,22.915
216413,50414,22.915
216414,50414,22.915
216415,50414,22.915
216416,50414,22.915
216417,50414,22.915
216418,50414,22.915
216419,50414,22.915
216420,50414,22.915
216421,50414,22.915
216422,50414,22.915
216423,50414,22.915
216424,50414,22.915
216425,50414,22.915
216426,50414,22.915
216427,50414,22.915
216428,50414,22.915
216429,50414,22.915
216430,50414,22.915
216431,50414,22.915
216432,50414,22.915
216433,50414,22.915
216434,50414,22.915
216435,50414,22.915
216436,50414,22.915
216437,50414,22.915
216438,50414,22.915
216439,50414,22.915
216440,50414,22.915
216441,50414,22.915
216442,50414,22.915
216443,50414,22.915
216444,50414,22.915
216445,50414,22.915
216446,50414,22.915
216447,50414,22.915
216448,50414,22.915
216449,50414,22.915
216450,50414,22.915
216451,50416,22.916
216452,50416,22.916
216453,50416,22.916
216454,50416,22.916
