page_index,latency_cycles,latency_us
230437,57430,26.105
230438,57430,26.105
230439,57430,26.105
230440,57430,26.105
230441,57430,26.105
230442,57430,26.105
230443,57430,26.105
230444,57430,26.105
230445,57430,26.105
230446,57430,26.105
230447,57432,26.105
230448,57432,26.105
230449,57432,26.105
230450,57432,26.105
230451,57432,26.105
230452,57432,26.105
230453,57432,26.105
230454,57432,26.105
230455,57432,26.105
230456,57432,26.105
230457,57432,26.105
230458,57432,26.105
230459,57432,26.105
230460,57432,26.105
230461,57432,26.105
230462,57432,26.105
230463,57432,26.105
230464,57432,26.105
230465,57432,26.105
230466,57432,26.105
230467,57432,26.105
230468,57434,26.106
230469,57434,26.106
230470,57434,26.106
230471,57434,26.106
230472,57434,26.106
230473,57434,26.106
230474,57434,26.106
230475,57434,26.106
230476,57434,26.106
230477,57434,26.106
230478,57434,26.106
230479,57434,26.106
230480,57434,26.106
230481,57434,26.106
230482,57434,26.106
230483,57434,26.106
230484,57434,26.106
230485,57434,26.106
230486,57434,26.106
230487,57434,26.106
230488,57434,26.106
230489,57434,26.106
230490,57434,26.106
230491,57434,26.106
230492,57434,26.106
230493,57434,26.106
230494,57434,26.106
230495,57434,26.106
230496,57434,26.106
230497,57434,26.106
230498,57434,26.106
230499,57434,26.106
230500,57434,26.106
230501,57434,26.106
230502,57434,26.106
230503,57434,26.106
230504,57436,26.107
230505,57436,26.107
230506,57436,26.107
230507,57436,26.107
230508,57436,26.107
230509,57436,26.107
230510,57436,26.107
230511,57436,26.107
230512,57436,26.107
230513,57436,26.107
230514,57436,26.107
230515,57436,26.107
230516,57436,26.107
230517,57436,26.107
230518,57436,26.107
230519,57436,26.107
230520,57436,26.107
230521,57436,26.107
230522,57436,26.107
230523,57436,26.107
230524,57436,26.107
230525,57436,26.107
230526,57436,26.107
230527,57436,26.107
230528,57436,26.107
230529,57436,26.107
230530,57436,26.107
230531,57436,26.107
230532,57436,26.107
230533,57436,26.107
230534,57436,26.107
230535,57436,26.107
230536,57436,26.107
230537,57436,26.107
230538,57436,26.107
230539,57436,26.107
230540,57436,26.107
230541,57436,26.107
230542,57436,26.107
230543,57436,26.107
230544,57438,26.108
230545,57438,26.108
230546,57438,26.108
230547,57438,26.108
230548,57438,26.108
230549,57438,26.108
230550,57438,26.108
230551,57438,26.108
230552,57438,26.108
230553,57438,26.108
230554,57438,26.108
230555,57438,26.108
230556,57438,26.108
230557,57438,26.108
230558,57438,26.108
230559,57438,26.108
230560,57438,26.108
230561,57438,26.108
230562,57438,26.108
230563,57438,26.108
230564,57438,26.108
230565,57438,26.108
230566,57438,26.108
230567,57438,26.108
230568,57438,26.108
230569,57438,26.108
230570,57438,26.108
230571,57438,26.108
230572,57438,26.108
230573,57440,26.109
230574,57440,26.109
230575,57440,26.109
230576,57440,26.109
230577,57440,26.109
230578,57440,26.109
230579,57440,26.109
230580,57440,26.109
230581,57440,26.109
230582,57440,26.109
230583,57440,26.109
230584,57440,26.109
230585,57440,26.109
230586,57440,26.109
230587,57440,26.109
230588,57440,26.109
230589,57440,26.109
230590,57440,26.109
230591,57440,26.109
230592,57440,26.109
230593,57440,26.109
230594,57440,26.109
230595,57440,26.109
230596,57440,26.109
230597,57440,26.109
230598,57440,26.109
230599,57440,26.109
230600,57440,26.109
230601,57440,26.109
230602,57440,26.109
230603,57440,26.109
230604,57440,26.109
230605,57440,26.109
230606,57440,26.109
230607,57442,26.110
230608,57442,26.110
230609,57442,26.110
230610,57442,26.110
230611,57442,26.110
230612,57442,26.110
230613,57442,26.110
230614,57442,26.110
230615,57442,26.110
230616,57442,26.110
230617,57442,26.110
230618,57442,26.110
230619,57442,26.110
230620,57442,26.110
230621,57442,26.110
230622,57442,26.110
230623,57442,26.110
230624,57442,26.110
230625,57442,26.110
230626,57442,26.110
230627,57442,26.110
230628,57442,26.110
230629,57442,26.110
230630,57442,26.110
230631,57442,26.110
230632,57442,26.110
230633,57442,26.110
230634,57442,26.110
230635,57442,26.110
230636,57442,26.110
230637,57442,26.110
230638,57442,26.110
230639,57442,26.110
230640,57442,26.110
230641,57442,26.110
230642,57442,26.110
230643,57442,26.110
230644,57442,26.110
230645,57442,26.110
230646,57442,26.110
230647,57442,26.110
230648,57442,26.110
230649,57442,26.110
230650,57444,26.111
230651,57444,26.111
230652,57444,26.111
230653,57444,26.111
230654,57444,26.111
230655,57444,26.111
230656,57444,26.111
230657,57444,26.111
230658,57444,26.111
230659,57444,26.111
230660,57444,26.111
230661,57444,26.111
230662,57444,26.111
230663,57444,26.111
230664,57444,26.111
230665,57444,26.111
230666,57444,26.111
230667,57444,26.111
230668,57444,26.111
230669,57444,26.111
230670,57444,26.111
230671,57444,26.111
230672,57444,26.111
230673,57444,26.111
230674,57444,26.111
230675,57444,26.111
230676,57444,26.111
230677,57444,26.111
230678,57444,26.111
230679,57444,26.111
230680,57444,26.111
230681,57444,26.111
230682,57444,26.111
230683,57444,26.111
230684,57444,26.111
230685,57444,26.111
230686,57444,26.111
230687,57444,26.111
230688,57444,26.111
230689,57444,26.111
230690,57444,26.111
230691,57446,26.112
230692,57446,26.112
230693,57446,26.112
230694,57446,26.112
230695,57446,26.112
230696,57446,26.112
230697,57446,26.112
230698,57446,26.112
230699,57446,26.112
230700,57446,26.112
230701,57446,26.112
230702,57446,26.112
230703,57446,26.112
230704,57446,26.112
230705,57446,26.112
230706,57446,26.112
230707,57446,26.112
230708,57446,26.112
230709,57446,26.112
230710,57446,26.112
230711,57446,26.112
230712,57446,26.112
230713,57446,26.112
230714,57446,26.112
230715,57446,26.112
230716,57446,26.112
230717,57446,26.112
230718,57446,26.112
230719,57446,26.112
230720,57446,26.112
230721,57446,26.112
230722,57446,26.112
230723,57448,26.113
230724,57448,26.113
230725,57448,26.113
230726,57448,26.113
230727,57448,26.113
230728,57448,26.113
230729,57448,26.113
230730,57448,26.113
230731,57448,26.113
230732,57448,26.113
230733,57448,26.113
230734,57448,26.113
230735,57448,26.113
230736,57448,26.113
230737,57448,26.113
230738,57448,26.113
230739,57448,26.113
230740,57448,26.113
230741,57448,26.113
230742,57448,26.113
230743,57448,26.113
230744,57448,26.113
230745,57448,26.113
230746,57448,26.113
230747,57448,26.113
230748,57448,26.113
230749,57448,26.113
230750,57448,26.113
230751,57448,26.113
230752,57448,26.113
230753,57448,26.113
230754,57448,26.113
230755,57448,26.113
230756,57448,26.113
230757,57448,26.113
230758,57448,26.113
230759,57448,26.113
230760,57448,26.113
230761,57448,26.113
230762,57448,26.113
230763,57448,26.113
230764,57448,26.113
230765,57448,26.113
230766,57450,26.114
230767,57450,26.114
230768,57450,26.114
230769,57450,26.114
230770,57450,26.114
230771,57450,26.114
230772,57450,26.114
230773,57450,26.114
230774,57450,26.114
230775,57450,26.114
230776,57450,26.114
230777,57450,26.114
230778,57450,26.114
230779,57450,26.114
230780,57450,26.114
230781,57450,26.114
230782,57450,26.114
230783,57450,26.114
230784,57450,26.114
230785,57450,26.114
230786,57450,26.114
230787,57450,26.114
230788,57450,26.114
230789,57450,26.114
230790,57450,26.114
230791,57450,26.114
230792,57450,26.114
230793,57450,26.114
230794,57450,26.114
230795,57450,26.114
230796,57450,26.114
230797,57450,26.114
230798,57450,26.114
230799,57450,26.114
230800,57450,26.114
230801,57450,26.114
230802,57452,26.115
230803,57452,26.115
230804,57452,26.115
230805,57452,26.115
230806,57452,26.115
230807,57452,26.115
230808,57452,26.115
230809,57452,26.115
230810,57452,26.115
230811,57452,26.115
230812,57452,26.115
230813,57452,26.115
230814,57452,26.115
230815,57452,26.115
230816,57452,26.115
230817,57452,26.115
230818,57452,26.115
230819,57452,26.115
230820,57452,26.115
230821,57452,26.115
230822,57452,26.115
230823,57452,26.115
230824,57452,26.115
230825,57452,26.115
230826,57452,26.115
230827,57452,26.115
230828,57452,26.115
230829,57452,26.115
230830,57452,26.115
230831,57452,26.115
230832,57452,26.115
230833,57452,26.115
230834,57452,26.115
230835,57452,26.115
230836,57452,26.115
230837,57452,26.115
230838,57452,26.115
230839,57452,26.115
230840,57452,26.115
230841,57454,26.115
230842,57454,26.115
230843,57454,26.115
230844,57454,26.115
230845,57454,26.115
230846,57454,26.115
230847,57454,26.115
230848,57454,26.115
230849,57454,26.115
230850,57454,26.115
230851,57454,26.115
230852,57454,26.115
230853,57454,26.115
230854,57454,26.115
230855,57454,26.115
230856,57454,26.115
230857,57454,26.115
230858,57454,26.115
230859,57454,26.115
230860,57454,26.115
230861,57454,26.115
230862,57454,26.115
230863,57454,26.115
230864,57454,26.115
230865,57454,26.115
230866,57454,26.115
230867,57454,26.115
230868,57454,26.115
230869,57454,26.115
230870,57454,26.115
230871,57454,26.115
230872,57454,26.115
230873,57454,26.115
230874,57454,26.115
230875,57454,26.115
230876,57456,26.116
230877,57456,26.116
230878,57456,26.116
230879,57456,26.116
230880,57456,26.116
230881,57456,26.116
230882,57456,26.116
230883,57456,26.116
230884,57456,26.116
230885,57456,26.116
230886,57456,26.116
230887,57456,26.116
230888,57456,26.116
230889,57456,26.116
230890,57456,26.116
230891,57456,26.116
230892,57456,26.116
230893,57456,26.116
230894,57456,26.116
230895,57456,26.116
230896,57456,26.116
230897,57456,26.116
230898,57456,26.116
230899,57456,26.116
230900,57456,26.116
230901,57456,26.116
230902,57456,26.116
230903,57456,26.116
230904,57456,26.116
230905,57456,26.116
230906,57456,26.116
230907,57456,26.116
230908,57456,26.116
230909,57456,26.116
230910,57456,26.116
230911,57456,26.116
230912,57456,26.116
230913,57458,26.117
230914,57458,26.117
230915,57458,26.117
230916,57458,26.117
230917,57458,26.117
230918,57458,26.117
230919,57458,26.117
230920,57458,26.117
230921,57458,26.117
230922,57458,26.117
230923,57458,26.117
230924,57458,26.117
230925,57458,26.117
230926,57458,26.117
230927,57458,26.117
230928,57458,26.117
230929,57458,26.117
230930,57458,26.117
230931,57458,26.117
230932,57458,26.117
230933,57458,26.117
230934,57458,26.117
230935,57458,26.117
230936,57458,26.117
230937,57458,26.117
230938,57458,26.117
230939,57458,26.117
230940,57458,26.117
230941,57458,26.117
230942,57458,26.117
230943,57458,26.117
230944,57458,26.117
230945,57460,26.118
230946,57460,26.118
230947,57460,26.118
230948,57460,26.118
230949,57460,26.118
230950,57460,26.118
230951,57460,26.118
230952,57460,26.118
230953,57460,26.118
230954,57460,26.118
230955,57460,26.118
230956,57460,26.118
230957,57460,26.118
230958,57460,26.118
230959,57460,26.118
230960,57460,26.118
230961,57460,26.118
230962,57460,26.118
230963,57460,26.118
230964,57460,26.118
230965,57460,26.118
230966,57460,26.118
230967,57460,26.118
230968,57460,26.118
230969,57460,26.118
230970,57460,26.118
230971,57460,26.118
230972,57460,26.118
230973,57460,26.118
230974,57460,26.118
230975,57460,26.118
230976,57460,26.118
230977,57460,26.118
230978,57460,26.118
230979,57460,26.118
230980,57460,26.118
230981,57460,26.118
230982,57460,26.118
230983,57460,26.118
230984,57460,26.118
230985,57460,26.118
230986,57462,26.119
230987,57462,26.119
230988,57462,26.119
230989,57462,26.119
230990,57462,26.119
230991,57462,26.119
230992,57462,26.119
230993,57462,26.119
230994,57462,26.119
230995,57462,26.119
230996,57462,26.119
230997,57462,26.119
230998,57462,26.119
230999,57462,26.119
231000,57462,26.119
231001,57462,26.119
231002,57462,26.119
231003,57462,26.119
231004,57462,26.119
231005,57462,26.119
231006,57462,26.119
231007,57462,26.119
231008,57462,26.119
231009,57462,26.119
231010,57462,26.119
231011,57462,26.119
231012,57462,26.119
231013,57462,26.119
231014,57462,26.119
231015,57462,26.119
231016,57462,26.119
231017,57462,26.119
231018,57462,26.119
231019,57462,26.119
231020,57462,26.119
231021,57462,26.119
231022,57464,26.120
231023,57464,26.120
231024,57464,26.120
231025,57464,26.120
231026,57464,26.120
231027,57464,26.120
231028,57464,26.120
231029,57464,26.120
231030,57464,26.120
231031,57464,26.120
231032,57464,26.120
231033,57464,26.120
231034,57464,26.120
231035,57464,26.120
231036,57464,26.120
231037,57464,26.120
231038,57464,26.120
231039,57464,26.120
231040,57464,26.120
231041,57464,26.120
231042,57464,26.120
231043,57464,26.120
231044,57464,26.120
231045,57464,26.120
231046,57464,26.120
231047,57464,26.120
231048,57464,26.120
231049,57464,26.120
231050,57464,26.120
231051,57464,26.120
231052,57464,26.120
231053,57464,26.120
231054,57464,26.120
231055,57464,26.120
231056,57464,26.120
231057,57464,26.120
231058,57464,26.120
231059,57464,26.120
231060,57464,26.120
231061,57464,26.120
231062,57464,26.120
231063,57464,26.120
231064,57466,26.121
231065,57466,26.121
231066,57466,26.121
231067,57466,26.121
231068,57466,26.121
231069,57466,26.121
231070,57466,26.121
231071,57466,26.121
231072,57466,26.121
231073,57466,26.121
231074,57466,26.121
231075,57466,26.121
231076,57466,26.121
231077,57466,26.121
231078,57466,26.121
231079,57466,26.121
231080,57466,26.121
231081,57466,26.121
231082,57466,26.121
231083,57466,26.121
231084,57466,26.121
231085,57466,26.121
231086,57466,26.121
231087,57466,26.121
231088,57466,26.121
231089,57466,26.121
231090,57466,26.121
231091,57466,26.121
231092,57466,26.121
231093,57466,26.121
231094,57466,26.121
231095,57466,26.121
231096,57468,26.122
231097,57468,26.122
231098,57468,26.122
231099,57468,26.122
231100,57468,26.122
231101,57468,26.122
231102,57468,26.122
231103,57468,26.122
231104,57468,26.122
231105,57468,26.122
231106,57468,26.122
231107,57468,26.122
231108,57468,26.122
231109,57468,26.122
231110,57468,26.122
231111,57468,26.122
231112,57468,26.122
231113,57468,26.122
231114,57468,26.122
231115,57468,26.122
231116,57468,26.122
231117,57468,26.122
231118,57468,26.122
231119,57468,26.122
231120,57468,26.122
231121,57468,26.122
231122,57468,26.122
231123,57468,26.122
231124,57468,26.122
231125,57468,26.122
231126,57468,26.122
231127,57468,26.122
231128,57468,26.122
231129,57468,26.122
231130,57468,26.122
231131,57468,26.122
231132,57468,26.122
231133,57468,26.122
231134,57468,26.122
231135,57468,26.122
231136,57468,26.122
231137,57468,26.122
231138,57470,26.123
231139,57470,26.123
231140,57470,26.123
231141,57470,26.123
231142,57470,26.123
231143,57470,26.123
231144,57470,26.123
231145,57470,26.123
231146,57470,26.123
231147,57470,26.123
231148,57470,26.123
231149,57470,26.123
231150,57470,26.123
231151,57470,26.123
231152,57470,26.123
231153,57470,26.123
231154,57470,26.123
231155,57470,26.123
231156,57470,26.123
231157,57470,26.123
231158,57470,26.123
231159,57470,26.123
231160,57470,26.123
231161,57470,26.123
231162,57470,26.123
231163,57470,26.123
231164,57470,26.123
231165,57470,26.123
231166,57470,26.123
231167,57470,26.123
231168,57470,26.123
231169,57472,26.124
231170,57472,26.124
231171,57472,26.124
231172,57472,26.124
231173,57472,26.124
231174,57472,26.124
231175,57472,26.124
231176,57472,26.124
231177,57472,26.124
231178,57472,26.124
231179,57472,26.124
231180,57472,26.124
231181,57472,26.124
231182,57472,26.124
231183,57472,26.124
231184,57472,26.124
231185,57472,26.124
231186,57472,26.124
231187,57472,26.124
231188,57472,26.124
231189,57472,26.124
231190,57472,26.124
231191,57472,26.124
231192,57472,26.124
231193,57472,26.124
231194,57472,26.124
231195,57472,26.124
231196,57472,26.124
231197,57472,26.124
231198,57472,26.124
231199,57472,26.124
231200,57472,26.124
231201,57472,26.124
231202,57472,26.124
231203,57474,26.125
231204,57474,26.125
231205,57474,26.125
231206,57474,26.125
231207,57474,26.125
231208,57474,26.125
231209,57474,26.125
231210,57474,26.125
231211,57474,26.125
231212,57474,26.125
231213,57474,26.125
231214,57474,26.125
231215,57474,26.125
231216,57474,26.125
231217,57474,26.125
231218,57474,26.125
231219,57474,26.125
231220,57474,26.125
231221,57474,26.125
231222,57474,26.125
231223,57474,26.125
231224,57474,26.125
231225,57474,26.125
231226,57474,26.125
231227,57474,26.125
231228,57474,26.125
231229,57474,26.125
231230,57474,26.125
231231,57474,26.125
231232,57474,26.125
231233,57474,26.125
231234,57474,26.125
231235,57474,26.125
231236,57474,26.125
231237,57474,26.125
231238,57474,26.125
231239,57476,26.125
231240,57476,26.125
231241,57476,26.125
231242,57476,26.125
231243,57476,26.125
231244,57476,26.125
231245,57476,26.125
231246,57476,26.125
231247,57476,26.125
231248,57476,26.125
231249,57476,26.125
231250,57476,26.125
231251,57476,26.125
231252,57476,26.125
231253,57476,26.125
231254,57476,26.125
231255,57476,26.125
231256,57476,26.125
231257,57476,26.125
231258,57476,26.125
231259,57476,26.125
231260,57476,26.125
231261,57476,26.125
231262,57476,26.125
231263,57476,26.125
231264,57476,26.125
231265,57476,26.125
231266,57476,26.125
231267,57476,26.125
231268,57476,26.125
231269,57476,26.125
231270,57476,26.125
231271,57476,26.125
231272,57476,26.125
231273,57476,26.125
231274,57476,26.125
231275,57476,26.125
231276,57476,26.125
231277,57476,26.125
231278,57476,26.125
231279,57478,26.126
231280,57478,26.126
231281,57478,26.126
231282,57478,26.126
231283,57478,26.126
231284,57478,26.126
231285,57478,26.126
231286,57478,26.126
231287,57478,26.126
231288,57478,26.126
