page_index,latency_cycles,latency_us
206467,11986,5.448
206468,11986,5.448
206469,11986,5.448
206470,11986,5.448
206471,11986,5.448
206472,11986,5.448
206473,11986,5.448
206474,11986,5.448
206475,11986,5.448
206476,11986,5.448
206477,11986,5.448
206478,11986,5.448
206479,11986,5.448
206480,11986,5.448
206481,11986,5.448
206482,11986,5.448
206483,11986,5.448
206484,11986,5.448
206485,11986,5.448
206486,11986,5.448
206487,11986,5.448
206488,11986,5.448
206489,11986,5.448
206490,11986,5.448
206491,11986,5.448
206492,11986,5.448
206493,11986,5.448
206494,11986,5.448
206495,11986,5.448
206496,11986,5.448
206497,11986,5.448
206498,11986,5.448
206499,11986,5.448
206500,11986,5.448
206501,11986,5.448
206502,11986,5.448
206503,11986,5.448
206504,11986,5.448
206505,11986,5.448
206506,11986,5.448
206507,11986,5.448
206508,11986,5.448
206509,11986,5.448
206510,11986,5.448
206511,11986,5.448
206512,11986,5.448
206513,11986,5.448
206514,11986,5.448
206515,11986,5.448
206516,11986,5.448
206517,11986,5.448
206518,11986,5.448
206519,11986,5.448
206520,11988,5.449
206521,11988,5.449
206522,11988,5.449
206523,11988,5.449
206524,11988,5.449
206525,11988,5.449
206526,11988,5.449
206527,11988,5.449
206528,11988,5.449
206529,11988,5.449
206530,11988,5.449
206531,11988,5.449
206532,11988,5.449
206533,11988,5.449
206534,11988,5.449
206535,11988,5.449
206536,11988,5.449
206537,11988,5.449
206538,11988,5.449
206539,11988,5.449
206540,11988,5.449
206541,11988,5.449
206542,11988,5.449
206543,11988,5.449
206544,11988,5.449
206545,11988,5.449
206546,11988,5.449
206547,11988,5.449
206548,11988,5.449
206549,11988,5.449
206550,11988,5.449
206551,11988,5.449
206552,11988,5.449
206553,11988,5.449
206554,11988,5.449
206555,11988,5.449
206556,11988,5.449
206557,11988,5.449
206558,11988,5.449
206559,11988,5.449
206560,11988,5.449
206561,11988,5.449
206562,11988,5.449
206563,11988,5.449
206564,11988,5.449
206565,11988,5.449
206566,11988,5.449
206567,11988,5.449
206568,11988,5.449
206569,11988,5.449
206570,11988,5.449
206571,11988,5.449
206572,11988,5.449
206573,11988,5.449
206574,11988,5.449
206575,11988,5.449
206576,11988,5.449
206577,11988,5.449
206578,11988,5.449
206579,11988,5.449
206580,11988,5.449
206581,11988,5.449
206582,11988,5.449
206583,11988,5.449
206584,11988,5.449
206585,11988,5.449
206586,11988,5.449
206587,11988,5.449
206588,11988,5.449
206589,11988,5.449
206590,11988,5.449
206591,11988,5.449
206592,11988,5.449
206593,11988,5.449
206594,11988,5.449
206595,11988,5.449
206596,11990,5.450
206597,11990,5.450
206598,11990,5.450
206599,11990,5.450
206600,11990,5.450
206601,11990,5.450
206602,11990,5.450
206603,11990,5.450
206604,11990,5.450
206605,11990,5.450
206606,11990,5.450
206607,11990,5.450
206608,11990,5.450
206609,11990,5.450
206610,11990,5.450
206611,11990,5.450
206612,11990,5.450
206613,11990,5.450
206614,11990,5.450
206615,11990,5.450
206616,11990,5.450
206617,11990,5.450
206618,11990,5.450
206619,11990,5.450
206620,11990,5.450
206621,11990,5.450
206622,11990,5.450
206623,11990,5.450
206624,11990,5.450
206625,11990,5.450
206626,11990,5.450
206627,11990,5.450
206628,11990,5.450
206629,11990,5.450
206630,11990,5.450
206631,11990,5.450
206632,11990,5.450
206633,11990,5.450
206634,11990,5.450
206635,11990,5.450
206636,11990,5.450
206637,11990,5.450
206638,11990,5.450
206639,11990,5.450
206640,11990,5.450
206641,11990,5.450
206642,11990,5.450
206643,11990,5.450
206644,11990,5.450
206645,11990,5.450
206646,11990,5.450
206647,11990,5.450
206648,11990,5.450
206649,11990,5.450
206650,11990,5.450
206651,11990,5.450
206652,11990,5.450
206653,11990,5.450
206654,11990,5.450
206655,11990,5.450
206656,11990,5.450
206657,11990,5.450
206658,11990,5.450
206659,11990,5.450
206660,11990,5.450
206661,11990,5.450
206662,11990,5.450
206663,11990,5.450
206664,11990,5.450
206665,11990,5.450
206666,11990,5.450
206667,11990,5.450
206668,11990,5.450
206669,11990,5.450
206670,11990,5.450
206671,11990,5.450
206672,11992,5.451
206673,11992,5.451
206674,11992,5.451
206675,11992,5.451
206676,11992,5.451
206677,11992,5.451
206678,11992,5.451
206679,11992,5.451
206680,11992,5.451
206681,11992,5.451
206682,11992,5.451
206683,11992,5.451
206684,11992,5.451
206685,11992,5.451
206686,11992,5.451
206687,11992,5.451
206688,11992,5.451
206689,11992,5.451
206690,11992,5.451
206691,11992,5.451
206692,11992,5.451
206693,11992,5.451
206694,11992,5.451
206695,11992,5.451
206696,11992,5.451
206697,11992,5.451
206698,11992,5.451
206699,11992,5.451
206700,11992,5.451
206701,11992,5.451
206702,11992,5.451
206703,11992,5.451
206704,11992,5.451
206705,11992,5.451
206706,11992,5.451
206707,11992,5.451
206708,11992,5.451
206709,11992,5.451
206710,11992,5.451
206711,11992,5.451
206712,11992,5.451
206713,11992,5.451
206714,11992,5.451
206715,11992,5.451
206716,11992,5.451
206717,11992,5.451
206718,11992,5.451
206719,11992,5.451
206720,11992,5.451
206721,11992,5.451
206722,11992,5.451
206723,11992,5.451
206724,11992,5.451
206725,11992,5.451
206726,11992,5.451
206727,11992,5.451
206728,11992,5.451
206729,11992,5.451
206730,11992,5.451
206731,11992,5.451
206732,11992,5.451
206733,11992,5.451
206734,11992,5.451
206735,11992,5.451
206736,11994,5.452
206737,11994,5.452
206738,11994,5.452
206739,11994,5.452
206740,11994,5.452
206741,11994,5.452
206742,11994,5.452
206743,11994,5.452
206744,11994,5.452
206745,11994,5.452
206746,11994,5.452
206747,11994,5.452
206748,11994,5.452
206749,11994,5.452
206750,11994,5.452
206751,11994,5.452
206752,11994,5.452
206753,11994,5.452
206754,11994,5.452
206755,11994,5.452
206756,11994,5.452
206757,11994,5.452
206758,11994,5.452
206759,11994,5.452
206760,11994,5.452
206761,11994,5.452
206762,11994,5.452
206763,11994,5.452
206764,11994,5.452
206765,11994,5.452
206766,11994,5.452
206767,11994,5.452
206768,11994,5.452
206769,11994,5.452
206770,11994,5.452
206771,11994,5.452
206772,11994,5.452
206773,11994,5.452
206774,11994,5.452
206775,11994,5.452
206776,11994,5.452
206777,11994,5.452
206778,11994,5.452
206779,11994,5.452
206780,11994,5.452
206781,11994,5.452
206782,11994,5.452
206783,11994,5.452
206784,11994,5.452
206785,11994,5.452
206786,11994,5.452
206787,11994,5.452
206788,11994,5.452
206789,11994,5.452
206790,11994,5.452
206791,11994,5.452
206792,11994,5.452
206793,11994,5.452
206794,11994,5.452
206795,11994,5.452
206796,11994,5.452
206797,11994,5.452
206798,11994,5.452
206799,11994,5.452
206800,11994,5.452
206801,11994,5.452
206802,11994,5.452
206803,11996,5.453
206804,11996,5.453
206805,11996,5.453
206806,11996,5.453
206807,11996,5.453
206808,11996,5.453
206809,11996,5.453
206810,11996,5.453
206811,11996,5.453
206812,11996,5.453
206813,11996,5.453
206814,11996,5.453
206815,11996,5.453
206816,11996,5.453
206817,11996,5.453
206818,11996,5.453
206819,11996,5.453
206820,11996,5.453
206821,11996,5.453
206822,11996,5.453
206823,11996,5.453
206824,11996,5.453
206825,11996,5.453
206826,11996,5.453
206827,11996,5.453
206828,11996,5.453
206829,11996,5.453
206830,11996,5.453
206831,11996,5.453
206832,11996,5.453
206833,11996,5.453
206834,11996,5.453
206835,11996,5.453
206836,11996,5.453
206837,11996,5.453
206838,11996,5.453
206839,11996,5.453
206840,11996,5.453
206841,11996,5.453
206842,11996,5.453
206843,11996,5.453
206844,11996,5.453
206845,11996,5.453
206846,11996,5.453
206847,11996,5.453
206848,11996,5.453
206849,11996,5.453
206850,11996,5.453
206851,11996,5.453
206852,11996,5.453
206853,11996,5.453
206854,11996,5.453
206855,11996,5.453
206856,11996,5.453
206857,11996,5.453
206858,11996,5.453
206859,11996,5.453
206860,11996,5.453
206861,11996,5.453
206862,11996,5.453
206863,11996,5.453
206864,11996,5.453
206865,11996,5.453
206866,11996,5.453
206867,11996,5.453
206868,11996,5.453
206869,11998,5.454
206870,11998,5.454
206871,11998,5.454
206872,11998,5.454
206873,11998,5.454
206874,11998,5.454
206875,11998,5.454
206876,11998,5.454
206877,11998,5.454
206878,11998,5.454
206879,11998,5.454
206880,11998,5.454
206881,11998,5.454
206882,11998,5.454
206883,11998,5.454
206884,11998,5.454
206885,11998,5.454
206886,11998,5.454
206887,11998,5.454
206888,11998,5.454
206889,11998,5.454
206890,11998,5.454
206891,11998,5.454
206892,11998,5.454
206893,11998,5.454
206894,11998,5.454
206895,11998,5.454
206896,11998,5.454
206897,11998,5.454
206898,11998,5.454
206899,11998,5.454
206900,11998,5.454
206901,11998,5.454
206902,11998,5.454
206903,11998,5.454
206904,11998,5.454
206905,11998,5.454
206906,11998,5.454
206907,11998,5.454
206908,11998,5.454
206909,11998,5.454
206910,11998,5.454
206911,11998,5.454
206912,11998,5.454
206913,11998,5.454
206914,11998,5.454
206915,11998,5.454
206916,11998,5.454
206917,11998,5.454
206918,11998,5.454
206919,11998,5.454
206920,11998,5.454
206921,11998,5.454
206922,11998,5.454
206923,11998,5.454
206924,11998,5.454
206925,11998,5.454
206926,11998,5.454
206927,11998,5.454
206928,12000,5.455
206929,12000,5.455
206930,12000,5.455
206931,12000,5.455
206932,12000,5.455
206933,12000,5.455
206934,12000,5.455
206935,12000,5.455
206936,12000,5.455
206937,12000,5.455
206938,12000,5.455
206939,12000,5.455
206940,12000,5.455
206941,12000,5.455
206942,12000,5.455
206943,12000,5.455
206944,12000,5.455
206945,12000,5.455
206946,12000,5.455
206947,12000,5.455
206948,12000,5.455
206949,12000,5.455
206950,12000,5.455
206951,12000,5.455
206952,12000,5.455
206953,12000,5.455
206954,12000,5.455
206955,12000,5.455
206956,12000,5.455
206957,12000,5.455
206958,12000,5.455
206959,12000,5.455
206960,12000,5.455
206961,12000,5.455
206962,12000,5.455
206963,12000,5.455
206964,12000,5.455
206965,12000,5.455
206966,12000,5.455
206967,12000,5.455
206968,12000,5.455
206969,12000,5.455
206970,12000,5.455
206971,12000,5.455
206972,12000,5.455
206973,12000,5.455
206974,12000,5.455
206975,12000,5.455
206976,12000,5.455
206977,12002,5.456
206978,12002,5.456
206979,12002,5.456
206980,12002,5.456
206981,12002,5.456
206982,12002,5.456
206983,12002,5.456
206984,12002,5.456
206985,12002,5.456
206986,12002,5.456
206987,12002,5.456
206988,12002,5.456
206989,12002,5.456
206990,12002,5.456
206991,12002,5.456
206992,12002,5.456
206993,12002,5.456
206994,12002,5.456
206995,12002,5.456
206996,12002,5.456
206997,12002,5.456
206998,12002,5.456
206999,12002,5.456
207000,12002,5.456
207001,12002,5.456
207002,12002,5.456
207003,12002,5.456
207004,12002,5.456
207005,12002,5.456
207006,12002,5.456
207007,12002,5.456
207008,12002,5.456
207009,12002,5.456
207010,12002,5.456
207011,12002,5.456
207012,12002,5.456
207013,12002,5.456
207014,12002,5.456
207015,12002,5.456
207016,12002,5.456
207017,12002,5.456
207018,12002,5.456
207019,12002,5.456
207020,12002,5.456
207021,12002,5.456
207022,12002,5.456
207023,12002,5.456
207024,12002,5.456
207025,12002,5.456
207026,12002,5.456
207027,12002,5.456
207028,12002,5.456
207029,12002,5.456
207030,12002,5.456
207031,12002,5.456
207032,12002,5.456
207033,12002,5.456
207034,12002,5.456
207035,12002,5.456
207036,12002,5.456
207037,12004,5.457
207038,12004,5.457
207039,12004,5.457
207040,12004,5.457
207041,12004,5.457
207042,12004,5.457
207043,12004,5.457
207044,12004,5.457
207045,12004,5.457
207046,12004,5.457
207047,12004,5.457
207048,12004,5.457
207049,12004,5.457
207050,12004,5.457
207051,12004,5.457
207052,12004,5.457
207053,12004,5.457
207054,12004,5.457
207055,12004,5.457
207056,12004,5.457
207057,12004,5.457
207058,12004,5.457
207059,12004,5.457
207060,12004,5.457
207061,12004,5.457
207062,12004,5.457
207063,12004,5.457
207064,12004,5.457
207065,12004,5.457
207066,12004,5.457
207067,12004,5.457
207068,12004,5.457
207069,12004,5.457
207070,12004,5.457
207071,12004,5.457
207072,12004,5.457
207073,12004,5.457
207074,12004,5.457
207075,12004,5.457
207076,12004,5.457
207077,12004,5.457
207078,12004,5.457
207079,12004,5.457
207080,12004,5.457
207081,12004,5.457
207082,12004,5.457
207083,12004,5.457
207084,12004,5.457
207085,12004,5.457
207086,12004,5.457
207087,12004,5.457
207088,12004,5.457
207089,12004,5.457
207090,12004,5.457
207091,12004,5.457
207092,12004,5.457
207093,12004,5.457
207094,12004,5.457
207095,12004,5.457
207096,12004,5.457
207097,12004,5.457
207098,12004,5.457
207099,12004,5.457
207100,12004,5.457
207101,12004,5.457
207102,12004,5.457
207103,12004,5.457
207104,12004,5.457
207105,12004,5.457
207106,12004,5.457
207107,12004,5.457
207108,12004,5.457
207109,12006,5.457
207110,12006,5.457
207111,12006,5.457
207112,12006,5.457
207113,12006,5.457
207114,12006,5.457
207115,12006,5.457
207116,12006,5.457
207117,12006,5.457
207118,12006,5.457
207119,12006,5.457
207120,12006,5.457
207121,12006,5.457
207122,12006,5.457
207123,12006,5.457
207124,12006,5.457
207125,12006,5.457
207126,12006,5.457
207127,12006,5.457
207128,12006,5.457
207129,12006,5.457
207130,12006,5.457
207131,12006,5.457
207132,12006,5.457
207133,12006,5.457
207134,12006,5.457
207135,12006,5.457
207136,12006,5.457
207137,12006,5.457
207138,12006,5.457
207139,12006,5.457
207140,12006,5.457
207141,12006,5.457
207142,12006,5.457
207143,12006,5.457
207144,12006,5.457
207145,12006,5.457
207146,12006,5.457
207147,12006,5.457
207148,12006,5.457
207149,12006,5.457
207150,12006,5.457
207151,12006,5.457
207152,12006,5.457
207153,12006,5.457
207154,12006,5.457
207155,12006,5.457
207156,12006,5.457
207157,12006,5.457
207158,12006,5.457
207159,12006,5.457
207160,12006,5.457
207161,12006,5.457
207162,12006,5.457
207163,12006,5.457
207164,12006,5.457
207165,12006,5.457
207166,12006,5.457
207167,12006,5.457
207168,12006,5.457
207169,12006,5.457
207170,12006,5.457
207171,12006,5.457
207172,12006,5.457
207173,12006,5.457
207174,12006,5.457
207175,12006,5.457
207176,12006,5.457
207177,12008,5.458
207178,12008,5.458
207179,12008,5.458
207180,12008,5.458
207181,12008,5.458
207182,12008,5.458
207183,12008,5.458
207184,12008,5.458
207185,12008,5.458
207186,12008,5.458
207187,12008,5.458
207188,12008,5.458
207189,12008,5.458
207190,12008,5.458
207191,12008,5.458
207192,12008,5.458
207193,12008,5.458
207194,12008,5.458
207195,12008,5.458
207196,12008,5.458
207197,12008,5.458
207198,12008,5.458
207199,12008,5.458
207200,12008,5.458
207201,12008,5.458
207202,12008,5.458
207203,12008,5.458
207204,12008,5.458
207205,12008,5.458
207206,12008,5.458
207207,12008,5.458
207208,12008,5.458
207209,12008,5.458
207210,12008,5.458
207211,12008,5.458
207212,12008,5.458
207213,12008,5.458
207214,12008,5.458
207215,12008,5.458
207216,12008,5.458
207217,12008,5.458
207218,12008,5.458
207219,12008,5.458
207220,12008,5.458
207221,12008,5.458
207222,12010,5.459
207223,12010,5.459
207224,12010,5.459
207225,12010,5.459
207226,12010,5.459
207227,12010,5.459
207228,12010,5.459
207229,12010,5.459
207230,12010,5.459
207231,12010,5.459
207232,12010,5.459
207233,12010,5.459
207234,12010,5.459
207235,12010,5.459
207236,12010,5.459
207237,12010,5.459
207238,12010,5.459
207239,12010,5.459
207240,12010,5.459
207241,12010,5.459
207242,12010,5.459
207243,12010,5.459
207244,12010,5.459
207245,12010,5.459
207246,12010,5.459
207247,12010,5.459
207248,12010,5.459
207249,12010,5.459
207250,12010,5.459
207251,12010,5.459
207252,12010,5.459
207253,12010,5.459
207254,12010,5.459
207255,12010,5.459
207256,12010,5.459
207257,12010,5.459
207258,12010,5.459
207259,12010,5.459
207260,12010,5.459
207261,12010,5.459
207262,12010,5.459
207263,12010,5.459
207264,12010,5.459
207265,12010,5.459
207266,12010,5.459
207267,12010,5.459
207268,12010,5.459
207269,12010,5.459
207270,12010,5.459
207271,12010,5.459
207272,12010,5.459
207273,12010,5.459
207274,12010,5.459
207275,12010,5.459
207276,12010,5.459
207277,12010,5.459
207278,12010,5.459
207279,12010,5.459
207280,12012,5.460
207281,12012,5.460
207282,12012,5.460
207283,12012,5.460
207284,12012,5.460
207285,12012,5.460
207286,12012,5.460
207287,12012,5.460
207288,12012,5.460
207289,12012,5.460
207290,12012,5.460
207291,12012,5.460
207292,12012,5.460
207293,12012,5.460
207294,12012,5.460
207295,12012,5.460
207296,12012,5.460
207297,12012,5.460
207298,12012,5.460
207299,12012,5.460
207300,12012,5.460
207301,12012,5.460
207302,12012,5.460
207303,12012,5.460
207304,12012,5.460
207305,12012,5.460
207306,12012,5.460
207307,12012,5.460
207308,12012,5.460
207309,12012,5.460
207310,12012,5.460
207311,12012,5.460
207312,12012,5.460
207313,12012,5.460
207314,12012,5.460
207315,12012,5.460
207316,12012,5.460
207317,12012,5.460
207318,12012,5.460
207319,12012,5.460
207320,12012,5.460
207321,12012,5.460
207322,12012,5.460
207323,12012,5.460
207324,12012,5.460
207325,12012,5.460
207326,12012,5.460
207327,12012,5.460
207328,12012,5.460
207329,12012,5.460
207330,12012,5.460
207331,12012,5.460
207332,12012,5.460
207333,12012,5.460
207334,12012,5.460
207335,12012,5.460
207336,12012,5.460
207337,12012,5.460
207338,12012,5.460
207339,12012,5.460
207340,12012,5.460
207341,12012,5.460
207342,12012,5.460
207343,12012,5.460
207344,12014,5.461
207345,12014,5.461
207346,12014,5.461
207347,12014,5.461
207348,12014,5.461
207349,12014,5.461
207350,12014,5.461
207351,12014,5.461
207352,12014,5.461
207353,12014,5.461
207354,12014,5.461
207355,12014,5.461
207356,12014,5.461
207357,12014,5.461
207358,12014,5.461
207359,12014,5.461
207360,12014,5.461
207361,12014,5.461
207362,12014,5.461
207363,12014,5.461
207364,12014,5.461
207365,12014,5.461
207366,12014,5.461
207367,12014,5.461
207368,12014,5.461
207369,12014,5.461
207370,12014,5.461
207371,12014,5.461
207372,12014,5.461
207373,12014,5.461
207374,12014,5.461
207375,12014,5.461
207376,12014,5.461
207377,12014,5.461
207378,12014,5.461
207379,12014,5.461
207380,12014,5.461
207381,12014,5.461
207382,12014,5.461
207383,12014,5.461
207384,12014,5.461
207385,12014,5.461
207386,12014,5.461
207387,12014,5.461
207388,12014,5.461
207389,12014,5.461
207390,12014,5.461
207391,12014,5.461
207392,12014,5.461
207393,12014,5.461
207394,12014,5.461
207395,12014,5.461
207396,12014,5.461
207397,12014,5.461
207398,12014,5.461
207399,12014,5.461
207400,12014,5.461
207401,12014,5.461
207402,12014,5.461
207403,12016,5.462
207404,12016,5.462
207405,12016,5.462
207406,12016,5.462
207407,12016,5.462
207408,12016,5.462
207409,12016,5.462
207410,12016,5.462
207411,12016,5.462
207412,12016,5.462
207413,12016,5.462
207414,12016,5.462
207415,12016,5.462
207416,12016,5.462
207417,12016,5.462
207418,12016,5.462
207419,12016,5.462
207420,12016,5.462
207421,12016,5.462
207422,12016,5.462
207423,12016,5.462
207424,12016,5.462
207425,12016,5.462
207426,12016,5.462
207427,12016,5.462
207428,12016,5.462
207429,12016,5.462
207430,12016,5.462
207431,12016,5.462
207432,12016,5.462
207433,12016,5.462
207434,12016,5.462
207435,12016,5.462
207436,12016,5.462
207437,12016,5.462
